,id,fold,val_block,y_true,catboost_baseline_pred,catboost_baseline_error,xgboost_baseline_pred,xgboost_baseline_error,lightgbm_baseline_pred,lightgbm_baseline_error,lightgbm_eng_pred,lightgbm_eng_error,xgboost_eng_pred,xgboost_eng_error,catboost_eng_pred,catboost_eng_error,xgboost_100_pred,xgboost_100_error,lightgbm_100_pred,lightgbm_100_error,catboost_100_pred,catboost_100_error,catboost_200_pred,catboost_200_error
2814,12979,1,B3,12149999.999999996,12070873.719226094,-79126.28077390231,11015554.0,-1134445.9999999965,10782341.327946585,-1367658.6720534116,11179269.27801119,-970730.7219888064,10807750.0,-1342249.9999999965,10717044.811539369,-1432955.1884606276,9.671738e+06,-2478261.9999999963,11194522.545267671,-955477.4547323249,12092305.948941205,-57694.05105879158,11475531.02437116,-674468.9756288361
2815,12980,1,B3,7002108.999999997,6336049.847961199,-666059.1520387987,5894340.0,-1107768.9999999972,6252810.452882496,-749298.5471175015,5971992.658344098,-1030116.3416558988,6109756.5,-892352.4999999972,5825288.73947758,-1176820.2605224175,5.9563575e+06,-1045751.4999999972,5834705.747550821,-1167403.2524491763,5648784.9425558895,-1353324.0574441077,5627551.010386476,-1374557.989613521
2816,12981,1,B3,7319750.000000003,6404974.53456136,-914775.4654386424,6371818.5,-947931.5000000028,6603500.079245004,-716249.9207549989,6892827.2863426,-426922.7136574024,6337420.5,-982329.5000000028,6440841.356220286,-878908.6437797165,6.3236615e+06,-996088.5000000028,6458668.378917086,-861081.6210829169,6572200.598356166,-747549.4016438369,6548100.294274878,-771649.705725125
2817,12982,1,B3,1899999.9999999995,5133980.960210896,3233980.960210897,5170903.0,3270903.000000001,4875122.095682825,2975122.095682826,4878548.207661625,2978548.207661626,4953346.0,3053346.000000001,4603717.02063083,2703717.020630831,5.3484175e+06,3448417.500000001,4418076.371456155,2518076.3714561556,4800081.742560718,2900081.742560719,4723175.5914459685,2823175.5914459694
2818,12983,1,B3,6250000.000000005,5809018.344188727,-440981.65581127815,5156769.5,-1093230.500000005,5392515.020529306,-857484.9794706991,5117764.9111677725,-1132235.0888322322,5266552.5,-983447.5000000048,5110578.126956234,-1139421.873043771,5.2778455e+06,-972154.5000000047,5526377.917172386,-723622.0828276183,5145669.694376517,-1104330.3056234876,5250064.087625477,-999935.9123745272
2819,12984,1,B3,8599999.999999996,6418759.820501127,-2181240.179498869,6849935.5,-1750064.4999999965,7660466.422911189,-939533.5770888068,7898366.633704366,-701633.3662956301,6952194.5,-1647805.4999999965,7240711.89045407,-1359288.1095459266,6.4971255e+06,-2102874.4999999963,8197414.993697628,-402585.0063023679,6897254.950959002,-1702745.0490409946,7047087.508654923,-1552912.491345073
2820,12985,1,B3,6749999.999999997,4309910.736854514,-2440089.263145483,4264288.5,-2485711.499999997,2981293.8806163077,-3768706.11938369,2869826.9861842985,-3880173.013815698,4128272.5,-2621727.499999997,4468605.962357667,-2281394.03764233,3.8665092e+06,-2883490.749999997,3050142.509885062,-3699857.490114935,4025791.6385769164,-2724208.361423081,4117928.0843931357,-2632071.9156068615
2821,12986,1,B3,5224087.999999998,4407522.245922091,-816565.7540779067,5041124.0,-182963.9999999981,4819146.199150265,-404941.80084973294,5103723.606705076,-120364.39329492208,5082198.0,-141889.99999999814,4407089.897534807,-816998.1024651909,4.973525e+06,-250562.99999999814,4749683.792778336,-474404.2072216617,5016874.74615243,-207213.2538475683,4710763.020241662,-513324.9797583362
2822,12987,1,B3,2000000.0000000016,5834801.221314648,3834801.2213146463,5627396.0,3627395.999999998,5631774.34135984,3631774.341359838,6070092.638377592,4070092.63837759,5714810.0,3714809.999999998,5419562.5947485175,3419562.594748516,5.621153e+06,3621152.999999998,6040528.207158122,4040528.2071581203,5725893.582336137,3725893.582336135,5456510.392548375,3456510.392548373
2823,12988,1,B3,4900000.000000004,4113314.100784826,-786685.8992151776,3964048.5,-935951.5000000036,3925104.014164405,-974895.9858355992,4059329.25042792,-840670.7495720834,4063277.2,-836722.7500000037,4071060.4815213312,-828939.5184786725,3.7855565e+06,-1114443.5000000037,4107442.794203058,-792557.2057969458,4019403.050012783,-880596.9499872206,4229106.795145831,-670893.2048541727
2824,12989,1,B3,9999999.999999996,12084597.798388457,2084597.798388461,8815435.0,-1184564.9999999965,12282871.569877671,2282871.5698776767,10435442.89018593,435442.8901859336,8888890.0,-1111109.9999999965,12434302.02073939,2434302.0207393933,7.0244245e+06,-2975575.4999999963,9898540.152664345,-101459.84733565152,12096948.731686654,2096948.7316866573,12773410.045065274,2773410.045065278
2825,12990,1,B3,2000000.0000000016,1550868.9017708628,-449131.0982291389,3020590.8,1020590.7499999984,3285619.582539333,1285619.5825393314,3259472.4333245484,1259472.4333245468,3349799.0,1349798.9999999984,1957088.338487825,-42911.66151217674,2.3651638e+06,365163.74999999837,2543033.0175704076,543033.017570406,1659008.4281933238,-340991.57180667785,1433572.0090844156,-566427.990915586
2826,12991,1,B3,5326754.999999997,4937031.861474721,-389723.1385252765,4932266.0,-394488.9999999972,5011392.885300827,-315362.11469917,4896211.201780202,-430543.79821979534,4987889.0,-338865.9999999972,4831228.964661602,-495526.0353383953,4.786474e+06,-540280.9999999972,4690993.954970154,-635761.0450298432,4614738.779995965,-712016.2200040324,4671735.198478504,-655019.8015214931
2827,12992,1,B3,999999.9999999997,6272233.106166523,5272233.106166523,4973197.5,3973197.500000001,4916042.378113054,3916042.378113054,5463259.4770259,4463259.4770259,4901631.5,3901631.500000001,5899348.3589980975,4899348.3589980975,4.9027865e+06,3902786.5000000005,5183588.226197564,4183588.2261975645,5739911.309198404,4739911.309198404,5555807.831236944,4555807.831236944
2828,12993,1,B3,11599999.999999983,8469974.84769637,-3130025.1523036137,8041631.5,-3558368.4999999832,9535641.736635618,-2064358.263364365,9517309.218929052,-2082690.7810709309,7375075.0,-4224924.999999983,8533927.256398343,-3066072.7436016407,7.536007e+06,-4063992.9999999832,8676616.029440314,-2923383.9705596697,8245373.681927898,-3354626.3180720853,8005298.010774811,-3594701.9892251724
2829,12994,1,B3,4844319.999999999,4127356.9200034463,-716963.0799965528,3891891.2,-952428.7499999992,3827900.1024058056,-1016419.8975941936,3925613.22603584,-918706.7739641597,3920456.2,-923863.7499999992,4080930.865418686,-763389.134581313,3.8730045e+06,-971315.4999999991,3965029.099781225,-879290.9002187741,4045011.58883612,-799308.4111638791,3927962.9121629214,-916357.0878370777
2830,12995,1,B3,11000000.000000011,10420569.05127254,-579430.9487274736,8183941.5,-2816058.500000013,9967783.904531626,-1032216.095468387,9442880.29533539,-1557119.7046646234,8987821.0,-2012179.000000013,9977916.87386087,-1022083.1261391436,8.720106e+06,-2279894.000000013,10420311.59745057,-579688.4025494438,10658694.438178904,-341305.5618211087,9117871.820760135,-1882128.1792398784
2831,12996,1,B3,3700946.000000003,3751309.531924942,50363.53192493925,3814592.0,113645.9999999972,3820130.1013433463,119184.10134334397,3903971.357521434,203025.35752143103,3849716.5,148770.4999999972,3676604.64096028,-24341.359039723407,3.8559555e+06,155009.4999999972,3900235.939281153,199289.93928115023,3687645.265581798,-13300.734418204986,3639572.469357087,-61373.53064291598
2832,12997,1,B3,7800000.000000004,5789956.283069847,-2010043.7169301568,4060329.5,-3739670.500000004,5311784.123456414,-2488215.87654359,5676857.455222228,-2123142.544777776,4830704.0,-2969296.000000004,5063253.804345126,-2736746.195654877,5.4674615e+06,-2332538.5000000037,4390066.5855902415,-3409933.4144097622,5783667.5212139,-2016332.4787861034,5722726.638240325,-2077273.3617596785
2833,12998,1,B3,5750000.000000005,5230214.687037929,-519785.3129620757,4888802.5,-861197.5000000047,5050263.906733595,-699736.0932664098,5144264.127118379,-605735.8728816258,4429513.5,-1320486.500000005,4900168.881425824,-849831.1185741806,4.5894615e+06,-1160538.5000000047,5241162.81106473,-508837.18893527426,4726230.819981217,-1023769.1800187873,5006761.448157994,-743238.5518420106
2834,12999,1,B3,15470483.99999998,11057804.21876113,-4412679.781238852,4188535.2,-11281948.74999998,8500361.682053503,-6970122.317946479,6808694.357599769,-8661789.642400213,2849701.8,-12620782.24999998,11120577.53635777,-4349906.463642212,4.064657e+06,-11405826.999999981,6773380.67397186,-8697103.326028122,9637814.313921483,-5832669.686078498,11229988.085989147,-4240495.914010834
2835,13000,1,B3,7199999.9999999935,6517226.600625411,-682773.3993745828,6262721.0,-937278.9999999936,6662636.5613846425,-537363.438615351,6245826.718425519,-954173.2815744746,6347473.5,-852526.4999999935,6518682.764831466,-681317.2351685278,6.296137e+06,-903862.9999999935,5244794.054581694,-1955205.9454182992,6481538.549319109,-718461.4506808845,6531063.20717058,-668936.7928294139
2836,13001,1,B3,13386349.999999989,12744591.865438323,-641758.1345616616,11796840.0,-1589509.999999987,13452812.647542182,66462.6475421954,13135131.395572657,-251218.6044273321,12737581.0,-648768.999999987,11812893.715553304,-1573456.2844466828,1.25709e+07,-815449.999999987,13772608.67160152,386258.6716015339,12213162.461654535,-1173187.5383454524,12893266.336009743,-493083.66399024427
2837,13002,1,B3,5500000.000000001,4885385.721869839,-614614.2781301616,5718206.5,218206.49999999907,5790821.136488519,290821.13648851775,6030856.849038968,530856.8490389669,5551755.5,51755.49999999907,4931698.697820541,-568301.3021794595,5.0643065e+06,-435693.50000000093,5834022.946885744,334022.9468857432,4890094.190058748,-609905.8099412527,5121485.732103356,-378514.2678966448
2838,13003,1,B3,9200000.000000004,7622470.960035809,-1577529.0399641944,6394049.0,-2805951.000000004,7523743.253668475,-1676256.7463315288,5910925.925662949,-3289074.074337055,6529095.5,-2670904.500000004,6823677.174103617,-2376322.825896387,6.9791185e+06,-2220881.5000000037,6664694.276123773,-2535305.7238762304,6110957.73816853,-3089042.2618314736,7405414.337612161,-1794585.6623878423
2839,13004,1,B3,8800000.000000006,6361569.318171437,-2438430.6818285687,6691646.0,-2108354.0000000056,7718534.528655735,-1081465.4713442707,7485618.790825251,-1314381.209174755,7022582.5,-1777417.5000000056,5931359.8007532265,-2868640.199246779,6.468396e+06,-2331604.0000000056,7514017.776102523,-1285982.2238974823,5933835.121032932,-2866164.8789670737,5731676.716059748,-3068323.2839402575
2840,13005,1,B3,6150000.0,5569504.281321166,-580495.7186788339,6171339.0,21339.0,6258255.321853643,108255.32185364328,6376400.902219626,226400.9022196261,5687728.0,-462272.0,5524202.614079644,-625797.385920356,5.6708185e+06,-479181.5,5762283.714489723,-387716.2855102774,5634221.425330725,-515778.57466927543,5454936.216826425,-695063.7831735751
2841,13006,1,B3,6300000.000000002,4508393.528795193,-1791606.471204809,5237187.5,-1062812.500000002,5675362.134174392,-624637.8658256102,5128215.100087048,-1171784.8999129543,4411281.0,-1888719.0000000016,5091329.635792601,-1208670.364207401,5.35636e+06,-943640.0000000019,5637587.831266705,-662412.1687332969,4887103.92636969,-1412896.0736303115,4294354.96660112,-2005645.0333988816
2842,13007,1,B3,7700000.0000000065,7420888.658389234,-279111.34161077254,6718067.0,-981933.0000000064,7671400.0480689425,-28599.951931064017,8426024.11608958,726024.1160895741,6790221.0,-909779.0000000064,6875881.204548721,-824118.7954512853,6.7504415e+06,-949558.5000000065,7288607.723982359,-411392.27601764724,6866021.262899816,-833978.7371001905,6769584.328139527,-930415.6718604797
2843,13008,1,B3,12400000.000000017,10519101.428462118,-1880898.5715378989,7105722.0,-5294278.000000017,8621387.46437424,-3778612.535625776,7766866.34272135,-4633133.657278667,7072648.0,-5327352.000000017,9531760.125848738,-2868239.8741512783,7.3872175e+06,-5012782.500000017,8215772.187649722,-4184227.8123502946,9927855.488441508,-2472144.5115585085,9640072.687367804,-2759927.3126322124
2844,13009,1,B3,5326754.999999997,4914182.128312537,-412572.87168745976,4773445.5,-553309.4999999972,4827024.898290617,-499730.1017093798,4545904.1088288585,-780850.8911711387,5149673.0,-177081.9999999972,4727138.886737261,-599616.1132627362,4.6576335e+06,-669121.4999999972,4004383.292974691,-1322371.7070253063,4807375.941248743,-519379.05875125434,4578682.233169802,-748072.7668301947
2845,13010,1,B3,6250000.000000005,6402498.969980667,152498.9699806627,5918262.0,-331738.00000000466,6055184.91842199,-194815.0815780144,6372176.659548129,122176.6595481243,5755470.0,-494530.0000000047,5081942.55952562,-1168057.4404743845,6.2371095e+06,-12890.500000004657,6510806.820982067,260806.82098206226,5433334.759416761,-816665.2405832438,5463263.199637432,-786736.800362573
2846,13011,1,B3,999999.9999999997,5222296.193718636,4222296.193718636,4879812.5,3879812.500000001,5270930.738686917,4270930.738686917,5138472.679549936,4138472.6795499367,4470117.0,3470117.0000000005,4838319.225818854,3838319.2258188543,4.7294555e+06,3729455.5000000005,5071423.903111082,4071423.903111082,4641453.787950658,3641453.7879506587,4610609.3077485375,3610609.307748538
2847,13012,1,B3,15000000.00000001,10090281.842079014,-4909718.157920996,7296330.0,-7703670.000000009,9478360.125287335,-5521639.874712674,7246889.1447109245,-7753110.855289085,8397288.0,-6602712.000000009,8695414.305683956,-6304585.694316054,7.3286815e+06,-7671318.500000009,10795190.55133293,-4204809.448667079,10916174.859081427,-4083825.1409185827,8927389.840641046,-6072610.159358963
2848,13013,1,B3,2000000.0000000016,7750292.583259649,5750292.583259647,7872041.0,5872040.999999998,6916634.594678415,4916634.594678413,7228819.336496358,5228819.336496356,7253931.5,5253931.499999998,7441538.015536619,5441538.0155366175,7.8356695e+06,5835669.499999998,6659880.99798297,4659880.997982969,7974328.861964813,5974328.861964812,7896862.8187058475,5896862.818705846
2849,13014,1,B3,6899999.999999999,5628762.943884405,-1271237.0561155938,5167595.0,-1732404.999999999,5093914.941980161,-1806085.0580198383,4960175.407963605,-1939824.5920363944,4804016.0,-2095983.999999999,5354656.1613789005,-1545343.8386210983,5.7567985e+06,-1143201.499999999,5408921.053953608,-1491078.9460463915,5041370.021666509,-1858629.97833349,5285549.649606255,-1614450.3503937442
2850,13015,1,B3,7599999.999999995,6304427.202062168,-1295572.7979378272,6346281.0,-1253718.999999995,7134725.061340579,-465274.9386594165,6581517.80705251,-1018482.1929474856,6171751.0,-1428248.999999995,6598979.038434699,-1001020.9615652962,6.1796195e+06,-1420380.4999999953,6471357.038503896,-1128642.961496099,6137088.098931165,-1462911.90106883,6129935.014048932,-1470064.9859510632
2851,13016,1,B3,4252964.999999996,3925376.592825276,-327588.40717472,4064696.0,-188268.99999999627,4072259.307218262,-180705.69278173428,4155135.6551272823,-97829.34487271355,4005007.8,-247957.24999999627,4119655.8221866526,-133309.1778133437,4.004645e+06,-248319.99999999627,4101445.2814718815,-151519.71852811472,4121029.2542637503,-131935.745736246,3934510.6622912027,-318454.3377087936
2852,13017,1,B3,6205735.999999994,5611561.2770816665,-594174.7229183279,5416326.5,-789409.4999999944,5367719.633048037,-838016.3669519573,5703505.120746705,-502230.87925328966,5374274.0,-831461.9999999944,5668527.454270079,-537208.5457299156,5.366832e+06,-838903.9999999944,5428598.672913626,-777137.3270863686,5630943.307374453,-574792.6926255412,5327602.099070604,-878133.9009293905
2853,13018,1,B3,6749999.999999997,5307051.276659434,-1442948.7233405637,4889059.0,-1860940.9999999967,4780411.168478818,-1969588.8315211795,5034416.197786692,-1715583.8022133056,4891512.5,-1858487.4999999967,5333959.021910632,-1416040.9780893652,5.2682705e+06,-1481729.4999999972,4850561.355590442,-1899438.644409555,5343588.877730197,-1406411.1222698,5272636.533742538,-1477363.4662574595
2854,13019,1,B3,13300000.000000011,7206645.989069204,-6093354.010930807,6325416.5,-6974583.500000011,6887635.268802169,-6412364.731197842,7508212.545164932,-5791787.45483508,6478786.0,-6821214.000000011,7222764.261858344,-6077235.738141667,6.518985e+06,-6781015.000000011,6710443.740729277,-6589556.259270734,7213455.325012538,-6086544.6749874735,7059831.28108522,-6240168.718914791
2855,13020,1,B3,2990000.000000002,6285449.815916745,3295449.815916743,6764935.5,3774935.499999998,6835733.272563317,3845733.272563315,6743408.334556527,3753408.3345565246,6581484.0,3591483.999999998,5980432.010980976,2990432.010980974,6.3232275e+06,3333227.499999998,6858325.827396571,3868325.827396569,5673245.364113457,2683245.3641134547,5987656.4123711595,2997656.4123711577
2856,13021,1,B3,9549999.999999983,5316814.648008571,-4233185.351991412,6559515.0,-2990484.9999999832,6621507.24105784,-2928492.758942143,6619640.729597766,-2930359.2704022173,6829460.0,-2720539.9999999832,5441375.660934431,-4108624.3390655527,6.9995285e+06,-2550471.4999999832,6828619.056002254,-2721380.9439977296,5897876.9855743805,-3652123.0144256027,5552922.036478789,-3997077.9635211946
2857,13022,1,B3,4750283.999999997,4346045.837521311,-404238.1624786863,4533545.0,-216738.9999999972,4705010.174515758,-45273.825484239496,4809307.107875394,59023.1078753965,4565517.0,-184766.9999999972,4377441.150809653,-372842.8491903441,4.4694775e+06,-280806.4999999972,4735649.261114757,-14634.73888524063,4633502.717756182,-116781.28224381525,4268056.005231767,-482227.99476823024
2858,13023,1,B3,6552649.999999996,8720693.849650107,2168043.849650111,9119422.0,2566772.000000004,8675944.566295616,2123294.56629562,10559843.320436316,4007193.3204363193,9191718.0,2639068.000000004,8195050.235890509,1642400.2358905124,9.440865e+06,2888215.0000000037,9154184.724436583,2601534.7244365867,8567274.175862206,2014624.1758622099,8515199.865379328,1962549.8653793316
2859,13024,1,B3,16743419.999999983,16931091.51490769,187671.5149077084,11915017.0,-4828402.999999983,15306863.36758104,-1436556.6324189436,13542544.890612047,-3200875.109387934,14246353.0,-2497066.9999999832,14005284.880960932,-2738135.1190390512,1.269545e+07,-4047969.9999999832,13405282.894885633,-3338137.10511435,17002071.83045286,258651.83045287617,14800366.446544196,-1943053.5534557868
2860,13025,1,B3,2000000.0000000016,5478878.018191874,3478878.018191872,5317490.5,3317490.499999998,5252862.973971443,3252862.9739714414,5713848.975624833,3713848.975624832,5310289.0,3310288.999999998,5339340.790256598,3339340.790256596,5.6089705e+06,3608970.499999998,5650417.859064544,3650417.8590645418,5340249.20005378,3340249.2000537785,5263494.219379921,3263494.2193799196
2861,13026,1,B3,8849999.999999996,6418339.149955655,-2431660.850044341,5053321.0,-3796678.999999996,5300244.283806739,-3549755.716193257,5341478.21604566,-3508521.7839543363,5358388.5,-3491611.4999999963,6163175.865262553,-2686824.134737443,5.1628365e+06,-3687163.4999999963,5634550.882715712,-3215449.117284284,6320185.854312322,-2529814.145687674,6382200.334219209,-2467799.6657807874
2862,13027,1,B3,4849999.999999997,4881234.472691211,31234.472691213712,4852618.0,2618.000000002794,5064820.56415283,214820.56415283307,5018415.497474814,168415.49747481663,4758582.5,-91417.4999999972,4510124.687037738,-339875.3129622592,4.957415e+06,107415.0000000028,5383168.58869828,533168.5886982828,4642567.700795849,-207432.29920414835,4680296.903411273,-169703.0965887243
2863,13028,1,B3,4138019.999999999,3793962.165114579,-344057.8348854198,4064696.0,-73323.9999999986,4069282.813898743,-68737.18610125594,4054237.3784746383,-83782.62152536027,3929514.5,-208505.4999999986,4020932.642641672,-117087.3573583262,4.004645e+06,-133374.9999999986,4077534.1680913167,-60485.831908681896,4005376.70938574,-132643.2906142585,3901380.3933349745,-236639.60666502407
2864,13029,1,B3,9880696.000000002,7895870.742561166,-1984825.257438836,6990856.0,-2889840.000000002,7609162.687128316,-2271533.312871686,7891694.417302898,-1989001.582697104,7255066.0,-2625630.000000002,7680018.272063746,-2200677.727936256,6.738144e+06,-3142552.000000002,7630395.8369098315,-2250300.1630901704,7715106.258751553,-2165589.7412484493,7288722.38110831,-2591973.618891692
2865,13030,1,B3,7300000.000000004,7253164.940900418,-46835.05909958575,6644467.5,-655532.5000000037,7621258.274417515,321258.2744175112,7835246.385120599,535246.3851205958,6571323.5,-728676.5000000037,6765412.78182542,-534587.2181745833,5.84939e+06,-1450610.0000000037,6991426.39934419,-308573.6006558137,6563282.970663552,-736717.0293364516,7001784.786867497,-298215.21313250717
2866,13031,1,B3,999999.9999999997,6092616.132261973,5092616.132261973,4912132.5,3912132.500000001,5419732.725814377,4419732.725814377,5565542.901798628,4565542.901798628,5139943.5,4139943.500000001,6158756.971083676,5158756.971083676,5.07746e+06,4077460.0000000005,5320454.933556667,4320454.933556667,6149915.713062667,5149915.713062667,5729370.69305461,4729370.69305461
2867,13032,1,B3,5400000.000000005,4351664.888372767,-1048335.111627238,4453832.0,-946168.0000000048,4153151.1468246686,-1246848.853175336,4011547.909699708,-1388452.090300297,4019157.2,-1380842.750000005,4369399.522627249,-1030600.4773727552,4.0830492e+06,-1316950.7500000047,3587998.3219137536,-1812001.678086251,4353981.496827931,-1046018.5031720735,4620416.42562323,-779583.574376775
2868,13033,1,B3,4405079.999999997,4138847.4783762335,-266232.5216237628,3891891.2,-513188.7499999972,3834532.5689158654,-570547.4310841309,3903421.0631426536,-501658.93685734365,3920456.2,-484623.7499999972,4086790.616845039,-318289.383154958,3.8730045e+06,-532075.4999999972,3949369.0604875996,-455710.9395123976,4073289.3870655303,-331790.6129344669,3934787.2463112287,-470292.7536887685
2869,13034,1,B3,9200000.000000004,7118574.417407095,-2081425.5825929083,6270502.5,-2929497.500000004,7733232.159686838,-1466767.8403131654,7501471.996723972,-1698528.0032760317,6742573.0,-2457427.000000004,7032552.148741883,-2167447.8512581205,6.692782e+06,-2507218.0000000037,7179118.132582565,-2020881.867417439,7252718.068458246,-1947281.9315417577,7375712.364655513,-1824287.6353444904
2870,13035,1,B3,5481370.999999997,4537491.964894058,-943879.035105939,4563806.0,-917564.9999999972,4568552.395940671,-912818.6040593263,4676462.761645477,-804908.2383545199,4428103.0,-1053267.9999999972,4150063.4840926337,-1331307.5159073635,4.652994e+06,-828376.9999999972,4607520.7007539105,-873850.2992460867,4440638.907641379,-1040732.092358618,4353896.005915727,-1127474.9940842707
2871,13036,1,B3,4000000.000000001,5328425.812291194,1328425.8122911933,5121135.0,1121134.9999999995,5194159.485435222,1194159.4854352218,4674475.378193826,674475.378193826,5062206.0,1062205.9999999995,4980066.951456463,980066.9514564624,5.0121215e+06,1012121.4999999995,4518076.880805924,518076.88080592314,5318065.441101231,1318065.4411012302,5337518.954177028,1337518.954177027
2872,13037,1,B3,5500000.000000001,4838160.646777051,-661839.3532229504,4528294.5,-971705.5000000008,5059531.982774536,-440468.0172254648,4745179.664013022,-754820.3359869793,4509427.5,-990572.5000000008,4872862.145170837,-627137.8548291642,4.5663315e+06,-933668.5000000009,5165662.883166217,-334337.1168337837,5022814.961737392,-477185.0382626094,4780349.815851566,-719650.1841484345
2873,13038,1,B3,5800000.0,5491130.72593553,-308869.2740644701,4538697.0,-1261303.0,4705400.687832915,-1094599.3121670848,4865584.276973553,-934415.723026447,4670390.0,-1129610.0,5016656.777363198,-783343.2226368021,4.751812e+06,-1048188.0,4977315.542959523,-822684.4570404766,5441030.395317429,-358969.60468257125,5164075.756306803,-635924.2436931971
2874,13039,1,B3,5850000.000000001,6522646.170029443,672646.1700294418,5931914.0,81913.99999999907,6039494.065789369,189494.065789368,6358317.038744338,508317.0387443369,6194789.5,344789.49999999907,5987392.22280848,137392.22280847933,6.361278e+06,511277.99999999907,6089261.892124011,239261.89212401025,6078517.877419606,228517.87741960492,6205243.664108825,355243.664108824
2875,13040,1,B3,7599999.999999995,6220051.253262411,-1379948.7467375845,4800196.5,-2799803.499999996,5108687.145671087,-2491312.854328908,5101802.212658087,-2498197.787341909,5262616.5,-2337383.499999996,5872292.880583629,-1727707.1194163663,4.6554885e+06,-2944511.4999999953,4916020.621249825,-2683979.3787501706,5662191.757472413,-1937808.2425275827,5850500.105903968,-1749499.8940960271
2876,13041,1,B3,5599999.999999999,5502496.834674602,-97503.1653253967,5915598.5,315598.50000000093,5645585.231446496,45585.23144649714,5851973.241011903,251973.2410119036,5776084.5,176084.50000000093,5580127.746573132,-19872.25342686661,5.5754355e+06,-24564.49999999907,5409570.606550706,-190429.39344929345,5622655.593521151,22655.59352115169,5485980.581585561,-114019.41841443814
2877,13042,1,B3,17499999.999999985,14499695.779473308,-3000304.2205266785,13316218.0,-4183781.999999985,14618047.59120837,-2881952.4087916147,13931121.886049865,-3568878.1139501203,14302957.0,-3197042.999999985,13958450.05873936,-3541549.9412606265,1.4622132e+07,-2877867.999999985,15345060.641955944,-2154939.3580440413,14104951.494135099,-3395048.5058648866,15244330.07068229,-2255669.929317696
2878,13043,1,B3,3942365.0000000033,3925346.259851224,-17018.74014877947,3888493.0,-53872.00000000326,3843288.816266471,-99076.1837335322,3903971.357521434,-38393.64247856941,3879936.0,-62429.00000000326,3866414.664066388,-75950.33593361499,3.8570038e+06,-85361.25000000326,3911153.512424595,-31211.48757540807,3947020.016528669,4655.016528665554,3907649.7705698386,-34715.229430164676
2879,13044,1,B3,7900000.000000005,6035996.521922934,-1864003.4780770708,5661848.0,-2238152.0000000047,5790294.1209321525,-2109705.879067852,6243458.175896885,-1656541.8241031198,5480366.0,-2419634.0000000047,5843233.823038993,-2056766.1769610115,5.316334e+06,-2583666.0000000047,5084338.835437857,-2815661.164562148,5233532.697816781,-2666467.302183224,5473086.1461357195,-2426913.853864285
2880,13045,1,B3,6000000.0,5671882.875676242,-328117.1243237583,5904923.0,-95077.0,6119486.854255669,119486.85425566882,6180018.20916226,180018.20916225947,5744448.0,-255552.0,5619821.840222766,-380178.1597772343,5.539338e+06,-460662.0,6190993.22477903,190993.2247790303,5649150.4501243085,-350849.54987569153,5773963.7606973015,-226036.23930269852
2881,13046,1,B3,5659999.999999998,5133437.534591256,-526562.4654087424,4536966.0,-1123033.999999998,4342526.518326603,-1317473.4816733953,4512291.821870725,-1147708.1781292737,4308785.5,-1351214.499999998,4872077.388947576,-787922.6110524219,4.591532e+06,-1068467.9999999981,4448499.544113384,-1211500.4558866145,4844006.163004505,-815993.8369954927,5055787.453687165,-604212.5463128332
2882,13047,1,B3,2100000.000000001,8190124.832553121,6090124.83255312,8770054.0,6670053.999999999,8626397.253907546,6526397.2539075455,8003632.183730807,5903632.183730806,9132999.0,7032998.999999999,7871843.711278411,5771843.71127841,7.5796425e+06,5479642.499999999,7865736.014781128,5765736.014781127,7687163.646740339,5587163.646740338,7362315.543824931,5262315.54382493
2883,13048,1,B3,5100000.000000003,3790548.0120404223,-1309451.9879595805,4102581.0,-997419.0000000028,4100066.48620996,-999933.5137900432,3978550.62419967,-1121449.375800333,4110978.0,-989022.0000000028,3512516.654726113,-1587483.3452738896,3.9510275e+06,-1148972.5000000028,4086910.03132395,-1013089.968676053,3705199.724705058,-1394800.2752949446,3743160.2548992457,-1356839.745100757
2884,13049,1,B3,7500000.000000002,5700965.4508751165,-1799034.5491248854,5424111.5,-2075888.5000000016,5862116.502508209,-1637883.4974917928,6100716.793316493,-1399283.206683509,5325270.0,-2174730.000000002,5566009.840981367,-1933990.1590186348,5.3368925e+06,-2163107.500000002,6025062.111159287,-1474937.8888407145,5748845.689425614,-1751154.3105743881,5722872.402325956,-1777127.5976740457
2885,13050,1,B3,10241077.000000007,7915707.302894268,-2325369.6971057397,5958749.5,-4282327.500000007,6036892.856649003,-4204184.143351004,6447560.519765524,-3793516.4802344833,5724263.0,-4516814.000000007,6800652.344192251,-3440424.655807757,5.565358e+06,-4675719.000000007,5369159.344626892,-4871917.655373115,7577560.241534526,-2663516.758465481,7247845.1372743165,-2993231.862725691
2886,13051,1,B3,6250000.000000005,4660916.999536707,-1589083.0004632976,3892218.0,-2357782.0000000047,4521805.693956018,-1728194.3060439862,5171492.832902532,-1078507.1670974726,4311494.5,-1938505.500000005,4322269.850684246,-1927730.1493157584,4.7049785e+06,-1545021.5000000047,4455420.904572759,-1794579.0954272458,4291654.671610786,-1958345.328389219,4401379.365455867,-1848620.6345441379
