,catboost_100_tuned_pred,xgboost_100_tuned_pred,lightgbm_100_tuned_pred,y_true
4398,15.878799487953886,15.899627,15.850154023321686,16.012735246411598
4399,14.825430139412102,14.921159,14.815726923371,14.36939624590319
4400,15.328804801186319,15.378266,15.3746621496892,15.411863433483944
4401,15.594938636831193,15.570021,15.677945042002955,15.929081871109007
4402,15.242334777929388,15.216351,15.22810943556321,15.311107878089336
4403,15.812984811846327,15.856324,15.905909971139572,16.066802461833923
4404,15.51094231330002,15.373197,15.423815921852354,15.702580358511794
4405,15.3677599076638,15.356821,15.54360502388642,15.615568995296266
4406,15.98896272463047,15.94997,16.04186780693834,16.13789837629371
4407,15.188918814829691,15.236989,15.256369160987827,15.350440633694094
4408,15.682330525733349,15.662,15.745823163561042,15.382667286779343
4409,15.51521275561136,15.572499,15.624037655983118,15.717618233614914
4410,15.478389234714967,15.299526,15.406351824991834,15.46416937585933
4411,15.806504286829874,15.749053,15.829338574534942,15.990262393084793
4412,15.221556039717703,15.210262,15.241050606674639,14.893242699019641
4413,15.586602700946042,15.494656,15.494975854229068,15.711920240645261
4414,15.470044048448647,15.429408,15.490647451571403,14.508658238524095
4415,15.250681155686687,15.220724,15.277103607004525,15.520258832020865
4416,16.868700659331967,16.86799,16.768468489451067,16.678894567292662
4417,15.032114863784246,15.070001,15.052201373253043,15.424948670398354
4418,15.9126893329259,15.808021,15.866354411562705,16.41820031748273
4419,15.654262899976185,15.631946,15.418122192767086,15.790985195791427
4420,15.800898219783619,15.666963,15.683357065723564,15.796512164761882
4421,15.748409650047721,15.789828,15.806444397955946,14.955856745241691
4422,15.955269938832375,15.959583,16.109069703212324,16.5563506464056
4423,15.56574368550461,15.457894,15.379224124149275,16.30706903521262
4424,16.095819441944258,16.03896,16.15112985063419,15.835321647539658
4425,15.802515077997075,15.836661,15.79958365403726,15.856731016694035
4426,14.756900582407626,14.719073,14.784667722195978,14.756910596087742
4427,15.462890543723017,15.356115,15.36110927295485,15.747032114495013
4428,15.38737836483433,15.458477,15.543959425527893,15.671808704579888
4429,15.53993566565829,15.5439625,15.540433191085251,15.638445806211655
4430,15.436743611131114,15.37127,15.55790028076341,15.671808704579888
4431,15.615348032596991,15.554007,15.640502756632847,15.421975455365585
4432,15.691154629364755,15.766403,15.748843092217848,15.891195176236904
4433,15.311968856537378,15.335587,15.416157232118689,15.520258832020865
4434,15.888052984924867,15.870007,15.78063497949796,16.097893045681612
4435,15.415421639553147,15.392763,15.437789454471076,15.46416937585933
4436,15.466748828220014,15.4712,15.475915935765492,15.56523218966777
4437,15.996575426817985,16.029228,16.197462730504952,16.440179222591198
4438,15.198143802252337,15.179825,15.204493168756802,15.11081509309653
4439,15.699114010416839,15.647157,15.726974479271679,15.882373444019521
4440,15.245734625242244,15.316956,15.360020001433048,15.789591722875162
4441,15.465665264169314,15.372495,15.303809048877062,15.726785043585263
4442,15.55219135733736,15.508208,15.54054370337939,15.258894122195773
4443,16.266850788482632,16.26217,16.24385275532257,16.384153163902937
4444,15.06004649844299,15.064306,15.044192117677628,15.162700459173214
4445,15.659850773581027,15.589489,15.64311829759603,15.90737474309945
4446,15.225223507573105,15.171172,15.217947889486187,15.303345874500195
4447,15.261600579523245,15.225813,15.323351240000358,15.573368647930426
4448,15.384260131532496,15.472431,15.506217538750025,15.816990693309524
4449,15.31018382462796,15.301825,15.278294091578756,15.305820731033078
4450,15.915250353221145,15.814053,15.847766314779902,16.29204904211537
4451,15.376758500137862,15.42788,15.453745043313283,15.622774377830845
4452,15.644439955594201,15.549013,15.575620397686889,15.382375151537847
4453,15.94940483521873,15.79659,15.805023212439052,16.012735246411598
4454,15.555330229553093,15.600462,15.611710288320733,15.669275655764126
4455,15.805169959108746,15.744695,15.744629362463405,16.066802461833923
4456,15.934178505653854,15.847656,15.915131085352982,15.199302039492581
4457,15.484560907926936,15.458631,15.409064000690407,15.789591722875162
4458,16.33715631152446,16.275457,16.545321356708605,16.648723960844016
4459,15.212307595224305,15.198286,15.267529099313862,15.373655386537118
4460,15.903567279224447,15.976612,16.00948049393445,14.508658238524095
4461,16.191676155453507,16.074036,16.274995797546886,16.13789837629371
4462,15.489861901634043,15.438392,15.459589362829915,14.508658238524095
4463,15.709707554369428,15.6908455,15.800815562040457,15.990262393084793
4464,15.258344662758523,15.224608,15.273475519346391,15.53827733427679
4465,15.55281279069021,15.577883,15.615140574482208,13.815511557963774
4466,15.345816036052787,15.23527,15.312069967935972,15.424948670398354
4467,15.565737737007652,15.547685,15.749409542111714,15.978833698567334
4468,15.329884143781149,15.227989,15.239763527047232,15.390357232668071
4469,15.49033110344881,15.529058,15.503298674435294,15.955576839107596
4470,15.455282124579831,15.461521,15.50313751092597,15.501909696719672
4471,15.319270358665365,15.286309,15.508046812783242,13.815511557963774
4472,15.782276075295352,15.719227,15.935255272143147,15.319588176962746
4473,15.49060612124006,15.424739,15.471136774834305,15.501909696719672
4474,16.07723786409106,16.141169,16.243828872443984,16.341239282272525
4475,16.121293339931864,16.17324,16.02793611900402,15.903664164161862
4476,15.724103826730728,15.743798,15.78272823697067,15.803385043104912
4477,16.20518525482226,16.261833,16.354309659632584,16.349207451286784
4478,16.022178686255387,15.987863,15.99422557657306,14.508658238524095
4479,15.387995557287624,15.350058,15.335407649385965,15.483217567201578
4480,15.339191408163668,15.261276,15.251249601967517,15.394489469099211
4481,16.23469778086784,16.149788,16.168163721921566,16.3439846301342
4482,15.24551883812721,15.208868,15.292144690988637,15.520258832020865
4483,15.989706339982453,15.920684,15.872368845573618,16.31212655169053
4484,15.883414574989429,15.706753,15.83510832213614,15.72582920601611
4485,15.467421304153122,15.427475,15.361896721768536,15.607270193858982
4486,15.159575747949505,15.076311,15.117033664414935,15.301342740713151
4487,15.994075519333853,15.972893,16.057155607010476,16.312839810055355
4488,16.269868349591235,16.285334,16.23371430693805,16.544473945933625
4489,16.278337717320934,16.054823,16.1476346008697,16.36091405670022
4490,15.713667976033582,15.471347,15.488602581749586,15.777743477105918
4491,15.386162410972455,15.344377,15.417852156363155,15.615568995296266
4492,15.511511557067827,15.480702,15.569143011993344,15.856731016694035
4493,16.063810535699446,16.068995,16.06388113343579,15.986277190427597
4494,15.948158528379274,15.920545,15.888313896399435,16.283610174181653
4495,15.427001614383357,15.492338,15.493172834105899,15.607270193858982
4496,15.517796479417582,15.564021,15.282450811074458,15.621468910909064
4497,16.05632092208817,16.01465,16.051063374057897,16.503358119776173
4498,15.805009422540579,15.846192,15.802009295230556,13.815511557963774
4499,15.27311475364304,15.272749,15.313870822836147,15.37876232283286
4500,15.016618905341716,15.024385,15.019039618428726,14.98349466853078
4501,15.978832741568658,15.87539,15.932593237499853,16.056220353623207
4502,14.864582265192194,14.854319,14.840291112314585,14.754926235256088
4503,15.519932586703186,15.5150795,15.599690348370066,15.732433317205148
4504,15.395781744063846,15.353001,15.45288814531413,14.508658238524095
4505,15.375929210492894,15.474472,15.53289887714464,13.815511557963774
4506,15.689701124803175,15.645018,15.696814059392754,13.815511557963774
4507,15.50851441387532,15.497961,15.602774039077332,15.615568995296266
4508,15.883409758663095,15.896883,15.978394023831912,15.90737474309945
4509,15.677604835223525,15.675356,15.764321957479876,15.747032114495013
4510,15.456350782187192,15.459936,15.53451778198322,13.815511557963774
4511,15.447167254010544,15.394703,15.458999539329602,15.76142084987672
4512,15.590110396635367,15.494242,15.56114279322198,15.830413711839864
4513,16.11717945026893,16.159788,16.10542581664589,15.955576839107596
4514,15.669848281045113,15.718175,15.844589631912454,13.815511557963774
4515,15.484997876233,15.375105,15.217862856437508,15.53280524780073
4516,15.513567084444263,15.520023,15.50987541750918,15.586233809336086
4517,15.528074766969072,15.529237,15.534504001103937,15.91837024190549
4518,15.74060486783327,15.747519,15.746722419225524,15.882373444019521
4519,16.253967204360883,16.177683,16.246334520577573,16.447399470043365
4520,15.66553889469959,15.747636,15.706598586402789,15.671808704579888
4521,16.311325101514875,16.342503,16.392504709758217,16.54987813231892
4522,15.67740364016225,15.7120905,15.628708281892242,16.13789837629371
4523,16.287488578712022,16.175518,16.21992913298591,16.705882371415992
4524,15.828584000052292,15.772164,15.7109055421985,15.973069994514992
4525,15.490046602992145,15.518408,15.567124879659866,15.648092181712572
4526,15.468689171432684,15.412716,15.58733842039265,15.702580358511794
4527,15.331264239308073,15.379361,15.3746621496892,15.411863433483944
4528,15.212709896104771,15.124387,15.212703339277198,15.404745967162468
4529,15.61748975122394,15.605862,15.41665767839529,16.29921899017623
4530,15.36573435019992,15.337868,15.355909208834316,15.615568995296266
4531,15.463610822186679,15.505344,15.529960138108821,15.754252361425857
4532,15.675784497198523,15.551163,15.632504540427181,15.740403819951167
4533,16.096398495627426,16.105745,16.079441369058703,16.204273438942487
4534,15.228288902504898,15.204592,15.266536262102644,15.501909696719672
4535,15.534519109355308,15.477475,15.47988713462953,15.623799493077952
4536,15.711953048256978,15.749571,15.772717800104676,15.967272877502799
4537,15.520774059026163,15.494458,15.48335980144757,15.43420172666833
4538,14.591302802565364,14.654984,14.637842599191988,14.534957351879843
4539,15.538295768487343,15.515081,15.661617919211958,15.702580358511794
4540,15.624129656969505,15.611474,15.7286945673432,15.702580358511794
4541,15.476910883578833,15.585667,15.631921671229831,15.93777221658751
4542,15.792642134614914,15.779226,15.820796146885163,14.914123179965662
4543,16.011214293812504,16.056635,16.03863045428473,16.066802461833923
4544,15.240290329332105,15.261123,15.23677118825088,15.27450155648765
4545,15.312924032928715,15.325129,15.385796147811176,15.52930866590278
4546,15.704019764362773,15.743133,15.84592566005269,15.123843647884687
4547,15.36148182226759,15.283237,15.293144585064793,15.52930866590278
4548,15.675679705635925,15.721741,15.727104000090538,15.274125813221904
4549,15.68737507184538,15.457305,15.412924252054715,15.74016336213467
4550,15.896606306087735,15.869745,15.81776698913848,16.275099485238066
4551,15.389571352646984,15.313563,15.374679156412805,15.671808704579888
4552,15.377759745931687,15.287643,15.337772363752375,14.508658238524095
4553,16.115296417309025,16.174335,16.02793611900402,15.903664164161862
4554,15.189538901184031,15.175769,15.204469957857267,15.118758580022844
4555,15.649672953696106,15.594093,15.648425443285515,15.843658936835498
4556,15.783635564190945,15.765858,15.73179534988117,14.914123179965662
4557,14.756823267833667,14.785175,14.806804194550791,14.753020951882158
4558,15.587662650530453,15.6170225,15.638181086597562,15.803385043104912
4559,15.503221065446336,15.48688,15.508182973772007,15.789591722875162
4560,15.570831306976928,15.595966,15.539782278194737,14.914123179965662
4561,15.20698694046085,15.238177,15.251482006131496,15.050886094515423
4562,15.218570325025167,15.197309,15.208080591685453,15.21151215108427
4563,15.158098150639997,15.219379,15.035653650900834,15.480405882799753
4564,15.259765506136604,15.179192,15.009108619350261,15.289816025344582
4565,16.0230845931388,16.126696,16.034718775368727,16.48273883399067
4566,15.814084764912396,15.77545,15.78726024385907,15.913528607916424
4567,15.774355654330293,15.771974,15.740105715937641,16.012735246411598
4568,15.189640992654295,15.435101,15.399381968728648,14.914123179965662
4569,16.4725258132946,16.339676,16.46871444552108,15.777743617650156
4570,15.75595882325692,15.621482,15.637328490983728,15.843590513451042
4571,15.621168579259818,15.634326,15.762110055434224,16.061525405290027
4572,16.22374123699699,16.176928,16.143903073858628,16.231424425551033
4573,15.474583606780037,15.431547,15.499837014413176,15.679590843810702
4574,16.264158327954625,16.141922,16.22800030240521,16.35516191000679
4575,16.235438064286644,16.234509,16.22346625210947,14.508658238524095
4576,15.85838631694851,15.797165,15.737024940307318,14.508658238524095
4577,15.49287261507923,15.614342,15.59607540008443,15.573368647930426
4578,15.635214872994338,15.562096,15.513339689122358,15.74237461918953
4579,15.78414830613516,15.75763,15.739968103029229,15.919644834185693
4580,15.59023501902045,15.613119,15.643608710472904,15.789591722875162
4581,15.861433267563697,15.885639,15.800372492067993,16.197719901860264
4582,15.59669030652278,15.55538,15.64817061842689,15.843658936835498
4583,16.538394001920036,16.56215,16.586187203203043,17.64305781262018
4584,15.668658730571638,15.631021,15.64961683617061,15.46416937585933
4585,15.550032790135207,15.52049,15.59732545470637,15.702580358511794
4586,15.50531435154993,15.543965,15.552537963972517,15.483217567201578
4587,15.839452129052248,15.834714,15.793596219280921,16.077273760604726
4588,15.345697255353778,15.379718,15.356001995468404,15.53827733427679
4589,15.494991085853044,15.412907,15.480247815042251,15.732433317205148
4590,15.239571542673797,15.282962,15.318161527204339,15.49260730578806
4591,15.743763232174972,15.760549,15.736329610555822,16.077273760604726
4592,15.93514979521655,15.882078,15.960102165450904,16.007164201982874
4593,15.85082384328051,15.745729,15.894491084951566,16.012735246411598
4594,15.166321984283622,15.170044,15.242202531512183,15.226497775576945
4595,15.65162754039003,15.5248995,15.518874069588165,15.882373444019521
4596,15.469867662654206,15.484399,15.536307743784356,15.679590843810702
4597,15.1691279506979,15.160089,15.198508196610387,14.752553270277843
4598,15.248335719749111,15.240665,15.341109381248053,15.648092181712572
4599,15.547041399398655,15.516382,15.576041912266561,15.607270193858982
4600,15.291561975183251,15.420925,15.502415122553652,15.76142084987672
4601,14.991782121923244,14.922611,14.809807353836446,14.981990818990818
4602,15.641064571862762,15.733034,15.738852733571303,15.76142084987672
4603,15.513221510390878,15.466788,15.592649970592742,15.424948670398354
4604,15.042158022987863,15.034746,15.033075972415228,15.162700459173214
4605,15.532312733759989,15.50822,15.519481231740826,15.502620554979483
4606,15.752475581253673,15.811121,15.78910548483338,14.508658238524095
4607,15.387544775913303,15.398729,15.526985238531262,15.038257225295709
4608,15.5484656743697,15.530358,15.629220839447735,15.547166280113759
4609,16.009531936515703,16.02737,15.964178415360509,16.283610174181653
4610,15.458683858520073,15.45428,15.508757289287608,15.615568995296266
4611,15.676591748759328,15.672511,15.622690182659507,14.508658238524095
4612,15.360759554055136,15.18985,15.21846579358508,15.274125813221904
4613,15.452349884646067,15.473501,15.48532745133178,15.768538316632412
4614,15.18380213002309,15.166276,15.199830639527175,15.205881598124714
4615,15.734496217341023,15.650268,15.682439468904867,15.7963935370526
4616,15.085746846973842,15.078055,15.144479501888778,15.137448248077522
4617,15.945098189159019,15.966411,15.959831981531728,16.022780291140577
4618,15.513516657053044,15.507598,15.494555536213634,15.64006001130563
4619,15.539936747462342,15.508703,15.519481231740826,15.500640744026342
4620,15.505822313670016,15.483547,15.475110914460025,15.50698070534169
4621,15.491603147321097,15.497814,15.578977032266009,15.64006001130563
4622,15.045575404377706,15.031312,15.033075972415228,15.162700459173214
4623,16.387112571299678,16.368345,16.286863827942557,16.41820031748273
4624,15.92086889753381,15.884782,15.872170090580063,16.118095750958314
4625,15.773033111402707,15.828866,15.932967811921687,16.08763654656639
4626,15.527167022827593,15.529237,15.534504001103937,15.91837024190549
4627,15.221882745325477,15.169742,15.155853339084395,15.454507466814658
4628,15.025952466292159,15.032741,15.033334601611939,13.815511557963774
4629,15.807871514350348,15.783604,15.734636187729697,16.235779126103164
4630,15.258152003676955,15.245094,15.294057015465452,13.83531416565213
4631,15.549430422503486,15.548355,15.54045807173894,15.663146295360615
4632,15.338222366160926,15.560888,15.570573555218983,15.828865848056116
4633,15.251502304865753,15.253673,15.342554362426236,15.280814554861099
4634,15.429736315720463,15.334796,15.42394956549304,15.775605482856605
4635,15.777404686766733,15.778938,15.859677322766917,15.978833698567334
4636,14.83892832640505,14.972682,14.80859230274645,14.690979711984754
4637,15.260539517022279,15.143109,15.249645268363764,15.096444681204078
4638,15.727833259120285,15.720597,15.745894591002937,15.811336224136355
4639,16.05658686018547,15.972996,15.942193991758772,16.443795862799785
4640,14.827902482844395,14.811155,14.86621258695462,14.755238089835903
4641,15.823199130266753,15.732234,15.840668401820032,15.901182773618341
4642,15.466408378965074,15.4119625,15.56284408074515,15.520258832020865
4643,15.49619751103024,15.460228,15.450895435449114,15.655935421673586
4644,15.420311332396734,15.318904,15.411429474238124,15.483217567201578
4645,16.01198422768401,16.073572,16.00098599405785,16.275099485238066
4646,16.01885915849531,15.984262,15.937418009892804,16.395727463314174
4647,15.94887438420246,15.885088,16.04656700580444,16.5691713340128
4648,15.557934612954352,15.468072,15.520237681696223,15.747032114495013
4649,14.79133931482131,14.932542,14.568501650009754,14.355040832880839
4650,16.080845632738054,16.061996,15.957789199123216,16.380459992348886
4651,15.963175118969593,15.905485,15.81570235519077,16.191046625476908
4652,15.407191374268187,15.430221,15.443943842502934,15.46416937585933
4653,15.781225912160025,15.732693,15.76065296803926,15.901182773618341
4654,15.56987539963651,15.625815,15.603377067502867,15.564710586686562
4655,15.62112009183822,15.646262,15.71849909542214,15.86963441986494
4656,15.484795332997637,15.547014,15.54049125054449,15.816990693309524
4657,15.428556738418292,15.453491,15.450713222071633,15.59046307836746
4658,15.601054353795869,15.533985,15.50669858426772,15.63609603673503
4659,15.70942445463356,15.702024,15.682456752315693,15.835321647539658
4660,15.22899384006216,15.159509,15.281795265754761,15.414898336565054
4661,14.784019978580092,14.757665,14.829284217188164,14.727227646659657
4662,15.226666915142452,15.236377,15.190593648202782,13.815511557963774
4663,15.63727479577099,15.684051,15.771166487171145,15.919644834185693
4664,15.605077025116188,15.491523,15.484237117497207,15.949677117676545
4665,15.285039871435172,15.311463,15.380618215100927,15.411863433483944
4666,16.774705847963446,16.755745,16.61341255336574,17.073607134447293
4667,15.504592115940136,15.584151,15.572656427293921,15.656060350091908
4668,14.155255678447173,14.734582,15.04420589937605,13.815511557963774
4669,15.912802114309512,15.785637,15.873520574394822,15.894952224644102
4670,15.835083389910094,15.653966,15.950824363479093,16.132984361974234
4671,15.451042290872897,15.442105,15.444605832254323,15.505328475027051
4672,15.352834914606573,15.348627,15.279774765609698,15.514789357213504
4673,15.562340848863876,15.60721,15.66605829643243,15.201805169084134
4674,15.284578597006707,15.313602,15.241976714711171,15.32731822131349
4675,16.622227912481886,16.676546,16.631945242243635,16.689141014587108
4676,15.43296528912109,15.428675,15.489207127353456,15.830413711839864
4677,15.494808629804853,15.482506,15.47508770356049,15.50393431209345
4678,15.484060253708936,15.459259,15.4502411835852,15.472077636826882
4679,15.582473478598072,15.537307,15.462963827455892,15.76142084987672
4680,15.450105787188154,15.441357,15.44418942962272,15.505306328406826
4681,15.588130751983543,15.493863,15.530906720485296,15.76142084987672
4682,16.129521063767523,16.122179,16.113257480385474,16.380459992348886
4683,15.530642299303965,15.49612,15.652659823827047,15.830413711839864
4684,16.085889261823073,15.928545,15.83403343867524,16.59743066955244
4685,15.568772287250486,15.690547,15.73932614962071,15.789591722875162
4686,15.541698865616427,15.637471,15.711626008610263,15.931766193248746
4687,14.939400533274968,15.048957,15.082615703044134,15.671808704579888
4688,15.682677150869614,15.577144,15.72676727162158,15.919644834185693
4689,15.350567835432715,15.312987,15.352075995336463,15.53827733427679
4690,15.392616126619432,15.372297,15.509556097483616,13.815511557963774
4691,15.37918288564459,15.413638,15.408712119153723,15.64006001130563
4692,16.02109716524833,16.057598,16.18489896386489,15.580691082428903
4693,15.17389468276853,15.20682,15.356242428720893,15.424948670398354
4694,15.692077168784826,15.698595,15.573588345926503,15.978833698567334
4695,16.491354846520924,16.581833,16.59022011270861,15.440428238174666
4696,15.240546195755217,15.217688,15.323392617399254,15.564710586686562
4697,15.077433131566886,15.075836,15.059568272389898,15.11225240705308
4698,15.668063061511967,15.667771,15.746772351617578,15.841419589556992
4699,15.59841949721909,15.496987,15.54233803973413,15.929957329542853
4700,15.371423432201421,15.286406,15.327078447768606,15.64006001130563
4701,15.420742858285154,15.50354,15.57639042130822,15.607270193858982
4702,15.570402596004955,15.551432,15.553739355845298,13.815511557963774
4703,15.486458046616017,15.489475,15.507065517721829,14.508658238524095
4704,15.907626336209225,15.997915,16.001256190337735,15.481542958595476
4705,15.6333434664126,15.600674,15.771117317407812,15.843658936835498
4706,15.50492829571271,15.472548,15.47508770356049,15.459900663290565
4707,15.508525860152309,15.41183,15.467506220083706,15.717618233614914
4708,15.246233581046827,15.325731,15.340708483717005,15.49260730578806
4709,14.811755182847879,14.892833,14.8064048427085,15.024471202308668
4710,15.613247870588296,15.57907,15.596737936844235,15.841715866341008
4711,15.772167475357888,15.743758,15.734446084488797,15.931766193248746
4712,15.568293646176837,15.494392,15.477863798153566,15.424948670398354
4713,15.479391770519483,15.458701,15.450217972685666,15.662899921589553
4714,15.534382098065576,15.408205,15.445716837081529,15.656060350091908
4715,14.657211125078202,14.7128,14.728337891854435,14.572840258801003
4716,15.663960735099806,15.604102,15.668711789590015,15.76142084987672
4717,16.148406645063794,16.024134,16.11591945406908,16.213405921671733
4718,16.004512624926747,15.978342,15.881627662937818,16.111071136726284
4719,15.530691846995094,15.56158,15.524925611206163,15.78262305453032
4720,15.7336787506357,15.686039,15.72274930935001,16.14765455028724
4721,15.22541966282782,15.183141,15.234289896109692,15.352636023785005
4722,15.002416792569221,15.0031595,15.004247729740072,15.016688159347817
4723,15.539195534203875,15.497281,15.453006997179937,15.623799493077952
4724,15.390951309665665,15.414656,15.340385389056287,15.434052700835258
4725,15.167068432215443,15.197077,15.203669526411506,15.3272741181394
4726,15.475354183574979,15.478746,15.494075589585943,15.473738825043979
4727,15.60681198953372,15.584007,15.499593606994685,15.86963441986494
4728,15.506052272503034,15.497668,15.553419156506285,15.732433317205148
4729,16.297650490759295,16.242989,16.346362129004234,16.835935492889124
4730,15.652538002475787,15.606742,15.614761627388848,15.961441957872001
4731,15.149899148918792,15.089192,15.12073213280413,15.28624739510469
4732,15.436542972989708,15.254388,15.39486244020263,15.50375983566553
4733,15.259292253233163,15.268583,15.307203280824854,14.569753308250807
4734,15.694854373308127,15.657114,15.696512187691406,16.007164201982874
4735,15.435032868865077,15.366064,15.434832567625772,15.520258832020865
4736,14.756891307797376,14.712021,14.799178541443878,14.733306156957699
4737,15.56412359080481,15.582121,15.599822276679879,15.82372472458392
4738,16.154710623239072,16.100761,16.05352244101617,16.337231261196273
4739,15.888430883223375,15.863532,15.939177023459226,16.43598929798631
4740,15.45322784676903,15.427774,15.483712690436862,15.656060350091908
4741,15.407326302176543,15.392761,15.321667008392241,15.656060350091908
4742,15.189110644195145,15.279234,15.306712961447959,15.360480986737581
4743,15.647443912217144,15.504307,15.601058970903289,15.656060350091908
4744,16.392219977958494,16.193768,16.271298691329896,16.42558042423569
4745,15.447614604564953,15.375134,15.36451970930672,15.717618233614914
4746,15.655411841089753,15.681786,15.662760885887703,15.816990693309524
4747,15.280610278322262,15.256898,15.296581689620107,15.369133600657532
4748,15.919601737136983,15.88966,15.938976471761698,16.266515742283485
4749,15.536568815057935,15.543978,15.573096289128305,15.843658936835498
4750,15.90960876691211,15.94052,15.971262491306769,16.42281535515622
4751,15.559990130956995,15.614021,15.588004284279732,13.864301674514206
4752,15.647175261215368,15.591274,15.368009934381858,15.39252878573247
4753,15.38451728425105,15.394172,15.331952388865252,15.520258832020865
4754,15.948655138452361,15.948437,15.935530462758434,16.108045416114916
4755,15.819682996027217,15.877498,15.970258061727765,16.118095750958314
4756,15.704138839398555,15.471347,15.488602581749586,15.723676263643657
4757,15.70569234650042,15.698841,15.682456752315693,15.828865848056116
4758,15.47482369846541,15.49005,15.431162276593053,15.76142084987672
4759,15.675444545076896,15.6866665,15.68365302140637,15.672490190958769
4760,15.671559332272293,15.666728,15.730449751293408,15.82372472458392
4761,15.651887285715706,15.627477,15.605659461703262,15.732433317205148
4762,15.396408788115906,15.408248,15.517180944031292,15.555976908243359
4763,15.080778400247274,15.1573305,15.14287247246922,15.424948670398354
4764,15.759421370044162,15.688334,15.719145789926165,15.86963441986494
4765,15.350278929918806,15.48958,15.454053751207866,16.055155957680714
4766,15.398065107172243,15.550946,15.587177038384684,15.671808704579888
4767,15.148058749164655,15.100113,15.14254715782685,15.278275330622014
4768,15.566069625675214,15.5431595,15.548125613156818,15.74124146881442
4769,16.236043162771548,16.102087,16.06016267891476,16.811242881518265
4770,15.571053844912008,15.596684,15.593830308180634,15.830413711839864
4771,15.101254099452037,15.11728,15.154754836470218,15.207270207152659
4772,15.771218395094737,15.772003,16.06309313977791,16.092777945538128
4773,15.46943926532749,15.458457,15.526325962530878,15.648092181712572
4774,16.15221977663928,16.174479,16.21267618491109,16.54336345172214
4775,15.181912185475722,15.136634,15.156554142191762,15.20430204865928
4776,16.05245083743524,16.038172,16.113614939069244,16.166885910365842
4777,15.885654561086316,15.768718,15.87519191590771,15.967272877502799
4778,15.16764646513858,15.19731,15.210821583641426,15.338379395578716
4779,15.013043929990086,14.978526,14.97998471436013,14.943190913596334
4780,15.617120558095332,15.572147,15.762484646557066,15.955576839107596
4781,15.278512497012644,15.3141165,15.344284045438574,15.394695633370395
4782,15.32074105428737,15.307389,15.342965350412895,15.319588176962746
4783,15.682592978235814,15.509764,15.524086896176778,16.195056784687036
4784,15.524664166512048,15.496738,15.530559933223929,15.656060350091908
4785,15.764283714779502,15.705891,15.730252448130397,15.967272877502799
4786,16.456184953307147,16.464203,16.303269638408974,17.00817418525744
4787,15.565592792113332,15.516047,15.593776095603934,15.732433317205148
4788,14.983253797245544,14.955337,14.971240947109766,15.001483634793042
4789,15.556267614899818,15.551682,15.552514686690674,15.651606000451144
4790,15.64699225641353,15.721903,15.75442749974466,16.01051055163695
4791,15.989481578338575,15.731894,15.762247481231967,16.333207111220425
4792,15.558348873807352,15.586484,15.587049842939114,15.607270193858982
4793,15.49908240886003,15.482506,15.47508770356049,15.52889344465003
4794,15.409189926830459,15.458534,15.506047810814739,15.483217567201578
4795,15.470844573793775,15.410013,15.500093723992956,15.64006001130563
4796,15.217874120393484,15.093864,15.113509706942088,15.18922639004183
4797,15.213711000344373,15.207802,15.242947432100319,15.345377201580076
4798,15.326903884630893,15.320915,15.347903245392073,15.540534605746593
4799,15.642301645447336,15.579363,15.67762651944669,15.631962802384313
4800,15.274334824241143,15.354907,15.575398480680372,15.656060350091908
4801,15.671228195529523,15.71078,15.798172391920527,15.747032114495013
4802,15.917834554211323,15.881455,15.818094512263603,14.648420115681892
4803,14.93362114237706,14.953009,14.971618504754016,14.947557945091232
4804,15.553884778827014,15.549506,15.552317072588593,15.651606000451144
4805,15.63943577518199,15.653124,15.663811109128591,15.694975760283178
4806,15.456606083907618,15.41046,15.400296512510993,15.582925591481352
4807,15.507223815592786,15.491483,15.55995515030026,15.623799493077952
4808,15.243410505841776,15.208464,15.319490912204976,15.607270193858982
4809,15.424295243912441,15.430416,15.463669070210416,15.520258832020865
4810,15.56829112732601,15.518571,15.49955248243415,15.775605482856605
4811,15.404213580960992,15.531036,15.490260295367964,15.581952390148196
4812,15.470766615045902,15.536759,15.569613037684142,15.789591722875162
4813,15.127335516586017,15.106698,15.104683521070507,15.212683779116698
4814,15.178162885143317,15.179983,15.15982562955281,15.274125813221904
4815,15.807638379100672,15.727594,15.811279547061464,15.990262393084793
4816,15.22048856383504,15.113314,15.145355805413764,15.363073279446223
4817,15.378477162160985,15.331702,15.350314747485006,15.49439020113294
4818,14.983253797245544,14.955337,14.971240947109766,14.98991993903799
4819,15.93453205618917,15.879577,15.773752575611043,15.607270193858982
4820,15.57763347020749,15.549275,15.526390646519076,15.843658936835498
4821,15.290092740555153,15.295342,15.35019936821712,15.57965847948614
4822,15.703275544045384,15.620985,15.652408484089888,15.894952224644102
4823,15.327096933486011,15.302366,15.093925831753703,15.39252878573247
4824,15.35073744978062,15.370516,15.36331794882826,15.411863433483944
4825,15.641870411698083,15.648313,15.653773783190895,15.856731016694035
4826,16.34318256111498,16.210796,16.298685457890755,16.61887099947687
4827,15.824630545204464,15.728351,15.739265866844267,15.955576839107596
4828,15.231452797842794,15.209787,15.228084554909522,15.303345874500195
4829,15.515456948045642,15.51684,15.50987541750918,15.586233809336086
4830,15.251708933035747,15.2183895,15.242063034410567,13.815511557963774
4831,15.736249491324743,15.724671,15.8470392788654,15.53827733427679
4832,15.56508515164912,15.462164,15.567471101440542,15.830413711839864
