id,price_doc
32405,15796421.351018628
32406,7926541.494503967
32407,6949084.980492326
32408,4774397.522522758
32409,18672054.383641686
32410,5382090.489651162
32411,7794013.24627913
32412,10609546.087654311
32413,10224393.797312852
32414,13763011.699887484
32415,5599063.0073497845
32416,10419796.037163679
32417,7656400.061334858
32418,5843890.726713028
32419,6224673.269705345
32420,7396902.990184835
32421,2071026.187249845
32422,4370186.038447059
32423,6046381.290917948
32424,6255704.276891778
32425,4474243.727157628
32426,8903108.054264225
32427,11922994.562859967
32428,7082583.935698592
32429,8835011.071510611
32430,3760907.157754642
32431,6311881.201315089
32432,8868996.448103853
32433,3991348.028095842
32434,10880074.558151467
32435,6513570.067309785
32436,8484034.470303483
32437,7994676.163079687
32438,6404999.461893495
32439,4529625.984107997
32440,5594526.774803109
32441,3593579.2427045945
32442,9579001.341252614
32443,5716265.998046172
32444,4875211.674018447
32445,9607248.732861824
32446,9072232.404560069
32447,8302098.562744837
32448,5917785.332494748
32449,12801450.079815669
32450,6700109.646543867
32451,9916823.950182227
32452,6564283.836700722
32453,6910257.73945297
32454,4462121.329817506
32455,8211425.334130946
32456,6039437.148385597
32457,5643157.257106628
32458,7335195.418672399
32459,9873815.494353818
32460,5433979.212145377
32461,11894633.425636055
32462,7326758.322325908
32463,4827439.223085306
32464,10393206.730497358
32465,4473186.343644573
32466,8946712.079527885
32467,5956414.122048027
32468,7819330.095341577
32469,7075755.284040241
32470,11854559.785707952
32471,18643748.554610025
32472,6373243.7880315455
32473,6166090.541184431
32474,4159787.1440732805
32475,13848704.991390118
32476,6152401.946410042
32477,4124778.5690686726
32478,7415998.063202753
32479,3742531.3075174773
32480,9700005.265651042
32481,5216629.2482498055
32482,5463427.532965559
32483,10231120.165431011
32484,11768981.763360146
32485,15014437.406710533
32486,6962564.196168969
32487,7195410.15486868
32488,11723905.855672255
32489,10192217.84775687
32490,5243267.4739031065
32491,7019086.227143032
32492,11149608.925283918
32493,8441589.265329516
32494,6148735.176570435
32495,6402096.615499653
32496,6112658.151864136
32497,7027711.081883318
32498,13787779.217792675
32499,11917119.438242551
32500,4545848.419534889
32501,11439135.892646886
32502,7314979.974967465
32503,5369096.677814918
32504,3983343.2034933562
32505,10315312.24084046
32506,5959039.832058775
32507,3241593.3869906757
32508,6285227.609601972
32509,4470960.945274349
32510,13469241.36644398
32511,4698145.008814017
32512,5445921.3690337455
32513,5392307.008186444
32514,6774709.50388753
32515,7810926.5767802205
32516,7601153.943847534
32517,9991754.737083837
32518,4917091.551368295
32519,4500450.487549749
32520,2163937.521437606
32521,6253059.645862784
32522,5987521.33095645
32523,7911686.911341931
32524,6895788.984416459
32525,5497673.106989501
32526,7262660.684665403
32527,7788632.640635434
32528,5366751.249790088
32529,6959496.406139803
32530,5722889.789107908
32531,6857574.814591773
32532,14077034.109047497
32533,6519510.0792034045
32534,5219538.266672728
32535,6065694.309117831
32536,12366876.479051618
32537,7367123.451196721
32538,9281584.147854902
32539,6050099.4445590805
32540,6095123.510546539
32541,10816470.730136331
32542,6222942.258627808
32543,6816611.3028229885
32544,5463851.918232415
32545,5345004.2505023535
32546,11428199.210346196
32547,6151967.606538966
32548,4487309.36490805
32549,3845324.0524726426
32550,6205130.738997297
32551,5483528.44211951
32552,6274758.766670305
32553,6474394.058178119
32554,9285303.384903492
32555,8568333.435090236
32556,8201637.407350811
32557,4134383.8273576805
32558,7097591.175628303
32559,6868417.24569484
32560,5025654.6437051995
32561,6044942.219023057
32562,11349302.973183718
32563,6029841.695498825
32564,5633363.14024288
32565,8164502.016621204
32566,4965015.017975666
32567,5320640.820069585
32568,10747612.8261698
32569,7733627.683577647
32570,5770849.934788968
32571,6542462.835221598
32572,6709245.242926035
32573,8214213.596810055
32574,6265283.485853542
32575,5657242.482830247
32576,7366517.512902974
32577,4473310.394993622
32578,6223604.2937769415
32579,8496129.816645848
32580,5007770.469442837
32581,5007819.70796297
32582,7421510.7314594155
32583,8170095.544582583
32584,4908015.454495458
32585,4947577.877682929
32586,6286078.841476319
32587,5725932.253009035
32588,7038484.622265679
32589,3025767.9650868564
32590,7479505.4257112155
32591,8155035.074072561
32592,3532645.7714426485
32593,4021126.1225355705
32594,4665289.221822582
32595,7413733.479620114
32596,11019806.857534777
32597,6610105.977527386
32598,10700151.318167431
32599,7182754.253020218
32600,6624851.494752103
32601,6517172.436272967
32602,7842944.07062957
32603,6800390.318375206
32604,4259582.917709232
32605,5178414.5142374495
32606,6150345.070736416
32607,7551739.407003482
32608,6892981.900328278
32609,7899570.195591661
32610,6478317.725742151
32611,6407612.075884408
32612,4347614.561076619
32613,5459623.812981851
32614,9300704.136009714
32615,4267269.5792906135
32616,6880944.46635268
32617,7064556.664419995
32618,5941382.197692929
32619,3801522.8216224206
32620,6804146.447862845
32621,6140403.931137627
32622,16471004.95556885
32623,10514904.21554904
32624,12487520.49551137
32625,8510970.51876573
32626,6266031.670505379
32627,7500243.151500292
32628,8800802.398513315
32629,11931474.54824122
32630,5254236.731015848
32631,5511601.4749255255
32632,6100015.3998790225
32633,7661516.374657157
32634,5633583.450928563
32635,8667071.098619618
32636,4617984.017082919
32637,7924024.745150766
32638,6700421.48549208
32639,6870222.428537846
32640,6272971.31083637
32641,6064397.888322935
32642,6140828.586753336
32643,11921395.851040632
32644,8237835.199992661
32645,6186814.259333315
32646,6894349.903491502
32647,13672548.578773078
32648,6445022.127693866
32649,6635855.366441175
32650,7603842.683106299
32651,2169398.127258393
32652,7955110.708573681
32653,10753629.432890004
32654,5476077.430514817
32655,13133679.039571932
32656,4858780.1827280475
32657,5597491.46600738
32658,7612372.884632548
32659,3902927.184667435
32660,8200583.861907916
32661,7478010.079603215
32662,10840651.744989472
32663,8672770.795400774
32664,9345915.799637206
32665,12516702.703194957
32666,6907245.939226624
32667,6203257.294510529
32668,6208990.5861098785
32669,13557304.331090778
32670,6553718.327014547
32671,6459649.446127531
32672,4227493.124556136
32673,8950797.95076507
32674,5735521.120632096
32675,5626113.52102304
32676,6675832.887966985
32677,3922968.0525385467
32678,8307755.601408034
32679,4814838.547707211
32680,18516213.134749312
32681,8247850.635389239
32682,5942884.391869144
32683,12353929.53549382
32684,6215249.460014842
32685,6073337.921369088
32686,6173870.854401865
32687,5300877.037838037
32688,6320166.440097851
32689,6607718.290365819
32690,6637324.3514342215
32691,7430440.9200799065
32692,12607222.772717109
32693,6929607.902742612
32694,7195539.829112741
32695,8320846.678994756
32696,3569055.487507965
32697,6894572.761845435
32698,6013848.291190356
32699,5691147.8110478
32700,9175888.020909376
32701,11716917.106514385
32702,13568218.49734406
32703,7933253.233208026
32704,10109599.565777646
32705,7738485.992550218
32706,4508209.4073755955
32707,7809485.261222223
32708,6021768.465993829
32709,5198296.117245991
32710,10239479.969126888
32711,6754047.92643091
32712,7413305.364105411
32713,5377660.5944436705
32714,8418186.164052892
32715,3671696.2232846236
32716,4611865.041958351
32717,7603805.436504501
32718,8325999.622782769
32719,5514146.657620644
32720,4883847.992795049
32721,14769140.59193651
32722,7195410.15486868
32723,4243136.580718571
32724,7099731.283366215
32725,15348412.935023272
32726,4871594.656540941
32727,4191225.2000780036
32728,9908420.353266414
32729,5056651.686587084
32730,10212882.465921752
32731,5463366.54613158
32732,4412898.393409423
32733,6305132.7495010225
32734,4783112.810419585
32735,6065378.074941371
32736,3472748.2008189824
32737,4627728.9506177725
32738,6764170.133174435
32739,27206394.047009885
32740,5688090.773567543
32741,6498181.752653923
32742,11240945.974520389
32743,7693171.266590683
32744,11521491.00763647
32745,5406794.352414413
32746,10349822.34185908
32747,6703920.142018884
32748,3887941.7161199767
32749,4124778.5690686726
32750,7512416.134843263
32751,6684087.376390267
32752,23197451.692941878
32753,6375047.755921703
32754,7392784.374846004
32755,7470206.958017912
32756,6740789.148879688
32757,11090619.234921608
32758,6648341.737369605
32759,5611870.320562079
32760,5718018.397016299
32761,5149947.612855
32762,7064565.65365112
32763,5782513.949646429
32764,5506462.852562206
32765,5103430.5793400025
32766,6784563.322157572
32767,5764059.803037388
32768,5822821.2895359965
32769,5559283.622817433
32770,6222628.92703263
32771,11117256.455025613
32772,10996120.136294596
32773,6079278.1818134505
32774,5164267.580457382
32775,5965831.9316172805
32776,5713910.658709537
32777,4660065.003068401
32778,5444457.94173824
32779,3512179.8968747417
32780,6958899.810979318
32781,6649228.577169159
32782,5530287.716142644
32783,8317657.640763954
32784,8920183.021283733
32785,5379224.210966032
32786,5167294.421170518
32787,10159819.931327144
32788,4351318.049375578
32789,3993005.1271117106
32790,3856163.4603565526
32791,6275529.967122011
32792,4987288.133602173
32793,17566963.819638178
32794,1900387.7682100965
32795,5298207.933360809
32796,4789132.167536222
32797,5606465.169748784
32798,5012736.305060196
32799,12903142.55064835
32800,4453494.514568198
32801,5959362.273791889
32802,7387596.371267994
32803,4696753.522679264
32804,9847187.95741299
32805,8856344.2787726
32806,5619352.274028193
32807,4869265.830972084
32808,5388975.4748939
32809,8838562.550020963
32810,5977516.133104032
32811,7556192.631527939
32812,5311215.301249823
32813,6275882.977950862
32814,4246134.24713694
32815,3688574.5054732086
32816,4402572.221350016
32817,6278621.228786671
32818,8023971.535927674
32819,2960663.2416917956
32820,5363027.505869436
32821,9132810.438404772
32822,6009622.948879029
32823,8422261.187881839
32824,6564461.750731782
32825,6331350.113933099
32826,10382749.588921122
32827,9008107.250079487
32828,5990093.798913782
32829,5930999.819948765
32830,5690901.563883613
32831,5982953.464542005
32832,4173570.710222769
32833,13311681.55378427
32834,10127285.974781666
32835,5390191.54625701
32836,5504866.118861041
32837,5092398.647711955
32838,4620776.4670443125
32839,20999895.906759657
32840,6287428.72086349
32841,5618745.263085117
32842,7243471.467019914
32843,4195075.201632641
32844,6080602.2030259445
32845,7699533.981350371
32846,10090311.141789582
32847,4179381.4405205674
32848,8473323.510642948
32849,3922226.910228047
32850,7661608.498833854
32851,10340523.432287304
32852,4469132.252250296
32853,5446997.80911901
32854,8207382.779939298
32855,10677485.987241827
32856,4367982.109930132
32857,7107095.71464032
32858,3777940.097382877
32859,6094722.160210395
32860,7390444.858034432
32861,5650755.92660803
32862,6996773.541871568
32863,7088012.375206577
32864,7318573.23950332
32865,7313170.7573476285
32866,3793654.7369029466
32867,3848453.340569487
32868,10499597.568658322
32869,4953801.797848099
32870,5186774.739155203
32871,4559390.463310258
32872,8538159.406002648
32873,4344632.226085744
32874,3811154.3048996204
32875,6855141.828399573
32876,6879436.178420741
32877,8839773.035766125
32878,10908234.869916696
32879,4655065.187589455
32880,7790158.931396118
32881,7966342.607391859
32882,7541545.796714973
32883,3793601.8908349937
32884,6690409.063562398
32885,5238952.56683071
32886,4854787.575799651
32887,4726900.852082673
32888,8450189.184674576
32889,4028691.657546472
32890,5103430.5793400025
32891,6974890.379383433
32892,5121589.295427619
32893,8719942.497300731
32894,5388137.597894575
32895,7647138.391987275
32896,5735764.138468658
32897,3254087.0095305154
32898,10946573.43025236
32899,9658452.267519537
32900,5980056.551236426
32901,6530208.3364736615
32902,7272391.505783057
32903,6673637.15557177
32904,10162261.768159358
32905,6892496.386198985
32906,5339149.920881725
32907,5147878.875385198
32908,7567626.772968304
32909,2889348.9797931057
32910,7592631.54086312
32911,11525722.749444071
32912,6047616.700275801
32913,7101323.791669557
32914,5105283.4477293575
32915,7278979.474006089
32916,11174123.72690343
32917,5845486.15882648
32918,9508602.592835452
32919,11716372.099201644
32920,4729499.4043193795
32921,4398711.345844514
32922,4635994.753433165
32923,5839735.580098184
32924,3154443.120123449
32925,4115031.3135473803
32926,3251596.6875382047
32927,8302286.4492393
32928,8024995.618530039
32929,10080123.635966308
32930,4965520.511798691
32931,5635852.098318243
32932,5134689.509085147
32933,5064421.93188344
32934,4467556.114289948
32935,9164869.098855037
32936,3542763.533431794
32937,4744665.6608534865
32938,6854845.825274242
32939,5475250.891579773
32940,6532881.754910091
32941,7021746.715919756
32942,7144295.119382947
32943,4528701.854083681
32944,5883656.42163103
32945,4851655.645879707
32946,6908358.788209407
32947,7733429.626571
32948,11727942.894662814
32949,5572782.766231999
32950,4782213.818770881
32951,7916722.904581532
32952,6360327.925234498
32953,6183606.502335976
32954,6666091.893450539
32955,8463992.722189832
32956,5490796.766104514
32957,5500066.219319406
32958,11042875.523009842
32959,12640064.302084351
32960,5691436.9183553485
32961,9794446.353589997
32962,5517423.067016405
32963,9438283.441896424
32964,4524599.065239591
32965,8045262.047573612
32966,7266721.657583069
32967,6173399.404641645
32968,6244203.946071272
32969,6709964.293634078
32970,5696267.462205278
32971,5355489.894092903
32972,5285193.831709456
32973,5864379.49655495
32974,7277127.249751432
32975,6960293.523731329
32976,6198880.084150155
32977,4939088.732096222
32978,6127166.277800491
32979,6084307.861209653
32980,4056809.5246031913
32981,4902829.6235968815
32982,5795125.709089357
32983,5611122.572679102
32984,4510279.873428489
32985,4450252.464106307
32986,6748066.392626934
32987,9177431.091175726
32988,6587774.242642899
32989,4044742.7025824543
32990,8635027.262377763
32991,4224704.220915913
32992,6870081.982833085
32993,4528991.79991885
32994,3866337.8721944764
32995,6071464.863940291
32996,6038314.686353489
32997,7528559.5601893915
32998,19298121.46491607
32999,4525982.057148338
33000,5521998.320591093
33001,4868196.945997288
33002,5614321.8591492865
33003,4635375.569860739
33004,5638659.734532758
33005,5821217.824307952
33006,11905837.44261566
33007,4447617.540470568
33008,3877300.345262882
33009,6888212.240235983
33010,5622860.03398079
33011,4882932.235130377
33012,5513313.0740665635
33013,3587029.633414471
33014,6166151.409960957
33015,5096907.806023817
33016,4693803.081143961
33017,5258053.369609422
33018,5773690.768710088
33019,6656227.009910729
33020,5379927.88889959
33021,7421513.335438638
33022,5826748.071170042
33023,7830966.654679883
33024,12068112.605901128
33025,4480777.969609953
33026,6096073.153205031
33027,4510674.347264768
33028,6599362.803116346
33029,5902813.603584935
33030,8185804.9097285215
33031,4563895.228160317
33032,7484478.443910495
33033,6912744.6546327835
33034,3907961.5417301343
33035,5885524.2355849715
33036,4908894.900999458
33037,6028078.781617845
33038,6981995.037137172
33039,6654497.870004888
33040,10253093.984228075
33041,4342638.154032412
33042,8847743.72920727
33043,7227780.716560971
33044,5538205.620785796
33045,9982501.611724121
33046,7133684.421639205
33047,9379775.06953608
33048,7398755.286959116
33049,20323237.52357084
33050,8282790.079282115
33051,5488519.424983012
33052,8942082.53207652
33053,7120139.43811814
33054,3725150.685205744
33055,9834231.17277934
33056,6407126.638926128
33057,6846961.046717104
33058,5274953.876642123
33059,9519706.284114456
33060,4584346.990932366
33061,4110775.3075626935
33062,7198226.392538355
33063,7108969.041421861
33064,5347946.388112356
33065,4593646.9735519225
33066,8591889.732366538
33067,5023679.077895571
33068,7005947.712859899
33069,11993726.118893215
33070,9934881.273237443
33071,10891274.395142153
33072,5339909.072644008
33073,3562330.969464255
33074,12418200.89170592
33075,6510966.738073783
33076,7499157.143372709
33077,7445348.673317703
33078,5350237.940145892
33079,8378776.165894994
33080,7053065.385444661
33081,15172399.643364128
33082,8585637.890774636
33083,6476625.824788705
33084,5193837.760764363
33085,8314724.786858389
33086,8855539.853178764
33087,5028557.563374059
33088,4505090.780413356
33089,9153879.13948522
33090,8353539.493025795
33091,5117926.234247487
33092,5560215.682745337
33093,16097647.902387848
33094,5314758.189250071
33095,4205402.725196503
33096,7827099.108261832
33097,5290117.708881312
33098,5372165.540346654
33099,4799397.945409743
33100,6162771.29079596
33101,5304803.4249260165
33102,5521998.320591093
33103,3077605.0014039897
33104,4823525.138905139
33105,8492419.711996987
33106,4368809.7085956745
33107,4512472.435565485
33108,11122721.795355339
33109,5987489.385976032
33110,6361660.803784633
33111,5734570.864209465
33112,5454845.92157172
33113,6739043.521101537
33114,4964934.713910527
33115,8522268.440157201
33116,5628868.108746892
33117,4786902.3835462425
33118,12007988.142425323
33119,11383760.91983911
33120,3227464.9952517166
33121,5284320.634083892
33122,5622851.333745798
33123,30437849.676117554
33124,3968200.893910593
33125,5954747.243121425
33126,5450914.789827791
33127,5908846.527789044
33128,5507610.1439012475
33129,11115184.102314122
33130,8739280.925810138
33131,8845217.58483052
33132,4568793.542142366
33133,44936563.15775772
33134,7092255.270419073
33135,6679175.245774599
33136,7115664.08920252
33137,4713582.266456606
33138,10081134.395965625
33139,6957925.410683945
33140,6514377.135510202
33141,6457060.398862436
33142,7452323.68862707
33143,3758339.360637709
33144,3996735.494122096
33145,6206898.729268636
33146,6352554.263775197
33147,3873387.6358522885
33148,5319963.892933853
33149,13130796.247868571
33150,4874656.502004369
33151,5472485.683726571
33152,15489968.392862622
33153,8654353.398648942
33154,6815192.367723763
33155,10760271.417592702
33156,7546345.490258355
33157,6334714.07831569
33158,9319180.58638074
33159,4453894.421765289
33160,3845529.0492660296
33161,6345630.6089243125
33162,8326706.24437171
33163,5707347.85315618
33164,5393628.484648492
33165,7137709.925445884
33166,4683842.469540296
33167,4837690.071852827
33168,6558003.573339671
33169,4059777.4838084844
33170,6071052.233244193
33171,6971184.012558301
33172,10794273.487044409
33173,4588424.057844328
33174,5349272.353531738
33175,4310075.091722521
33176,5555540.316899686
33177,5985876.036348649
33178,6341844.840633045
33179,14902055.43175787
33180,5203556.379419626
33181,5916823.215987257
33182,5181856.177622477
33183,4637557.659956756
33184,5518868.908183564
33185,7714420.843588306
33186,4479797.128806238
33187,5792201.389383601
33188,6158766.949614333
33189,8316170.470167545
33190,5493177.505901249
33191,11053370.32779747
33192,9303317.077360967
33193,7558549.724014407
33194,5608719.853404024
33195,6682607.059741479
33196,5309439.731525183
33197,6198430.305368829
33198,5327344.969905764
33199,6679868.300291762
33200,3483960.016838657
33201,6231780.110981054
33202,8670056.861150222
33203,7778341.812860619
33204,6145660.7942816345
33205,7523502.001592299
33206,5749207.750809063
33207,11351884.73441214
33208,9441460.079140069
33209,5084128.0016396465
33210,2958764.0167792155
33211,5827798.645762776
33212,5379359.427536258
33213,4667555.621365874
33214,8135122.701491524
33215,5330340.723948556
33216,4465664.812560954
33217,5546585.012054832
33218,5747060.861327478
33219,4382512.989880728
33220,7541545.796714973
33221,7077108.234073227
33222,5265899.49055526
33223,2071026.187249845
33224,11136921.084807796
33225,6997286.565562474
33226,5879499.415728834
33227,4113460.726764439
33228,4390322.186277686
33229,6695440.448249195
33230,6754609.209465489
33231,7972764.678733009
33232,8189511.493812449
33233,10286128.419792524
33234,9646236.933434736
33235,7171991.449841333
33236,7261974.483272449
33237,14965907.801948756
33238,8373128.496255922
33239,5692814.547134749
33240,6355257.920270285
33241,6110415.494649451
33242,4198441.494362416
33243,3630279.3659584397
33244,12327431.745039247
33245,7551691.678072951
33246,6915404.356002527
33247,4569854.648635746
33248,10949649.059713421
33249,16114649.761904184
33250,10287590.005744308
33251,7715786.785986552
33252,10086865.108650155
33253,6685829.955823879
33254,4439292.306985063
33255,7028848.310822267
33256,8635633.009157892
33257,5433319.457020295
33258,21043778.836050656
33259,6085158.860236053
33260,5910828.708361241
33261,7409780.070534941
33262,7151637.926563972
33263,6049105.186591868
33264,8063951.2093694
33265,8086843.184680093
33266,6525576.078715743
33267,5513401.823992028
33268,6260629.563273586
33269,10453613.855000826
33270,3531224.0303901755
33271,5804601.984464469
33272,5452705.50653074
33273,7095987.026734179
33274,6750291.260979511
33275,6236554.869041347
33276,12290827.460999468
33277,5381611.9461476235
33278,7301175.728914152
33279,6497141.8003749475
33280,5560229.33517394
33281,5552490.012241031
33282,6823923.043382649
33283,5954064.752675409
33284,6523565.97235643
33285,9962983.535636725
33286,4708676.4921280835
33287,4039265.6272418275
33288,9346588.872716334
33289,4846740.821377991
33290,7334346.35435426
33291,4389737.9775928045
33292,8018531.382657846
33293,6770573.833355432
33294,5832158.13318008
33295,4611599.053736191
33296,4184058.5907065384
33297,7070424.610984225
33298,8827139.347427526
33299,12656499.770085724
33300,4185149.71754866
33301,8075728.725495652
33302,4233321.615341925
33303,11669965.45103385
33304,12079714.295501828
33305,6089621.415337966
33306,6687325.477662037
33307,7398157.293224271
33308,6794933.983285426
33309,6482531.592388583
33310,16008087.026606698
33311,6123878.288803264
33312,5123734.33772616
33313,5260013.2498513125
33314,8721977.5719527
33315,9138537.957960071
33316,6809765.240016284
33317,7921456.325300757
33318,7573850.203973539
33319,6637884.832654716
33320,8493649.678790413
33321,5751820.690275408
33322,4689602.787278822
33323,8655630.823205994
33324,11083931.507903641
33325,8211665.689845974
33326,7211990.638743798
33327,6331509.657974728
33328,5861961.457783426
33329,10733745.69714376
33330,3444802.5452439077
33331,22605401.89601947
33332,4709651.0260885
33333,9420266.049331155
33334,5950460.768963497
33335,12069305.662200944
33336,9713256.920310583
33337,4234248.862963562
33338,9465217.547002489
33339,5568138.916261908
33340,6833103.673833786
33341,7685943.487808526
33342,17116151.760471024
33343,7097188.888639723
33344,4916098.800404326
33345,5775241.983495565
33346,15055091.029525887
33347,16758741.827080106
33348,5765478.108749078
33349,5466987.351098889
33350,4952309.726058542
33351,10609690.71452157
33352,4971660.117024866
33353,6149965.228265439
33354,5969105.23257924
33355,4682062.685638822
33356,7189189.849695351
33357,9440810.298563277
33358,2832355.386273313
33359,8735885.866023105
33360,3989990.4457336846
33361,8540066.334818788
33362,3352049.1297064433
33363,6365912.297203671
33364,6080848.391741749
33365,8823144.131800294
33366,14299998.685301924
33367,6445907.065021889
33368,9279568.503845077
33369,6946681.081340777
33370,5587678.361358366
33371,5794557.585334827
33372,5325791.10369566
33373,5518408.021637879
33374,5918725.846661629
33375,5566160.067849097
33376,4921264.762075715
33377,6088537.8193368465
33378,22597048.473859116
33379,6100204.853087717
33380,6522841.390226858
33381,6308623.191467046
33382,3389470.2273507193
33383,5265589.614470991
33384,8567477.39820181
33385,2272609.974601994
33386,10916721.103409188
33387,7288045.769302628
33388,7921451.702061671
33389,4526407.853383763
33390,6354139.351959045
33391,5755343.931767572
33392,11707476.388315873
33393,4900327.06705119
33394,5205266.587076056
33395,8460629.922625495
33396,7532461.224198715
33397,5943544.491626768
33398,5472879.795571453
33399,8866512.500677185
33400,23272404.24422015
33401,12002482.309466163
33402,3763733.644743786
33403,6427015.949298752
33404,10155298.331022391
33405,10062708.271699736
33406,5075612.418101808
33407,6676386.305856829
33408,9844195.14910678
33409,11312903.480354521
33410,5896002.253226685
33411,5657173.45197109
33412,10845967.724477097
33413,5017428.559168169
33414,7104525.433814176
33415,23746143.79562374
33416,10442282.407288413
33417,6986027.070367615
33418,7672106.008618854
33419,7114847.572778176
33420,10837484.68540434
33421,6922024.95427378
33422,6676826.397720133
33423,3058508.503823734
33424,6696525.721102401
33425,6173029.043585264
33426,6434841.804584461
33427,14522119.841545964
33428,3803996.235496192
33429,4526450.062615626
33430,4219347.729450635
33431,4439662.694662807
33432,5605850.562029082
33433,5486989.336922993
33434,6796606.11585566
33435,7630012.437901359
33436,5220598.839017164
33437,4434233.016533053
33438,5317317.015889082
33439,3569620.672154936
33440,6149670.868723578
33441,5199238.845855573
33442,8917904.923082879
33443,6823099.5281225825
33444,13465155.920490334
33445,4501409.854041986
33446,7697319.230850088
33447,4529223.3377326075
33448,7503644.971662244
33449,11748606.850024346
33450,5788064.1434423085
33451,14310303.859904014
33452,9596144.86296452
33453,4860549.355659286
33454,5288308.4540661285
33455,6822964.317575737
33456,4350601.332601963
33457,5252491.655280821
33458,4266984.756092111
33459,19705536.488230675
33460,9936244.33697301
33461,11107444.924069695
33462,7483424.2763986625
33463,5118726.141920815
33464,14511339.567034831
33465,4856928.692136618
33466,4614841.871001589
33467,5208508.027132075
33468,4193058.0344858808
33469,10755126.707904218
33470,5957617.448635808
33471,2111985.2931218175
33472,11715431.345719328
33473,7645069.202632162
33474,4452072.876898508
33475,3336210.577006718
33476,6030170.081514575
33477,7620315.545315386
33478,6024247.663385881
33479,9465395.963485707
33480,7236998.026578698
33481,7722035.055239222
33482,4998414.996578711
33483,8349263.511097316
33484,7034630.5411448125
33485,16398907.785352763
33486,11227991.622280272
33487,5585619.68222785
33488,12695483.44772127
33489,10654937.711811554
33490,10581325.484389184
33491,7448245.12037366
33492,6261157.276986068
33493,7663387.762221433
33494,6218952.930258057
33495,9963734.206665268
33496,7625588.7431765925
33497,8335155.039374056
33498,6991556.787974336
33499,6574102.997347556
33500,4812261.467047348
33501,8346139.894527728
33502,5448774.323137205
33503,7967596.706045233
33504,9236273.308401678
33505,6799666.747013237
33506,8907094.91885676
33507,7651806.993078337
33508,4851008.402061228
33509,5786975.89747774
33510,7812170.899782631
33511,6453060.350065493
33512,5868909.981560047
33513,14565324.723975452
33514,4359414.844985718
33515,4551504.295534353
33516,4908089.29016739
33517,6667588.006612331
33518,6358126.921059923
33519,6931825.306626357
33520,5457951.878662599
33521,7692003.029446251
33522,3591254.619942325
33523,6722221.313776216
33524,6588101.551367365
33525,7871956.551239273
33526,9651885.528652
33527,6994684.064709804
33528,6535849.453261435
33529,4242621.132089772
33530,5651483.363907494
33531,5751468.91443719
33532,4931387.221863362
33533,6713928.107063172
33534,4374877.553828047
33535,8433633.382282142
33536,6742995.7761868
33537,3716574.197737341
33538,7096717.955237316
33539,8908864.009429382
33540,8385592.221892136
33541,14312525.846624522
33542,18080045.625614338
33543,10095720.018985845
33544,6323900.14471704
33545,8728601.2936199
33546,5585619.68222785
33547,7148012.18722647
33548,7986908.255574286
33549,8436597.461391281
33550,13514497.50373274
33551,7390270.24107839
33552,7151637.926563972
33553,5177619.077037453
33554,8380310.623908863
33555,14749781.469767356
33556,4692137.195472786
33557,9814192.81913705
33558,29854105.759689447
33559,8686085.593459755
33560,5468800.875084099
33561,2254439.2427016157
33562,7427767.969499643
33563,5887859.751842301
33564,5582391.864936262
33565,5251565.2578651365
33566,8485550.942466313
33567,9032096.199494323
33568,1963969.422024858
33569,5261661.848471407
33570,8946865.399023585
33571,3031231.918158507
33572,7240603.075196256
33573,3741549.69469538
33574,7019832.5617614975
33575,5893096.715398629
33576,5067217.59889727
33577,9208443.215158723
33578,10728228.762673022
33579,8744506.277258206
33580,8506252.427804621
33581,7216141.571668862
33582,7859285.291812389
33583,4668641.418327832
33584,4033734.112392001
33585,4697485.524838643
33586,4554081.855373544
33587,5639899.617070746
33588,10723582.222308217
33589,9836694.340703553
33590,4819169.359753369
33591,9145697.755988808
33592,7042787.025645134
33593,4850054.958853951
33594,11552023.095789991
33595,4299172.251193612
33596,7207812.597127106
33597,6255815.547791912
33598,3895810.108851047
33599,6309332.159371748
33600,5298920.235675622
33601,5241049.063275613
33602,7350794.303212254
33603,7079460.388391753
33604,3398520.847182914
33605,8128919.370766075
33606,6127857.5728266975
33607,9891414.234658921
33608,9751080.166444136
33609,7129075.384038624
33610,9970226.930750014
33611,6596126.133897753
33612,4944021.27138721
33613,5321456.287228651
33614,4755002.246726205
33615,5370623.439007986
33616,11377814.265451215
33617,6766924.596439628
33618,3443584.098537393
33619,10376254.83544104
33620,6449352.32819477
33621,2216547.7369875503
33622,8110360.084817381
33623,7207890.435323261
33624,6671619.187619674
33625,2902989.6866972214
33626,11869151.97200028
33627,4448187.812067221
33628,3790110.409520715
33629,7908272.09957358
33630,6265039.114152478
33631,9844077.741603365
33632,5507913.609389239
33633,3683312.442110345
33634,13340631.287185568
33635,8031190.322137105
33636,6589841.616973645
33637,4249479.022002607
33638,7902324.998646097
33639,8188757.037944066
33640,10726802.707916148
33641,7444395.605103177
33642,9023753.489619842
33643,4518846.703117541
33644,6394830.408250887
33645,6607550.5705773905
33646,10274182.449053174
33647,6256506.328855653
33648,7522412.355850969
33649,5974584.031826547
33650,6128515.698687046
33651,5776257.863978688
33652,7756505.613185586
33653,7412605.075273323
33654,6026968.779411062
33655,5403291.780937577
33656,3814644.8259104853
33657,7280950.787142457
33658,8026006.120189842
33659,7098793.249282389
33660,7212084.978492174
33661,4110440.4669712596
33662,7853347.078712103
33663,6371982.770422687
33664,7172863.18278248
