id,price_doc
31685,3.7950305e+06
31686,9.686156e+06
31687,1.1476714e+07
31688,1.100581e+07
31689,4.1503985e+06
31690,7.184999e+06
31691,4.030561e+06
31692,4.8160715e+06
31693,5.9666935e+06
31694,7.9843945e+06
31695,7.445277e+06
31696,3.550078e+06
31697,5.5766585e+06
31698,3.6647368e+06
31699,5.553625e+06
31700,4.3402365e+06
31701,9.538788e+06
31702,5.9475535e+06
31703,8.524427e+06
31704,6.10246e+06
31705,8.43477e+06
31706,5.1824405e+06
31707,1.1462035e+07
31708,7.9745475e+06
31709,5.633249e+06
31710,1.1654711e+07
31711,7.7497375e+06
31712,7.2943335e+06
31713,6.134009e+06
31714,6.05627e+06
31715,5.6318575e+06
31716,6.1732695e+06
31717,1.0865333e+07
31718,5.3340275e+06
31719,8.355931e+06
31720,3.3579328e+06
31721,5.0462515e+06
31722,5.2412945e+06
31723,5.1655505e+06
31724,5.924581e+06
31725,5.486338e+06
31726,1.3951923e+07
31727,5.754784e+06
31728,4.8701705e+06
31729,6.887949e+06
31730,3.4814068e+06
31731,7.6421725e+06
31732,7.9938115e+06
31733,3.6351428e+06
31734,4.53233e+06
31735,2.8607952e+06
31736,6.319773e+06
31737,5.883209e+06
31738,6.0452655e+06
31739,6.195487e+06
31740,7.271108e+06
31741,1.1226605e+07
31742,1.3670695e+07
31743,7.6706125e+06
31744,5.823075e+06
31745,4.0121108e+06
31746,1.0546198e+07
31747,5.3983035e+06
31748,1.8740984e+07
31749,6.4783845e+06
31750,9.074725e+06
31751,7.997243e+06
31752,4.596715e+06
31753,3.7969675e+06
31754,6.6831955e+06
31755,9.792654e+06
31756,2.170452e+06
31757,5.7447875e+06
31758,5.378109e+06
31759,7.0548165e+06
31760,6.7725075e+06
31761,1.3140386e+07
31762,2.7300892e+06
31763,1.1854719e+07
31764,5.8557195e+06
31765,4.115077e+06
31766,8.3143105e+06
31767,4.194303e+06
31768,7.432394e+06
31769,1.0145333e+07
31770,3.6311408e+06
31771,4.2713135e+06
31772,8.629781e+06
31773,5.210018e+06
31774,7.087408e+06
31775,9.350063e+06
31776,2.1161315e+06
31777,4.5061905e+06
31778,9.949048e+06
31779,9.202014e+06
31780,7.429205e+06
31781,6.8989215e+06
31782,6.817545e+06
31783,4.0201462e+06
31784,5.4364365e+06
31785,5.879827e+06
31786,5.358363e+06
31787,6.8063715e+06
31788,5.5528465e+06
31789,6.7670005e+06
31790,4.060895e+06
31791,8.905062e+06
31792,7.7525095e+06
31793,8.909258e+06
31794,7.348908e+06
31795,5.346434e+06
31796,5.023367e+06
31797,1.1968566e+07
31798,7.82003e+06
31799,4.8114805e+06
31800,5.833018e+06
31801,3.549428e+06
31802,6.4293795e+06
31803,7.370863e+06
31804,5.4849725e+06
31805,3.3668825e+06
31806,7.027822e+06
31807,6.7405475e+06
31808,8.508038e+06
31809,6.3668315e+06
31810,4.446579e+06
31811,6.1504455e+06
31812,6.4664285e+06
31813,7.0667355e+06
31814,4.861627e+06
31815,6.658512e+06
31816,5.021202e+06
31817,3.7489898e+06
31818,6.668966e+06
31819,6.150827e+06
31820,1.0124475e+07
31821,1.1076633e+07
31822,4.960787e+06
31823,5.608398e+06
31824,4.0535355e+06
31825,5.5318205e+06
31826,5.9870025e+06
31827,7.881799e+06
31828,6.0502605e+06
31829,8.732539e+06
31830,6.6981135e+06
31831,3.4463118e+06
31832,9.566428e+06
31833,1.0898626e+07
31834,6.894863e+06
31835,5.019311e+06
31836,6.868572e+06
31837,3.9832618e+06
31838,8.545338e+06
31839,5.4156965e+06
31840,8.816797e+06
31841,5.539153e+06
31842,7.766451e+06
31843,3.7891468e+06
31844,6.390684e+06
31845,8.2613625e+06
31846,5.29778e+06
31847,4.6437335e+06
31848,6.031445e+06
31849,8.475207e+06
31850,6.645469e+06
31851,1.1738259e+07
31852,7.966604e+06
31853,9.697636e+06
31854,6.537195e+06
31855,5.1488525e+06
31856,5.7873325e+06
31857,8.2775055e+06
31858,1.393182e+07
31859,3.8765216e+07
31860,7.679008e+06
31861,1.4968429e+07
31862,7.739597e+06
31863,1.0623339e+07
31864,3.7029635e+06
31865,4.549887e+06
31866,3.0243955e+06
31867,7.492523e+06
31868,4.9611085e+06
31869,9.893527e+06
31870,3.3556728e+06
31871,5.322386e+06
31872,1.052289e+07
31873,6.8059625e+06
31874,5.445673e+06
31875,5.8050765e+06
31876,5.537938e+06
31877,2.3843368e+07
31878,3.474521e+06
31879,8.08956e+06
31880,9.123545e+06
31881,5.081345e+06
31882,1.231671e+07
31883,5.537938e+06
31884,5.546437e+06
31885,5.3336715e+06
31886,8.0022785e+06
31887,8.485835e+06
31888,4.2431455e+06
31889,1.1397658e+07
31890,5.373741e+06
31891,2.724427e+06
31892,4.1740005e+06
31893,1.8396176e+07
31894,8.221522e+06
31895,3.765379e+06
31896,4.114712e+06
31897,3.6782068e+06
31898,4.608949e+06
31899,4.4816545e+06
31900,5.97662e+06
31901,7.460288e+06
31902,7.7190825e+06
31903,5.6416035e+06
31904,4.544969e+06
31905,6.989423e+06
31906,4.4251185e+06
31907,4.2345145e+06
31908,4.0293658e+06
31909,7.0765615e+06
31910,4.4992385e+06
31911,4.1524652e+06
31912,6.708355e+06
31913,6.895856e+06
31914,6.321268e+06
31915,7.564088e+06
31916,4.602334e+06
31917,6.224684e+06
31918,4.566022e+06
31919,7.2569e+06
31920,4.2242175e+06
31921,5.450531e+06
31922,5.746415e+06
31923,9.881231e+06
31924,1.1584677e+07
31925,6.863196e+06
31926,9.505442e+06
31927,1.1043976e+07
31928,7.6822675e+06
31929,1.5124607e+07
31930,8.687476e+06
31931,6.2570615e+06
31932,8.205566e+06
31933,7.5724535e+06
31934,5.9260275e+06
31935,5.686578e+06
31936,3.6919725e+06
31937,6.982474e+06
31938,5.2796175e+06
31939,5.5877905e+06
31940,7.748947e+06
31941,3.2093876e+07
31942,5.5560565e+06
31943,7.5066555e+06
31944,4.2729435e+06
31945,5.4155415e+06
31946,9.489465e+06
31947,7.0689325e+06
31948,6.823451e+06
31949,9.630835e+06
31950,9.87089e+06
31951,5.0101095e+06
31952,6.0630485e+06
31953,3.7769632e+06
31954,1.0455189e+07
31955,4.71148e+06
31956,8.3506175e+06
31957,4.562283e+06
31958,3.920101e+06
31959,1.212511e+07
31960,6.9235125e+06
31961,7.8026205e+06
31962,4.7299655e+06
31963,6.644607e+06
31964,5.224631e+06
31965,6.5585265e+06
31966,1.4259973e+07
31967,1.1447048e+07
31968,6.728204e+06
31969,2.1073064e+07
31970,5.4077485e+06
31971,4.464787e+06
31972,5.165319e+06
31973,5.579627e+06
31974,7.574844e+06
31975,4.34963e+06
31976,4.611165e+06
31977,9.406804e+06
31978,5.73143e+06
31979,5.1615175e+06
31980,5.1972935e+06
31981,6.62448e+06
31982,7.951598e+06
31983,9.433647e+06
31984,6.8344835e+06
31985,5.2773725e+06
31986,4.5929205e+06
31987,6.177221e+06
31988,7.310713e+06
31989,1.3396746e+07
31990,3.4570692e+06
31991,9.981817e+06
31992,5.0820575e+06
31993,7.6079295e+06
31994,7.594374e+06
31995,6.747597e+06
31996,1.0550846e+07
31997,5.815405e+06
31998,4.1766165e+06
31999,5.6663155e+06
32000,6.6796845e+06
32001,5.2404436e+07
32002,1.3365353e+07
32003,9.993361e+06
32004,7.570439e+06
32005,5.223022e+06
32006,1.3897503e+07
32007,1.0125035e+07
32008,7.001398e+06
32009,4.2778645e+06
32010,7.969583e+06
32011,5.831728e+06
32012,2.1083058e+06
32013,6.149038e+06
32014,5.131025e+06
32015,7.845667e+06
32016,7.219259e+06
32017,9.94402e+06
32018,6.3196405e+06
32019,5.779297e+06
32020,5.824208e+06
32021,7.734867e+06
32022,5.254382e+06
32023,4.2816035e+06
32024,6.1452215e+06
32025,5.9065055e+06
32026,4.8681505e+06
32027,7.243721e+06
32028,5.6137545e+06
32029,1.8882496e+07
32030,4.121864e+06
32031,4.160627e+06
32032,8.662987e+06
32033,7.6896925e+06
32034,4.3791735e+06
32035,6.675972e+06
32036,7.5391055e+06
32037,9.191192e+06
32038,5.5222745e+06
32039,7.8599185e+06
32040,1.4993173e+07
32041,3.3525668e+06
32042,6.6019145e+06
32043,3.598e+07
32044,6.04639e+06
32045,3.7056625e+06
32046,7.534419e+06
32047,1.1497967e+07
32048,1.2864789e+07
32049,7.2600355e+06
32050,1.0630028e+07
32051,7.7147995e+06
32052,6.6662125e+06
32053,8.977473e+06
32054,6.0512415e+06
32055,5.148357e+06
32056,7.443218e+06
32057,5.4398235e+06
32058,4.5913965e+06
32059,5.665024e+06
32060,6.2196465e+06
32061,8.43893e+06
32062,6.5065255e+06
32063,5.5066815e+06
32064,7.987898e+06
32065,5.2660855e+06
32066,7.024217e+06
32067,3.9044752e+06
32068,5.3526885e+06
32069,3.0955442e+06
32070,9.665966e+06
32071,5.249764e+06
32072,4.372121e+06
32073,3.8684345e+06
32074,6.3520695e+06
32075,1.2423638e+07
32076,1.9750376e+07
32077,9.102687e+06
32078,4.4986975e+06
32079,4.5571825e+06
32080,5.902018e+06
32081,3.9300348e+07
32082,5.295108e+06
32083,3.913034e+06
32084,5.9278025e+06
32085,8.77658e+06
32086,9.030058e+06
32087,5.7401055e+06
32088,2.6414108e+07
32089,5.3360935e+06
32090,1.4739035e+07
32091,7.4217765e+06
32092,6.343443e+06
32093,5.3312155e+06
32094,7.8806865e+06
32095,6.377691e+06
32096,3.803752e+06
32097,1.3972029e+07
32098,6.486174e+06
32099,9.286135e+06
32100,7.4554305e+06
32101,5.572172e+06
32102,4.5040895e+06
32103,4.0614372e+06
32104,6.172298e+06
32105,7.391784e+06
32106,7.421946e+06
32107,6.019085e+06
32108,4.005833e+06
32109,7.0403395e+06
32110,4.2688945e+06
32111,1.2093882e+07
32112,1.8365676e+07
32113,8.818841e+06
32114,6.326557e+06
32115,9.105934e+06
32116,5.457449e+06
32117,8.917588e+06
32118,7.3971085e+06
32119,9.456545e+06
32120,1.1063605e+07
32121,3.3301588e+06
32122,8.530047e+06
32123,1.7552148e+07
32124,8.769702e+06
32125,1.124362e+07
32126,5.825852e+06
32127,7.678539e+06
32128,6.605183e+06
32129,5.62979e+06
32130,3.514331e+06
32131,1.2726264e+07
32132,2.155458e+06
32133,4.2948615e+06
32134,4.1666468e+06
32135,6.6446575e+06
32136,1.112024e+07
32137,7.9572115e+06
32138,6.6665685e+06
32139,7.1690855e+06
32140,6.146001e+06
32141,2.994867e+06
32142,4.6301575e+06
32143,6.5374755e+06
32144,4.9567625e+06
32145,2.24921e+07
32146,7.673803e+06
32147,4.9884215e+06
32148,5.3813615e+06
32149,1.1436267e+07
32150,5.51639e+06
32151,9.760636e+06
32152,5.6088955e+06
32153,7.5251125e+06
32154,5.128378e+06
32155,7.391213e+06
32156,4.8755285e+06
32157,1.4385775e+07
32158,1.0982198e+07
32159,1.5336289e+07
32160,5.219591e+06
32161,9.028594e+06
32162,6.8555425e+06
32163,8.557424e+06
32164,1.4772471e+07
32165,1.0296926e+07
32166,1.0005281e+07
32167,1.1267557e+07
32168,6.8169405e+06
32169,4.1394688e+06
32170,1.1002137e+07
32171,1.704428e+07
32172,8.667425e+06
32173,6.464893e+06
32174,8.488716e+06
32175,1.6726413e+07
32176,4.4660645e+06
32177,1.1769107e+07
32178,6.2160825e+06
32179,7.6385295e+06
32180,6.587839e+06
32181,6.5814145e+06
32182,4.45599e+06
32183,6.0108305e+06
32184,1.3822611e+07
32185,6.186784e+06
32186,7.470369e+06
32187,4.459217e+06
32188,8.2863755e+06
32189,4.171947e+06
32190,5.873914e+06
32191,5.3958895e+06
32192,1.714578e+07
32193,6.061291e+06
32194,3.8369905e+06
32195,1.3981946e+07
32196,1.2781265e+07
32197,1.0237296e+07
32198,7.41087e+06
32199,8.65364e+06
32200,8.014544e+06
32201,8.998765e+06
32202,3.9240248e+06
32203,3.1945172e+06
32204,6.5481205e+06
32205,1.8507036e+07
32206,9.004105e+06
32207,1.0355817e+07
32208,6.607558e+06
32209,5.6020155e+06
32210,6.3367615e+06
32211,5.161363e+07
32212,6.354778e+06
32213,5.9262705e+06
32214,8.085495e+06
32215,6.4838795e+06
32216,6.99345e+06
32217,6.225658e+06
32218,6.023501e+06
32219,1.2281662e+07
32220,6.166409e+06
32221,8.253149e+06
32222,4.737274e+06
32223,4.846619e+06
32224,6.0746415e+06
32225,7.2710735e+06
32226,8.922471e+06
32227,2.0524296e+07
32228,1.1552748e+07
32229,2.0690048e+07
32230,5.2942745e+06
32231,1.7342796e+07
32232,4.1503195e+06
32233,5.652951e+06
32234,8.715093e+06
32235,2.5286328e+07
32236,7.2590455e+06
32237,4.977989e+07
32238,7.3713905e+06
32239,1.4565875e+07
32240,7.2317105e+06
32241,5.581623e+06
32242,5.021226e+06
32243,6.5966905e+06
32244,4.9721925e+06
32245,7.580821e+06
32246,6.976304e+06
32247,7.1038045e+06
32248,9.105048e+06
32249,7.2464225e+06
32250,5.4519505e+06
32251,4.5902495e+06
32252,6.980796e+06
32253,8.967308e+06
32254,3.11023e+07
32255,5.9829445e+06
32256,7.1130715e+06
32257,4.2888e+06
32258,7.254713e+06
32259,6.013829e+06
32260,8.3409395e+06
32261,2.6918284e+07
32262,8.968454e+06
32263,4.565047e+06
32264,5.007263e+06
32265,9.478557e+06
32266,1.2917973e+07
32267,6.5754675e+06
32268,4.0349338e+06
32269,6.2977525e+06
32270,1.005763e+07
32271,7.2283665e+06
32272,3.781663e+06
32273,8.46331e+06
32274,5.4230975e+06
32275,7.1070365e+06
32276,9.902551e+06
32277,1.4123063e+07
32278,7.9972735e+06
32279,4.3371705e+06
32280,5.6980105e+06
32281,6.6987395e+06
32282,9.586319e+06
32283,7.633308e+06
32284,4.4289055e+06
32285,1.1513131e+07
32286,1.0292606e+07
32287,5.2426445e+06
32288,4.74918e+06
32289,4.740433e+06
32290,8.925791e+06
32291,4.571739e+06
32292,7.2080045e+06
32293,4.2650575e+06
32294,1.1078323e+07
32295,6.10253e+06
32296,8.523387e+06
32297,1.0478108e+07
32298,8.152914e+06
32299,3.3822335e+06
32300,6.2112175e+06
32301,1.3097972e+07
32302,8.41332e+06
32303,7.013119e+06
32304,5.473038e+06
32305,5.504303e+06
32306,7.256983e+06
32307,1.5980986e+07
32308,5.035603e+06
32309,6.310372e+06
32310,5.755898e+06
32311,7.152307e+06
32312,4.4953485e+06
32313,5.815616e+06
32314,6.824805e+06
32315,1.2053513e+07
32316,6.2567635e+06
32317,1.17154e+07
32318,9.980008e+06
32319,5.0004435e+06
32320,9.478684e+06
32321,7.127814e+06
32322,4.513993e+06
32323,7.6271155e+06
32324,6.065119e+06
32325,5.1737295e+06
32326,5.462182e+06
32327,5.789784e+06
32328,7.9602705e+06
32329,5.6728685e+06
32330,6.0998305e+06
32331,6.562662e+06
32332,6.7578685e+06
32333,8.64352e+06
32334,4.836867e+06
32335,7.7579605e+06
32336,8.1633315e+06
32337,6.4537615e+06
32338,5.3894715e+06
32339,8.2918535e+06
32340,6.5321475e+06
32341,5.064036e+06
32342,5.6645755e+06
32343,5.934981e+06
32344,5.163664e+06
32345,5.7263925e+06
32346,5.4971425e+06
32347,4.3973025e+06
32348,7.2159e+06
32349,6.1127465e+06
32350,1.3720772e+07
32351,6.827155e+06
32352,9.717967e+06
32353,5.4527405e+06
32354,7.0205605e+06
32355,5.528308e+06
32356,5.8792155e+06
32357,8.350769e+06
32358,6.550819e+06
32359,2.0781448e+07
32360,5.2646345e+06
32361,8.3529115e+06
32362,9.216488e+06
32363,6.4729005e+06
32364,4.837665e+06
32365,8.383733e+06
32366,7.3785575e+06
32367,4.3231425e+06
32368,5.267095e+06
32369,6.6420855e+06
32370,5.3041195e+06
32371,7.832935e+06
32372,1.0837743e+07
32373,9.45925e+06
32374,1.9273552e+07
32375,5.999451e+06
32376,6.525535e+06
32377,6.102728e+06
32378,5.6054835e+06
32379,4.839908e+06
32380,8.0978655e+06
32381,5.2191185e+06
32382,1.0786744e+07
32383,1.3199115e+07
32384,5.2755255e+06
32385,8.433073e+06
32386,1.0047986e+07
32387,4.380652e+06
32388,5.37163e+06
32389,1.0866494e+07
32390,5.149226e+06
32391,7.6011705e+06
32392,7.4288575e+06
32393,7.3924325e+06
32394,5.307793e+06
32395,5.4700845e+06
32396,5.3105525e+06
32397,7.632209e+06
32398,5.667569e+06
32399,1.0169434e+07
32400,6.4494545e+06
32401,8.655571e+06
32402,4.1436475e+06
32403,1.0655606e+07
32404,5.0767e+06
32405,1.5452063e+07
32406,7.248109e+06
32407,6.85721e+06
32408,4.648545e+06
32409,1.8853744e+07
32410,5.557148e+06
32411,7.477226e+06
32412,1.0260813e+07
32413,1.0945665e+07
32414,1.3356536e+07
32415,5.5709445e+06
32416,1.131865e+07
32417,8.682101e+06
32418,6.3988865e+06
32419,6.125848e+06
32420,6.8293235e+06
32421,2.0965041e+06
32422,4.1056888e+06
32423,6.1081255e+06
32424,6.714954e+06
32425,4.565408e+06
32426,9.191069e+06
32427,1.2386349e+07
32428,7.496554e+06
32429,9.185286e+06
32430,4.520942e+06
32431,7.1956895e+06
32432,9.880138e+06
32433,3.8183772e+06
32434,1.1612906e+07
32435,7.0347085e+06
32436,8.810006e+06
32437,8.3693695e+06
32438,6.951346e+06
32439,4.470492e+06
32440,5.0271005e+06
32441,3.5189458e+06
32442,1.0751968e+07
32443,5.507527e+06
32444,4.9269675e+06
32445,8.881162e+06
32446,8.690716e+06
32447,8.52624e+06
32448,5.864891e+06
32449,1.2051099e+07
32450,6.2772815e+06
32451,9.214748e+06
32452,6.2483855e+06
32453,7.0379025e+06
32454,4.240071e+06
32455,7.9594885e+06
32456,5.745719e+06
32457,5.743725e+06
32458,7.6519085e+06
32459,1.0131604e+07
32460,5.55603e+06
32461,1.2075166e+07
32462,8.1197735e+06
32463,4.8589205e+06
32464,8.637677e+06
32465,4.4355165e+06
32466,8.202812e+06
32467,6.104835e+06
32468,7.973232e+06
32469,6.4657315e+06
32470,1.149641e+07
32471,1.9677804e+07
32472,6.6166385e+06
32473,6.3472615e+06
32474,4.0378018e+06
32475,1.3809171e+07
32476,6.3619395e+06
32477,3.9413482e+06
32478,7.543629e+06
32479,3.818574e+06
32480,1.0154103e+07
32481,4.5390735e+06
32482,5.371087e+06
32483,1.0045763e+07
32484,1.3576371e+07
32485,1.473007e+07
32486,7.5371285e+06
32487,6.702593e+06
32488,1.1517107e+07
32489,1.1146763e+07
32490,4.558304e+06
32491,6.562637e+06
32492,1.0837743e+07
32493,7.7730165e+06
32494,6.3113045e+06
32495,6.1423915e+06
32496,6.2453115e+06
32497,7.272835e+06
32498,1.3967793e+07
32499,1.1736021e+07
32500,4.6704435e+06
32501,1.1357836e+07
32502,7.566339e+06
32503,5.4058045e+06
32504,3.908443e+06
32505,1.1333599e+07
32506,6.1863825e+06
32507,3.0715892e+06
32508,6.584516e+06
32509,4.484113e+06
32510,1.2540007e+07
32511,4.7077205e+06
32512,5.287735e+06
32513,5.571821e+06
32514,7.133315e+06
32515,7.873137e+06
32516,7.5001365e+06
32517,9.889357e+06
32518,4.909997e+06
32519,4.5869675e+06
32520,2.1103615e+06
32521,6.470222e+06
32522,6.463734e+06
32523,8.038948e+06
32524,7.561975e+06
32525,5.702501e+06
32526,7.305242e+06
32527,7.564153e+06
32528,5.4036245e+06
32529,6.605101e+06
32530,5.3814235e+06
32531,6.419503e+06
32532,1.3641601e+07
32533,7.0816045e+06
32534,4.7796545e+06
32535,6.0338845e+06
32536,1.1806294e+07
32537,7.1969455e+06
32538,9.433431e+06
32539,5.925095e+06
32540,6.753558e+06
32541,1.1434718e+07
32542,5.9961105e+06
32543,6.650528e+06
32544,5.489656e+06
32545,5.403284e+06
32546,1.2190294e+07
32547,5.9267795e+06
32548,4.66726e+06
32549,4.004454e+06
32550,6.41875e+06
32551,5.86091e+06
32552,6.5209685e+06
32553,6.1887015e+06
32554,8.807478e+06
32555,8.610586e+06
32556,8.87515e+06
32557,4.149322e+06
32558,6.888238e+06
32559,7.490358e+06
32560,5.605425e+06
32561,5.7751975e+06
32562,9.578021e+06
32563,5.4293955e+06
32564,5.1421055e+06
32565,7.8424275e+06
32566,4.8257495e+06
32567,5.2609155e+06
32568,1.0428462e+07
32569,7.2254855e+06
32570,5.9981525e+06
32571,6.140705e+06
32572,6.9429385e+06
32573,8.068326e+06
32574,5.5816175e+06
32575,5.018928e+06
32576,7.4839605e+06
32577,4.4188515e+06
32578,6.535568e+06
32579,8.950783e+06
32580,4.7952505e+06
32581,4.959292e+06
32582,7.6479545e+06
32583,8.3359615e+06
32584,5.1659545e+06
32585,4.9869615e+06
32586,6.1967395e+06
32587,6.088149e+06
32588,6.770189e+06
32589,2.850259e+06
32590,8.82622e+06
32591,8.815814e+06
32592,3.7675772e+06
32593,3.8982842e+06
32594,4.556187e+06
32595,7.2708655e+06
32596,1.0556361e+07
32597,5.7144725e+06
32598,1.0292881e+07
32599,6.8423945e+06
32600,6.450691e+06
32601,6.3112565e+06
32602,7.5127575e+06
32603,6.084115e+06
32604,4.0898225e+06
32605,5.590274e+06
32606,6.2760245e+06
32607,7.4552455e+06
32608,7.154913e+06
32609,7.5886615e+06
32610,6.513889e+06
32611,6.7296925e+06
32612,4.207183e+06
32613,5.5526185e+06
32614,8.761477e+06
32615,4.243813e+06
32616,6.1985305e+06
32617,6.9969325e+06
32618,6.324144e+06
32619,3.9833148e+06
32620,6.6627805e+06
32621,6.0337405e+06
32622,1.7034368e+07
32623,1.0358424e+07
32624,1.1984396e+07
32625,9.36577e+06
32626,7.013634e+06
32627,7.5450465e+06
32628,8.39788e+06
32629,1.3230243e+07
32630,5.252418e+06
32631,5.6371935e+06
32632,5.911504e+06
32633,7.135411e+06
32634,5.990338e+06
32635,7.7612015e+06
32636,4.3776705e+06
32637,7.7244655e+06
32638,7.132288e+06
32639,7.4684315e+06
32640,5.7295935e+06
32641,6.6501285e+06
32642,6.332696e+06
32643,1.1783055e+07
32644,7.935553e+06
32645,5.6635385e+06
32646,6.952871e+06
32647,1.3499372e+07
32648,5.982391e+06
32649,6.0865115e+06
32650,7.8010355e+06
32651,2.1144068e+06
32652,9.560846e+06
32653,9.87686e+06
32654,5.555548e+06
32655,1.2638601e+07
32656,4.792398e+06
32657,5.614804e+06
32658,7.4524515e+06
32659,3.837598e+06
32660,7.7941275e+06
32661,7.552152e+06
32662,1.1332605e+07
32663,8.1994645e+06
32664,9.546432e+06
32665,1.282077e+07
32666,6.8311145e+06
32667,5.852018e+06
32668,6.3740185e+06
32669,9.112189e+06
32670,6.8113645e+06
32671,5.9461755e+06
32672,4.1844988e+06
32673,8.572077e+06
32674,5.8439815e+06
32675,5.44945e+06
32676,6.6488795e+06
32677,3.8561872e+06
32678,8.069734e+06
32679,4.7101905e+06
32680,1.9889836e+07
32681,8.1370525e+06
32682,5.809025e+06
32683,1.1596261e+07
32684,6.178547e+06
32685,5.9746255e+06
32686,5.958545e+06
32687,5.178829e+06
32688,6.464221e+06
32689,6.3302685e+06
32690,6.0177015e+06
32691,7.1676705e+06
32692,1.1716607e+07
32693,7.440358e+06
32694,7.0865295e+06
32695,8.235435e+06
32696,3.582456e+06
32697,6.850301e+06
32698,6.1732285e+06
32699,6.1579875e+06
32700,8.004446e+06
32701,1.1383232e+07
32702,1.3749747e+07
32703,8.855688e+06
32704,9.274222e+06
32705,7.5050735e+06
32706,4.630696e+06
32707,7.3736685e+06
32708,6.04345e+06
32709,4.894074e+06
32710,9.669894e+06
32711,6.3099685e+06
32712,7.5239645e+06
32713,5.7005325e+06
32714,8.0785355e+06
32715,4.1055712e+06
32716,4.5685135e+06
32717,8.0285435e+06
32718,7.7987595e+06
32719,5.2521025e+06
32720,4.607209e+06
32721,1.4673147e+07
32722,6.727158e+06
32723,4.3921725e+06
32724,7.429531e+06
32725,1.6662665e+07
32726,4.688392e+06
32727,4.2520855e+06
32728,8.469996e+06
32729,5.0059545e+06
32730,1.0143805e+07
32731,5.2989165e+06
32732,4.9511215e+06
32733,6.326889e+06
32734,5.1789375e+06
32735,5.574383e+06
32736,3.9059168e+06
32737,4.1849535e+06
32738,7.37485e+06
32739,2.7572144e+07
32740,5.6373225e+06
32741,6.3073455e+06
32742,1.2788288e+07
32743,8.005194e+06
32744,1.0355422e+07
32745,4.9538325e+06
32746,1.0113416e+07
32747,7.242837e+06
32748,3.6221345e+06
32749,4.1548142e+06
32750,8.504533e+06
32751,6.61134e+06
32752,2.758724e+07
32753,5.5224485e+06
32754,7.3812035e+06
32755,7.2918575e+06
32756,6.278491e+06
32757,1.0863986e+07
32758,6.461213e+06
32759,5.3695965e+06
32760,5.3284095e+06
32761,5.2373025e+06
32762,7.4933235e+06
32763,6.082647e+06
32764,5.773017e+06
32765,5.5937035e+06
32766,6.7701055e+06
32767,5.969004e+06
32768,5.8452525e+06
32769,5.431555e+06
32770,6.063245e+06
32771,1.1125055e+07
32772,1.2255711e+07
32773,5.797851e+06
32774,4.8813625e+06
32775,5.097328e+06
32776,5.5357045e+06
32777,4.3672415e+06
32778,5.625561e+06
32779,3.9127618e+06
32780,7.09392e+06
32781,6.364646e+06
32782,5.399704e+06
32783,8.287877e+06
32784,8.684411e+06
32785,5.236543e+06
32786,5.281083e+06
32787,9.676813e+06
32788,4.067096e+06
32789,3.598529e+06
32790,3.6184818e+06
32791,6.1989915e+06
32792,4.959141e+06
32793,1.7642604e+07
32794,2.0134119e+06
32795,5.072393e+06
32796,4.3790315e+06
32797,5.9225755e+06
32798,5.2494735e+06
32799,1.2313492e+07
32800,4.4261015e+06
32801,5.8762785e+06
32802,7.385048e+06
32803,4.3669915e+06
32804,9.885491e+06
32805,8.1456395e+06
32806,5.3439615e+06
32807,5.1127905e+06
32808,5.5828685e+06
32809,8.987787e+06
32810,5.7537685e+06
32811,8.423299e+06
32812,5.3576115e+06
32813,6.0220475e+06
32814,4.3339535e+06
32815,3.5338305e+06
32816,5.0342775e+06
32817,6.256865e+06
32818,7.753271e+06
32819,3.321899e+06
32820,5.1636345e+06
32821,8.524061e+06
32822,6.1860405e+06
32823,8.857934e+06
32824,6.905135e+06
32825,6.2073445e+06
32826,9.55432e+06
32827,8.1082435e+06
32828,5.3315865e+06
32829,6.0451275e+06
32830,5.61316e+06
32831,6.6440495e+06
32832,4.0220252e+06
32833,1.329769e+07
32834,1.0220303e+07
32835,5.205667e+06
32836,5.7817885e+06
32837,5.463844e+06
32838,4.7653265e+06
32839,1.5768072e+07
32840,6.6283985e+06
32841,5.3428405e+06
32842,7.3180935e+06
32843,4.2584855e+06
32844,5.982933e+06
32845,7.7503805e+06
32846,1.0760749e+07
32847,4.0895105e+06
32848,8.2856485e+06
32849,3.920471e+06
32850,7.4607365e+06
32851,1.0823428e+07
32852,4.547076e+06
32853,5.319702e+06
32854,8.582588e+06
32855,1.0416793e+07
32856,4.212796e+06
32857,7.1437995e+06
32858,3.779071e+06
32859,6.387771e+06
32860,7.4317915e+06
32861,5.922316e+06
32862,6.9672415e+06
32863,6.903884e+06
32864,6.426014e+06
32865,7.351866e+06
32866,3.8253682e+06
32867,4.0685662e+06
32868,1.0232357e+07
32869,4.6893225e+06
32870,5.0662e+06
32871,4.6426615e+06
32872,7.5734575e+06
32873,4.3299755e+06
32874,3.6353922e+06
32875,7.449652e+06
32876,7.0635755e+06
32877,8.501849e+06
32878,1.1461336e+07
32879,4.5146215e+06
32880,7.728813e+06
32881,7.4457245e+06
32882,7.587569e+06
32883,3.5159368e+06
32884,6.4075455e+06
32885,5.1079315e+06
32886,4.0628668e+06
32887,5.017057e+06
32888,8.653318e+06
32889,4.302971e+06
32890,5.5622645e+06
32891,6.8877585e+06
32892,5.34174e+06
32893,9.942522e+06
32894,5.723941e+06
32895,7.561391e+06
32896,5.763929e+06
