id,price_doc
32392,7670334.397497733
32393,7883977.360933966
32394,5487666.03238257
32395,5618486.171817153
32396,5204761.288653984
32397,7965140.308308164
32398,5984211.241203116
32399,10902083.59370302
32400,6674605.78978322
32401,8872708.61539849
32402,4367362.669847609
32403,11768765.752532275
32404,5208665.2150833905
32405,16037492.374242201
32406,7755007.40472387
32407,7418032.361662871
32408,4668456.396047503
32409,19818302.036991186
32410,5650391.255265657
32411,7789573.125656036
32412,10979540.204205366
32413,11441831.44550699
32414,14500536.950944304
32415,5798079.819189316
32416,11606551.31193154
32417,8619427.076542474
32418,6264968.308791698
32419,6298577.747765849
32420,7004549.953385536
32421,2114323.758738695
32422,4472516.349582267
32423,6131274.334924952
32424,6837436.046278567
32425,4623484.242944061
32426,9545739.74888723
32427,11789586.444730809
32428,7557094.152779482
32429,9287287.572560903
32430,4386944.302591708
32431,7355512.783421698
32432,9789988.123507837
32433,3884669.8481687144
32434,12054657.659275522
32435,6902989.753945533
32436,8525251.788894217
32437,8431428.415039651
32438,6622229.173508636
32439,4761103.740786139
32440,6017518.082281772
32441,3707511.369020934
32442,10299893.190802658
32443,5917217.051912
32444,4956532.568769679
32445,9086353.504933948
32446,9499919.108493786
32447,8899222.242949693
32448,6027825.156973939
32449,13941132.784494167
32450,6323725.838289093
32451,10163349.566298556
32452,6543749.921102431
32453,7362527.198958375
32454,4566443.508684922
32455,8405218.648048725
32456,5944994.0581979845
32457,5883135.456657787
32458,7814542.1008988395
32459,10856252.914313275
32460,5761203.618416306
32461,12788141.86702799
32462,8321004.137007464
32463,5081927.154269921
32464,9848845.958566051
32465,4600112.421903217
32466,9382570.86021792
32467,6240858.52888164
32468,8320045.265605038
32469,7306458.428782531
32470,11773629.818265302
32471,21756601.1979825
32472,6614133.323901597
32473,6295685.527781797
32474,4311018.556824728
32475,15356379.704790527
32476,6632823.323822518
32477,4135664.6734088752
32478,7907404.747487534
32479,4047710.3525854624
32480,10766001.014869193
32481,4916253.506411793
32482,5500963.770450795
32483,10842906.242208023
32484,14994305.024577431
32485,15818461.534592792
32486,7395059.267492863
32487,6981787.285704336
32488,12917815.753080431
32489,11738751.219988829
32490,5360657.723818388
32491,7144859.992803991
32492,11641534.16898069
32493,8284015.149342315
32494,6390912.417322366
32495,6366793.278556642
32496,6185981.128649922
32497,7317308.576845741
32498,14374457.366793064
32499,12527369.826033898
32500,4757938.624401286
32501,10508112.866140397
32502,8213249.715032944
32503,5549835.589495073
32504,4095283.2723682174
32505,10854593.462920353
32506,6526416.1618279535
32507,3217028.537380371
32508,7177091.8134264685
32509,4611398.376612286
32510,14171863.555221241
32511,4688036.466352043
32512,5724297.193509575
32513,5681072.790378817
32514,7292992.052975281
32515,7610845.856947463
32516,7708567.1567314165
32517,10397556.881562363
32518,5039866.505372308
32519,4633151.499584733
32520,2168218.8783702487
32521,6486115.530046267
32522,6462120.27996669
32523,8474075.399898145
32524,7433386.089253494
32525,5806073.12002731
32526,7753811.964881589
32527,8060403.159750718
32528,5506340.19026566
32529,6918041.299749895
32530,5711839.5365587305
32531,6701023.386667765
32532,14947487.508192854
32533,6884721.198259666
32534,5044228.948466579
32535,6257105.100158253
32536,12371604.972731287
32537,7499630.031508567
32538,10097121.099778585
32539,6024618.573924262
32540,6581463.768050893
32541,11216374.829312457
32542,6079368.41896634
32543,6869454.5843872
32544,5623334.751330225
32545,5534036.293624049
32546,12074543.038651757
32547,6380773.0702815205
32548,4557504.553803908
32549,3978232.136877602
32550,6820371.313746598
32551,5661016.445676956
32552,6536493.4985830225
32553,6506127.340564493
32554,9145780.226953015
32555,9170467.039828122
32556,8678619.437644571
32557,4174395.0957649266
32558,7521554.445761156
32559,8209715.555531746
32560,5776933.980304352
32561,5935085.549712788
32562,10363851.969194941
32563,5929126.495932984
32564,5225908.003236425
32565,8082287.619797892
32566,4815379.860121602
32567,5317907.803633474
32568,11177345.641434839
32569,7622059.287533625
32570,6150321.366613984
32571,6644747.889122666
32572,7388739.019804464
32573,8235942.426251225
32574,6644302.045794813
32575,5477755.783706486
32576,7710114.887792053
32577,4589028.984807878
32578,6861311.876987067
32579,9286363.033067549
32580,5269378.005726829
32581,5037257.960613524
32582,7932414.973644747
32583,8736730.097579293
32584,5105007.70618607
32585,5077076.28718087
32586,6493049.697170641
32587,6169117.2343941135
32588,7468400.96813234
32589,2956284.139782261
32590,8512463.64056699
32591,8953885.776110195
32592,4002406.4576264145
32593,4025705.7465292397
32594,4700000.839652375
32595,7616162.4110276615
32596,11430440.119335825
32597,6138954.135940499
32598,11026423.734519029
32599,7406716.351503527
32600,6780110.016811079
32601,6210576.422574492
32602,7656192.7612911705
32603,6571992.119912795
32604,4369790.357001729
32605,5527126.279860506
32606,6408404.358286924
32607,7988771.659021431
32608,7522932.348847649
32609,7845845.64505611
32610,6435076.252758514
32611,6737781.272058966
32612,4179766.4199528885
32613,5436717.567238923
32614,9409006.357761793
32615,4351276.894171633
32616,6659453.391602026
32617,7438045.881733377
32618,6358833.065376753
32619,4145022.174762616
32620,7141715.5670812065
32621,6305506.978116322
32622,17353349.241799023
32623,10409061.261276115
32624,14083946.194178175
32625,9231626.385358853
32626,7234227.43752038
32627,7623319.174491843
32628,8649317.612792999
32629,12074960.171630032
32630,5548998.431390501
32631,5643464.9057386955
32632,6258329.086402701
32633,7635970.414818044
32634,6164172.953012799
32635,8021095.651185565
32636,4647569.442111109
32637,8218117.24201236
32638,7209199.83529038
32639,7393287.07372033
32640,6065464.791699989
32641,6347148.375720345
32642,6423966.005173771
32643,12009974.075085545
32644,7650052.825594395
32645,6103038.667157437
32646,7021175.608197618
32647,14216114.63278819
32648,6510549.180870667
32649,6721901.195242066
32650,7732382.230334774
32651,2173765.603172434
32652,9848279.538183851
32653,11047912.342144968
32654,5630949.655090601
32655,13768951.85679359
32656,4884484.521565075
32657,5675612.538768639
32658,8026422.18210216
32659,3977981.2884989674
32660,7966642.955603995
32661,7585080.501166813
32662,12581516.193338107
32663,9200754.520396575
32664,10206888.260636821
32665,13641024.323366424
32666,7184984.812248581
32667,5964422.672823961
32668,6438526.685574093
32669,11201928.480537938
32670,7087913.988879906
32671,6343146.001632844
32672,4357511.857347939
32673,9057111.48560618
32674,5650457.354743576
32675,5522830.437685806
32676,6950826.90028276
32677,4182665.0104793706
32678,8612343.65761079
32679,4627690.232750211
32680,20755631.804646835
32681,8387112.987489371
32682,5986972.264040175
32683,12106105.280714575
32684,6423293.633979913
32685,6037142.837990801
32686,6021065.34379655
32687,5449327.195668146
32688,6483190.541037808
32689,6499856.396894667
32690,6603445.776672786
32691,7833222.822605062
32692,13340210.692814808
32693,7744012.453792417
32694,7361692.143686466
32695,8644782.003477555
32696,3772257.4146639667
32697,6865051.081255252
32698,6469701.551165711
32699,5814569.376717306
32700,9261737.348868
32701,11530231.448315438
32702,14179788.645371938
32703,8797474.911708882
32704,10015898.811216502
32705,8106534.691002009
32706,5006658.653289253
32707,7984618.925474271
32708,6224466.922750667
32709,5481726.946524577
32710,10789388.512208696
32711,6509619.118917558
32712,7689255.287481099
32713,5599088.866291376
32714,7964897.14520561
32715,4198513.128616924
32716,4689191.593999437
32717,8134002.280219482
32718,9119605.881928744
32719,5540623.490497872
32720,4757497.554204065
32721,15497522.413041765
32722,7051074.247123422
32723,4542386.28140669
32724,7344256.886933822
32725,16692430.03719361
32726,5037419.61421354
32727,4339722.059918448
32728,9535237.089452783
32729,5290116.980859592
32730,9888889.33079499
32731,5599312.756926382
32732,5144830.392874754
32733,6177145.944387889
32734,5239227.609588412
32735,6149800.227612606
32736,4083905.014884951
32737,4451900.785873715
32738,7705393.808342823
32739,28854429.459297862
32740,5802319.824608656
32741,6658367.750123318
32742,13205221.912936
32743,7864026.211932445
32744,11916459.507451512
32745,5138424.136498276
32746,10922213.940635093
32747,7153999.891439641
32748,3772614.7745115464
32749,4193312.5594499046
32750,8844616.478099
32751,6917066.69212039
32752,28694046.20136247
32753,5862739.413044945
32754,7603605.560658481
32755,7724849.515398796
32756,6763626.4396666465
32757,10946965.42286883
32758,6905953.263148491
32759,5749854.932768396
32760,4958486.531130128
32761,5380241.482448467
32762,7483811.114546913
32763,6052341.748805077
32764,5694235.646492171
32765,5539439.708602116
32766,6959336.313585776
32767,6339495.65894531
32768,5984336.810480139
32769,5614701.761572634
32770,6232589.083210614
32771,11660405.969865398
32772,13234004.941332944
32773,5885220.66473669
32774,5198582.273072756
32775,5791017.092358693
32776,5665680.424915477
32777,4709600.08594257
32778,5643058.550260252
32779,4111228.4190913644
32780,7009633.294781987
32781,7281495.371063096
32782,5743628.273212363
32783,8778419.597055161
32784,9692038.972614722
32785,5964471.984397487
32786,5423697.115189702
32787,10493441.58330111
32788,4388785.633952616
32789,3958896.5190257314
32790,4124331.9472929505
32791,6495886.897109417
32792,5298419.745346517
32793,17664969.60276877
32794,1985144.5903069975
32795,5204234.323289274
32796,5309545.317460481
32797,6423635.965780139
32798,5620143.443001472
32799,12720362.568642024
32800,4608211.749927661
32801,5922150.391203522
32802,7785146.362466192
32803,4620450.134738334
32804,10756238.751679452
32805,8833153.304819107
32806,5724492.24112761
32807,5296802.583071837
32808,5600866.136602904
32809,9433079.076510724
32810,5976321.069316785
32811,8741161.496768963
32812,5491857.254642369
32813,6423942.227011569
32814,4369117.460377573
32815,4070855.041334834
32816,4875973.515534721
32817,6558934.419884434
32818,8509020.75760843
32819,3368158.5161035326
32820,5349156.714621172
32821,9299289.374362394
32822,6228721.181135441
32823,9086992.716932546
32824,6615345.584093754
32825,6377062.448554008
32826,10366117.101266319
32827,8664685.331931032
32828,5687406.952759558
32829,6111856.861110092
32830,5862132.113837253
32831,6319243.751512166
32832,4183897.7152975085
32833,14455384.872534227
32834,10470031.845667962
32835,5152026.685887537
32836,5968114.325922015
32837,5389811.892397653
32838,4890184.155780641
32839,20003914.385024235
32840,6621938.437054754
32841,5787156.31414166
32842,7379660.263045567
32843,4271272.861288615
32844,6266432.5145982
32845,7641562.047930927
32846,10611790.990236111
32847,4127263.7451115577
32848,9950474.67727576
32849,4053124.838830676
32850,7341478.8832796905
32851,10383973.536722142
32852,4663217.06799258
32853,5125472.342383362
32854,8338271.649066619
32855,10776774.159455648
32856,4413103.299075476
32857,7569653.631561115
32858,3863044.0738609023
32859,6255823.120575335
32860,7789874.2945521595
32861,6007473.607330896
32862,7315785.679096725
32863,7217048.564687476
32864,6980623.332128548
32865,7993682.749360326
32866,3951779.133963091
32867,4134322.4053436937
32868,10962089.804232096
32869,5513518.78299924
32870,5297638.337464227
32871,5072345.662245464
32872,8406770.6688975
32873,4687158.461841882
32874,4104498.8959298176
32875,7255630.629854467
32876,7394899.51929547
32877,9086814.070999457
32878,11559594.328450222
32879,4631730.095844973
32880,7959854.496536519
32881,7762663.926975862
32882,7934056.805872009
32883,4018458.166746097
32884,6683309.739502222
32885,5415917.000833416
32886,4667641.52716908
32887,5054107.101782573
32888,8859649.337763429
32889,4419172.628070092
32890,5538687.38644028
32891,6997884.250553344
32892,5177623.2220300995
32893,9311418.713006033
32894,5654875.179968889
32895,7603829.729497337
32896,5923232.931356725
32897,3567015.5245420816
32898,11680538.599744441
32899,8463867.3548697
32900,6052802.049670759
32901,6539039.404574769
32902,7771743.833636116
32903,6764473.361023893
32904,10492770.76213682
32905,6994706.808486182
32906,6487095.9979981
32907,5334809.246063102
32908,7955697.548151372
32909,3160240.3356721424
32910,7519305.876774978
32911,10287326.466314593
32912,6514055.353947109
32913,7464757.59757135
32914,5118909.473724515
32915,8262011.481110103
32916,11826104.76325764
32917,6227727.529181791
32918,10008731.136355422
32919,12319852.632301012
32920,5422401.31585651
32921,4757021.513948681
32922,4804645.373130407
32923,5681702.76523643
32924,2936481.267191189
32925,4439739.534832441
32926,2734657.920405222
32927,9726666.18625147
32928,10078533.86995319
32929,10553511.41116977
32930,5443305.814346374
32931,5968397.2807469955
32932,5842647.939171693
32933,5585146.98362357
32934,4396607.888251371
32935,9673256.623717595
32936,3945646.019097275
32937,4735808.013876717
32938,7230387.557316279
32939,5541156.936616385
32940,7016717.038216649
32941,9566778.646549921
32942,7813834.36611613
32943,5037744.160864415
32944,5896853.051425082
32945,5034246.028867305
32946,7615413.921201001
32947,8315076.946406464
32948,12649262.137634395
32949,6122456.187194024
32950,4699506.228122275
32951,8299498.2125955
32952,7406135.846949315
32953,7127635.530432982
32954,7348385.419316155
32955,9100629.94396298
32956,5796614.849419915
32957,5574757.995149294
32958,10943782.039768701
32959,13640418.42059232
32960,6072178.1362448195
32961,10234301.48706436
32962,5528194.547367267
32963,10451988.49934652
32964,4321289.985782192
32965,8765619.25093828
32966,7691921.870371846
32967,6771177.463255964
32968,6047935.239061704
32969,6931281.777546987
32970,5562432.397364292
32971,5572826.066806224
32972,5236211.298030525
32973,5766090.171350735
32974,7593949.260910758
32975,7020490.635969007
32976,6430710.018039812
32977,5060039.476932889
32978,6856177.032904821
32979,6003078.471668864
32980,4560302.380191789
32981,5400355.792979472
32982,6339581.118652738
32983,7075354.967497424
32984,5056678.693762385
32985,4504355.090624854
32986,7321968.176602077
32987,9578344.58163496
32988,6637592.544306538
32989,4155841.0527388947
32990,8541736.810448956
32991,3974745.221592109
32992,7113826.667346886
32993,5307495.928034149
32994,4017658.347550466
32995,7060599.449566957
32996,5895980.321422888
32997,9410300.282129934
32998,20561949.950764094
32999,4349892.333304665
33000,5981696.815804152
33001,5073726.230605715
33002,6280515.73561853
33003,4739277.692360866
33004,6392190.21609656
33005,6845382.5930526685
33006,13476507.708413146
33007,5148395.856015437
33008,3902173.630399764
33009,7749556.854819299
33010,5978551.668680181
33011,5347105.585721304
33012,5622947.845082159
33013,3933657.816348611
33014,6113414.241826048
33015,5318973.535337585
33016,4953820.074435185
33017,5334830.59799692
33018,6131505.67517075
33019,6918594.925604823
33020,6119977.334534852
33021,7743252.744448009
33022,6291683.579401213
33023,8428709.463885821
33024,14681157.321923342
33025,4987085.799704116
33026,6304798.369788358
33027,4522906.9030778445
33028,6870663.312936349
33029,6567591.555671674
33030,9140642.237700708
33031,4846885.626317734
33032,9085376.92716654
33033,7673075.810411318
33034,4095384.6619509645
33035,6340783.423287707
33036,5678865.831548947
33037,6020907.575887149
33038,7111171.207400717
33039,6765717.904005981
33040,11654563.139145575
33041,4251874.167533805
33042,9541048.850620402
33043,7473290.960095862
33044,6212322.291718733
33045,13023558.761271624
33046,7231733.741739503
33047,10449511.835723022
33048,8877669.126928741
33049,19457993.925763037
33050,8954655.44197586
33051,6460512.811033253
33052,9560836.777085533
33053,7514396.802774659
33054,4103123.4659760688
33055,11319032.74225397
33056,6114909.836608491
33057,8210023.876292206
33058,6065430.7884679185
33059,10125879.236787004
33060,4495382.790350333
33061,4394339.549816721
33062,7520570.706524247
33063,7188673.996876162
33064,5919231.640703334
33065,5019344.078646064
33066,9859219.85221653
33067,5410589.62128432
33068,7383072.277298097
33069,13786768.349534627
33070,10844162.104784891
33071,12782147.124094674
33072,5388422.232127642
33073,3892651.5154427383
33074,14925411.677728795
33075,6577603.07797646
33076,8225999.16691989
33077,8212940.228861766
33078,5500696.031584421
33079,9235313.698827786
33080,7144904.4554137895
33081,16344553.966311585
33082,9566163.652766207
33083,7303196.282896718
33084,5529760.541234436
33085,10333686.883441536
33086,11623463.712694608
33087,4821894.506115573
33088,4358831.163895131
33089,9546611.069929224
33090,8667086.473576015
33091,5414734.597816183
33092,5812232.87523119
33093,18639853.890121553
33094,5605131.491069774
33095,4372317.661703424
33096,7919642.46964993
33097,5340450.494840623
33098,5840514.82622158
33099,5218438.967176408
33100,6397954.082895341
33101,5862529.089815206
33102,5969005.89516523
33103,3083212.607802238
33104,4762711.792694844
33105,10052357.458554303
33106,4714336.841119043
33107,4612901.731143041
33108,10754809.063538065
33109,6326354.852161366
33110,6471006.742830428
33111,6091267.419277099
33112,5569365.931920161
33113,7227317.893476687
33114,5025404.858897509
33115,9411315.413251167
33116,6087232.80002563
33117,4869849.217164985
33118,11492980.33165806
33119,11411799.197417518
33120,3073480.6122637615
33121,6674175.618622376
33122,5564687.509063387
33123,38300024.01985106
33124,3776847.1774155465
33125,6535321.428348515
33126,5844063.3413812015
33127,6876134.405475311
33128,5779478.466765727
33129,14302671.093497926
33130,9398827.57887665
33131,9676613.496806273
33132,4626270.0949116675
33133,40240073.85272022
33134,8097549.107928117
33135,7094014.585899342
33136,6507410.845719366
33137,4893197.9728475185
33138,11605482.898905814
33139,7319402.380757845
33140,6884027.859332966
33141,6902738.530732931
33142,8793659.611883445
33143,3750559.5656752377
33144,4256669.978758917
33145,6916640.043564343
33146,6667059.248334192
33147,3889854.848354587
33148,5751663.868263575
33149,16979687.226235718
33150,4850366.820631365
33151,5562151.732865643
33152,16288767.901214445
33153,8747583.633781154
33154,7981801.945778415
33155,12326856.720512642
33156,8681985.14635361
33157,7010457.462787834
33158,13100099.360728156
33159,4381457.70407161
33160,3955240.9559643017
33161,6658389.919012078
33162,8823676.609421445
33163,6022408.751532297
33164,6169424.096916124
33165,7670916.950453793
33166,5430715.958913999
33167,5566099.657348638
33168,7906452.608969899
33169,4234805.184520584
33170,6268466.142673382
33171,7842976.205356421
33172,11453096.45336197
33173,4444011.182969431
33174,5626342.862611509
33175,4466284.768230503
33176,5592354.435869301
33177,6309450.837107605
33178,6943018.090049967
33179,15689012.483824791
33180,5392337.726540154
33181,5655403.960804934
33182,5542073.701513136
33183,4753201.168258152
33184,5820794.899057349
33185,7959495.38991182
33186,4633999.052878344
33187,6084777.874796515
33188,6826372.403754791
33189,7002237.806478689
33190,5685166.886748831
33191,12663536.04139128
33192,9384731.070456268
33193,7964541.520266558
33194,5643540.537267433
33195,7311694.5222336715
33196,5714201.385492307
33197,5550215.594635474
33198,5505713.569685156
33199,7462534.374472288
33200,3991348.4710574565
33201,6750178.00890649
33202,9559521.802798549
33203,7862105.75792883
33204,6298572.668335546
33205,7646423.844121813
33206,6114382.292358002
33207,12048409.59062815
33208,10116324.3909011
33209,5382656.231222226
33210,3034978.0466473945
33211,6019182.885274891
33212,5645423.5436594235
33213,4621333.380242406
33214,8664231.079313962
33215,5077413.994519332
33216,4370604.765880379
33217,5160789.269131887
33218,5451460.661490679
33219,4493860.44967729
33220,7935201.883314738
33221,6081991.20099639
33222,5554373.186508588
33223,2117262.0156067177
33224,12155279.067447577
33225,7166445.677372055
33226,5728087.158569924
33227,4252220.539470923
33228,4571950.06724048
33229,6936026.57364529
33230,6627473.708844466
33231,8189483.904325368
33232,8507048.214073304
33233,10857869.168150691
33234,10726230.139575507
33235,7221109.820224989
33236,7703069.210402277
33237,14791474.917383876
33238,8884137.642386097
33239,5587161.366879552
33240,6692901.788352181
33241,6411690.477347677
33242,4544650.814671134
33243,3878302.3959787325
33244,13276642.836874804
33245,7623650.603248943
33246,6893493.108348822
33247,4682819.275217112
33248,11206145.583815476
33249,18061009.4568249
33250,11152992.147502013
33251,7758561.341746036
33252,10858341.044866556
33253,7152986.70067373
33254,4595887.274304695
33255,7401705.94590624
33256,8991189.187087888
33257,5649233.212079259
33258,23071989.49868018
33259,5905971.643691287
33260,5653696.9650240755
33261,7272495.498080656
33262,7564788.187420094
33263,6477102.882033613
33264,8346080.144280182
33265,8209603.267945303
33266,6769630.0101674935
33267,5930227.921420927
33268,6121079.766878195
33269,10448962.712227574
33270,3326239.962718844
33271,5126408.900449088
33272,5565319.87571582
33273,7524386.401105662
33274,7361346.507239181
33275,6759534.235273468
33276,12917280.015434012
33277,6020460.174365541
33278,7766519.157745393
33279,6294234.779129863
33280,5676397.48523931
33281,5676571.728597082
33282,6883937.30847349
33283,6255702.163213872
33284,6671419.691996504
33285,10656361.996623812
33286,4871607.577649968
33287,4058069.8166558924
33288,10764688.483695485
33289,4945188.654914682
33290,6490539.092259233
33291,5210750.090590876
33292,8256132.7555327
33293,6864942.796794879
33294,6199375.190144894
33295,4587844.241300843
33296,4218571.914787744
33297,7442544.055964124
33298,8927709.765940774
33299,14229426.243090648
33300,4307977.111087868
33301,8245291.132113551
33302,4344197.601710566
33303,11362852.282901447
33304,11942892.747492062
33305,6115560.943858849
33306,6809059.534874861
33307,8642491.161363646
33308,7003271.914319138
33309,7229068.56567122
33310,17457321.43131877
33311,6395222.537401214
33312,5082751.362685641
33313,5675565.72818132
33314,8649218.507056523
33315,8601500.789357835
33316,7298145.242103848
33317,8498122.621325478
33318,7562301.058287569
33319,6584545.913391354
33320,8944689.14164051
33321,5840373.466259718
33322,4891576.366886713
33323,9061395.723027755
33324,12536107.57191166
33325,8227859.978717489
33326,7805922.501045233
33327,6241892.427328718
33328,6052666.650055046
33329,10951256.296562016
33330,3721409.7693422865
33331,22850342.436346438
33332,5041986.506364128
33333,10042865.442990813
33334,6087841.024438944
33335,11501798.317098107
33336,8988331.450044086
33337,4239163.736301935
33338,9580791.749818001
33339,5405322.97263891
33340,6940295.081431719
33341,7762821.744560569
33342,17933139.831136923
33343,7103524.606774779
33344,5136522.890995446
33345,5925073.368930745
33346,14880248.84150294
33347,18262764.308173876
33348,5697535.99391734
33349,5506745.11865194
33350,5262016.313323831
33351,10490091.004150925
33352,5183355.218069656
33353,6571726.593716424
33354,6128867.080197386
33355,4711241.188291478
33356,7747611.449403868
33357,9832464.7615564
33358,3023010.367994501
33359,10166359.85133448
33360,4272758.090715525
33361,10056216.353885377
33362,2945528.830943179
33363,6633022.098801797
33364,6070045.030494512
33365,8903146.325316666
33366,14609701.511856541
33367,6626498.034314976
33368,9686801.436443442
33369,7356296.936681399
33370,5324809.470469968
33371,5816796.148198229
33372,5115422.114460222
33373,6064976.481484905
33374,6048350.546501174
33375,5622325.361312843
33376,5097580.225467408
33377,6723005.238362228
33378,23201757.53584591
33379,6043832.703888852
33380,7323421.390785423
33381,6761354.32709872
33382,3956493.8796248366
33383,5564478.194107044
33384,9294359.841674617
33385,2437071.809120506
33386,11462487.493233895
33387,7492780.236965642
33388,8420580.420883704
33389,4644539.98749887
33390,6558515.929189422
33391,6125248.181034034
33392,12016209.91690336
33393,5256246.409177157
33394,5486187.650091582
33395,9526780.34147045
33396,7204726.217501074
33397,6522244.9297734
33398,5267545.795298961
33399,9717955.433070347
33400,21274857.491620727
33401,11696202.82133293
33402,3756884.542380167
33403,6941004.610093646
33404,11169413.741998281
33405,9732999.184082653
33406,5143456.697821512
33407,7233683.50583146
33408,10702215.204812294
33409,9918576.908587845
33410,6633747.514590115
33411,5835681.9361686595
33412,10796747.039788412
33413,5430734.454246283
33414,7486129.118624371
33415,23890787.874703925
33416,10421780.680702034
33417,7077913.072844654
33418,7970184.8909909455
33419,7788389.039115027
33420,11738997.319327323
33421,7357228.598156642
33422,7911095.857458041
33423,3185779.420819207
33424,8217058.135902875
33425,6248214.927430385
33426,6782317.592677022
33427,15209567.382710457
33428,4185862.2275443636
33429,4684582.188074768
33430,4382945.258532154
33431,4535167.146337601
33432,5744158.813692294
33433,5796823.953252782
33434,6933998.270796351
33435,8042902.815246028
33436,5508724.318862327
33437,4919811.474893734
33438,5566157.434124321
33439,3567572.7463280098
33440,6420298.221609807
33441,5466487.471516466
33442,9597817.29375143
33443,6909588.154702605
33444,15071637.655925782
33445,4667281.126855945
33446,8098504.956282385
33447,4808607.031078753
33448,7596007.94236244
33449,12828816.526140058
33450,6268113.014852715
33451,16334739.65619471
33452,9290597.683372328
33453,5102926.694638837
33454,5644073.6287436895
33455,6686417.310935939
33456,4954106.889092374
33457,5247597.184911222
33458,4377305.191647128
33459,22870845.880247746
33460,11041322.300058985
33461,10705696.5702294
33462,7451212.729683541
33463,5385488.032812261
33464,15259366.701192958
33465,5013312.882114122
33466,4146332.231640423
33467,5800410.637618934
33468,4200858.168200777
33469,11121917.172559887
33470,6385374.213505526
33471,2121589.130825146
33472,10758711.872657023
33473,8065118.972370701
33474,4810255.193898269
33475,3675450.6245648134
33476,5953301.977856447
33477,8549537.45027527
33478,6165991.5144858165
33479,10978890.389801295
33480,8063719.622306485
33481,7609347.95087
33482,5267908.40605324
33483,8132079.106334143
33484,7091220.351608494
33485,16991454.758200314
33486,13491964.91148881
33487,5918908.929288134
33488,13781542.958777335
33489,10932008.038384758
33490,10668365.444952324
33491,8262586.3000150835
33492,6569904.883494748
33493,7660453.236491828
33494,6382312.58309716
33495,10728919.671418091
33496,7505759.56133575
33497,9688975.054246228
33498,7594403.030584018
33499,7075744.960547432
33500,5409055.292113519
33501,9072725.487845141
33502,5319354.981295004
33503,9175654.257701198
33504,10000058.69378837
33505,6780981.43149733
33506,9580515.735753085
33507,7449762.597770449
33508,5038559.348795849
33509,5855497.548024016
33510,9177810.510594914
33511,6599367.06755643
33512,5970977.766183845
33513,14982923.341301853
33514,4644969.089066504
33515,4674560.737387853
33516,5130461.568967528
33517,7063852.713279461
33518,7167077.89383005
33519,7113483.487210089
33520,5665049.592821821
33521,7880088.26895578
33522,4181041.02919582
33523,7334621.776283216
33524,6700628.678208547
33525,8122219.497831692
33526,9697266.602228168
33527,7105719.521587589
33528,6696829.740125069
33529,4430673.737415228
33530,6184668.782878247
33531,5725994.038598275
33532,4785938.860747168
33533,6601949.367255349
33534,4437029.994349827
33535,8361416.371130661
33536,7348181.236368565
33537,3861980.7343593133
33538,7652440.545847048
33539,9218934.588850379
33540,9369464.158266662
33541,13950269.105976533
33542,20108647.16054165
33543,9769990.179097962
33544,6456494.045253657
33545,8957212.001007224
33546,5824029.292002806
33547,7831600.750718179
33548,8259090.811023893
33549,8999895.828460729
33550,14706571.88859954
33551,7745503.164650397
33552,7611302.990782492
33553,5445262.836467643
33554,9089678.353465468
33555,15380062.600056883
33556,4626254.528788747
33557,10356190.98844547
33558,31072685.357041493
33559,8687734.370056408
33560,5652551.301572602
33561,2214003.41273688
33562,7254662.882682399
33563,6176314.217732283
33564,5613887.648055303
33565,5634427.859864783
33566,8448279.713271182
33567,9716518.81171019
33568,2012820.3967975453
33569,5445506.742374074
33570,9989293.284834547
33571,2939765.1884690137
33572,7434754.211284527
33573,3880616.724209524
33574,7042395.877990706
33575,5975589.868125211
33576,5287010.759072919
33577,9471367.671365838
33578,12226447.401357362
33579,8969681.795035103
33580,9393882.43479431
33581,7674187.113070992
33582,7847919.430951341
33583,4570880.843525348
33584,3936081.8777827444
33585,4583545.051725775
33586,5071017.413042265
33587,5939236.650862905
33588,10999334.533434672
33589,9631938.83043765
33590,5243277.887699103
33591,9813125.522517495
33592,7110852.437848889
33593,5317100.052448001
33594,12868783.161890544
33595,4322940.094937221
33596,7174932.071913023
33597,6226127.326620157
33598,4161272.062925222
33599,6120003.394345421
33600,5583494.863710656
33601,5335983.722221808
33602,7802531.225094367
33603,7306648.672315272
33604,3956177.6256489786
33605,8615286.614076829
33606,5533621.1412200555
33607,11037739.888721919
33608,9114145.311022792
33609,7252411.682904139
33610,10765056.917724563
33611,7202542.582501417
33612,5244159.304958715
33613,5482597.811383456
33614,5122452.916123204
33615,5596810.456704165
33616,12706232.297080357
33617,7056030.736467366
33618,3394410.98834055
33619,11009050.03220897
33620,6891700.533558035
33621,2182709.052561232
33622,7757568.179322104
33623,7387208.616380858
33624,6586997.345071658
33625,2947126.731668111
33626,12769000.979958717
33627,4618863.824103845
33628,3998626.4797887034
33629,8687937.488093708
33630,6348932.68011803
33631,10407946.941261316
33632,5685323.64850798
33633,3889498.1903661294
33634,15062027.593118848
33635,8100055.871783723
33636,6848656.748288313
33637,4270630.4386154795
33638,9148183.492811905
33639,8686970.90680932
33640,11592142.470810711
33641,7729565.4498481145
33642,10043174.618771862
33643,4792504.31696738
33644,6856306.781896077
33645,6508427.36542532
33646,10657234.593081197
33647,6560856.032336443
33648,7861099.593723878
33649,5692823.660637348
33650,6298711.051111461
33651,6123887.93565399
33652,9110901.323659198
33653,7638656.477095421
33654,5876990.771485174
33655,5599772.706314087
