id,price_doc
32353,5648256.055856121
32354,7082914.476306504
32355,5771881.672905211
32356,6045049.137903706
32357,7349378.502072976
32358,6498815.0166070005
32359,21290271.138654385
32360,5201186.540896768
32361,8163148.260146871
32362,9835540.75506692
32363,7437394.06927766
32364,4954353.50186909
32365,7617856.779321608
32366,7298273.371888206
32367,4370905.12271389
32368,4468241.50403429
32369,7200063.723139474
32370,4612719.985301092
32371,7240389.78043815
32372,10897357.683394033
32373,9049712.01523908
32374,19703813.005601928
32375,5636051.586906587
32376,5863995.876401365
32377,6528686.057014215
32378,5936938.278358576
32379,4945695.145612111
32380,8712008.860127913
32381,4908141.408234003
32382,11012907.352099443
32383,14104150.994706975
32384,5501567.27267744
32385,7054628.983282054
32386,10081271.50376703
32387,4313377.653641872
32388,5094173.0148270065
32389,10849609.733227372
32390,4811281.7872463325
32391,7665383.605294539
32392,7228789.922298703
32393,7671858.525599993
32394,5361841.070885959
32395,5465944.099950788
32396,5019753.5303682145
32397,7690015.732613808
32398,5828103.035505212
32399,10431555.809056712
32400,6369609.038239737
32401,8436387.554516103
32402,4337286.9147544885
32403,11579637.719234742
32404,5100845.740237546
32405,14748283.93968113
32406,7473332.584087108
32407,7329587.906323976
32408,4493222.001969281
32409,18280941.865126602
32410,5489586.410621248
32411,7444701.653113872
32412,10497121.27584952
32413,10967624.22437455
32414,13792690.944240691
32415,5670294.18679598
32416,11008367.905776149
32417,8205097.889825323
32418,5972381.779376982
32419,6069143.667938133
32420,6613780.158043352
32421,2148694.9158615437
32422,4520898.903687719
32423,5854020.512403585
32424,6630784.608381372
32425,4519282.627680546
32426,9136051.15568395
32427,10540268.609739568
32428,7219682.188496119
32429,8757959.243683524
32430,4320176.897661607
32431,7209184.275220196
32432,9209408.519270662
32433,3796135.005122653
32434,11461666.971254017
32435,6537108.114012922
32436,7844390.043448748
32437,7985259.799675047
32438,6169758.306651116
32439,4771693.141963332
32440,6312153.814609131
32441,3734860.9520068713
32442,9462567.07573637
32443,5865265.870001785
32444,4795763.620530065
32445,8445021.86505788
32446,9267914.094621167
32447,8569536.258762175
32448,5829025.968772374
32449,13775670.477569047
32450,5951286.36576959
32451,9876446.66790497
32452,6326716.374708381
32453,7163330.353842185
32454,4586269.0258615585
32455,8088208.7584794
32456,5731737.565661216
32457,5714293.632126554
32458,7494287.246606849
32459,10519219.001613308
32460,5653207.984815752
32461,12158462.612498783
32462,8067673.790875345
32463,5034215.875802746
32464,9584041.629593194
32465,4542956.541255118
32466,9356230.038109973
32467,6042623.282114855
32468,8028922.790714872
32469,7323437.591640799
32470,10898053.933828691
32471,20828469.519129362
32472,6305740.868323317
32473,5977428.018981203
32474,4337110.888680747
32475,14874351.912932716
32476,6495894.710636927
32477,4109695.4800665122
32478,7671404.440982849
32479,4107844.519443869
32480,10405425.075357543
32481,4849636.041238934
32482,5325505.046651208
32483,10464968.795583664
32484,14905774.76031815
32485,14898875.838057784
32486,6979135.9745815415
32487,6673214.246400287
32488,12666518.57129408
32489,11339974.703512292
32490,5556410.779963728
32491,7027969.716022376
32492,11133555.436379831
32493,7944464.008717475
32494,6142874.171057706
32495,6132778.783099019
32496,5864786.656084336
32497,6962586.48811199
32498,13317807.892261466
32499,11913782.730358144
32500,4667982.411626025
32501,9194923.648244133
32502,8164717.885106532
32503,5404500.943061187
32504,4089586.5913595837
32505,9899309.755197138
32506,6452701.039420603
32507,3232130.7974070017
32508,7226198.253890814
32509,4538452.479383286
32510,13745857.187352294
32511,4511734.516925077
32512,5721878.584083584
32513,5528715.779725444
32514,7039138.863137955
32515,7000443.142727684
32516,7347181.201839856
32517,9901065.117927477
32518,4925352.420295291
32519,4519335.445984419
32520,2211045.3857818046
32521,6197845.542492349
32522,6217717.214338725
32523,8218426.734306758
32524,7040231.708413261
32525,5642599.655134077
32526,7576047.76661504
32527,7824118.462109065
32528,5338081.188536586
32529,6664570.9786423035
32530,5599944.38111088
32531,6434740.454197385
32532,14276894.276447102
32533,6488228.228690418
32534,4934461.454743043
32535,6078555.861509824
32536,11558501.355258415
32537,7210073.22305936
32538,9797120.262603927
32539,5771045.828827217
32540,6252572.136570597
32541,10293703.746304883
32542,5790659.435981085
32543,6596085.001425142
32544,5461701.867056835
32545,5385814.030187958
32546,11127515.225721605
32547,6306889.423037914
32548,4368844.380648862
32549,3887343.40601091
32550,6754110.624271725
32551,5352553.790874955
32552,6248440.51418475
32553,6313620.921136926
32554,8625484.251121739
32555,8895810.614480235
32556,8099663.893292704
32557,4071981.4424300394
32558,7447391.598278645
32559,8301244.479576298
32560,5744062.166948176
32561,5701876.134947978
32562,9744157.743861925
32563,5860137.376657072
32564,4973252.91832388
32565,7655739.771284005
32566,4605461.551881501
32567,5119253.734046144
32568,10694358.794754181
32569,7315097.428984156
32570,5988478.0086974725
32571,6540895.634398223
32572,7292640.631509416
32573,7778705.351496982
32574,6894235.634697468
32575,5419610.796005228
32576,7403228.69302571
32577,4533227.586460496
32578,6758815.620857981
32579,8931377.648698507
32580,5329115.5668897955
32581,4880717.827586509
32582,7660568.525767567
32583,8433697.770477891
32584,4913311.721071141
32585,4942136.723905907
32586,6326776.429940961
32587,5986054.915277776
32588,7434435.590105084
32589,2961416.795444275
32590,8018742.675946275
32591,8552469.385625819
32592,4106544.483962301
32593,3975802.62841111
32594,4605626.515704647
32595,7346837.822859763
32596,10968759.364918191
32597,5941865.643395965
32598,10536050.874835428
32599,7270609.113832003
32600,6587930.889913792
32601,5798841.88624329
32602,7216114.162034074
32603,6403947.12382214
32604,4385506.63269284
32605,5324961.978878562
32606,6185560.845470561
32607,7812695.98601841
32608,7363172.000681707
32609,7459923.20899787
32610,6057627.215667377
32611,6438655.469825463
32612,4013774.651339812
32613,5147121.629884139
32614,9046584.712334512
32615,4280496.971956892
32616,6470131.848515746
32617,7269146.575109651
32618,6129681.2635587305
32619,4172184.6415939713
32620,7017679.145798504
32621,6139263.170271003
32622,15870186.466271296
32623,9610088.72940793
32624,14108974.136630341
32625,8660845.320984304
32626,7113052.834269148
32627,7216535.011634877
32628,8147992.497609952
32629,10623507.435384382
32630,5499204.470465894
32631,5416882.830628405
32632,6131295.288260526
32633,7393006.667375289
32634,6042844.796382995
32635,7508873.408135287
32636,4616984.155239685
32637,7966222.391087622
32638,6925409.667052657
32639,7024748.489182846
32640,5882273.964732084
32641,5947025.884894659
32642,6185922.479356901
32643,11111962.576383367
32644,6958227.377841429
32645,5989361.803292512
32646,6677772.661098438
32647,13312840.281918086
32648,6426025.1241663415
32649,6671669.810644623
32650,7250358.615306958
32651,2217058.3923514853
32652,9647542.303877164
32653,10761437.350569448
32654,5441099.639913986
32655,13142409.253829213
32656,4747722.546923296
32657,5459647.97783721
32658,7860689.57024086
32659,3952248.998473905
32660,7495266.055660886
32661,7159621.681944445
32662,12425220.461698642
32663,9125064.637321183
32664,9900446.575583693
32665,12986157.66713915
32666,6983921.394904088
32667,5682779.245539677
32668,6176185.764219566
32669,10902404.297833513
32670,6914491.437248406
32671,6177157.607253912
32672,4326417.772813195
32673,8661783.352394866
32674,5295775.522432865
32675,5292652.151720782
32676,6750981.958916636
32677,4270069.034315781
32678,8338056.087702205
32679,4396076.120500214
32680,19241869.65956878
32681,7971526.902385012
32682,5786305.801703137
32683,11257829.411724128
32684,6240534.769559767
32685,5763703.6296657
32686,5727341.471665781
32687,5366773.129322321
32688,6182774.199380221
32689,6212982.624500657
32690,6517630.000149855
32691,7733470.311099779
32692,13041996.162381453
32693,7567833.722522768
32694,7081687.544392515
32695,8307636.727405828
32696,3813854.248775072
32697,6485129.614098243
32698,6357442.839467247
32699,5421147.89733607
32700,9220680.93251792
32701,10611419.586298112
32702,13166471.072514487
32703,8342400.34650304
32704,9581660.32958791
32705,7935058.432327029
32706,5094645.865141361
32707,7793336.31010364
32708,6032073.186500015
32709,5583184.935638728
32710,10564687.056010783
32711,6209911.674290472
32712,7343650.589023691
32713,5347404.20736771
32714,7331177.8003193205
32715,4229353.324552596
32716,4593491.2266629655
32717,7761149.898172676
32718,9282090.365448333
32719,5433227.93537187
32720,4629746.211788006
32721,14489789.176695291
32722,6768483.783432087
32723,4519488.741895407
32724,6921122.916375127
32725,15277549.522049243
32726,5036885.767418422
32727,4273788.996279588
32728,9269497.48851411
32729,5247267.090485543
32730,8988617.153965825
32731,5513604.505561189
32732,5182723.30688263
32733,5780393.959871505
32734,5143036.588893256
32735,6132108.94217716
32736,4186019.542580172
32737,4397322.478513087
32738,7574569.542852402
32739,26011478.910894472
32740,5628201.541806
32741,6490691.062304998
32742,12609221.766165953
32743,7344194.63322725
32744,11726998.058230937
32745,4964877.832272123
32746,10531099.076189905
32747,6791338.376955402
32748,3730594.5772160585
32749,4101073.651189365
32750,8667008.209464092
32751,6714246.402215001
32752,26609349.841228127
32753,5646818.077068957
32754,7280768.47110756
32755,7494595.996932825
32756,6621612.7330980655
32757,10085391.34622904
32758,6775554.469261981
32759,5687962.4118211875
32760,4482953.2395764915
32761,5261078.536783771
32762,7112587.990147751
32763,5796072.580838831
32764,5436355.683371508
32765,5358152.133164422
32766,6686429.652246531
32767,6302757.724683967
32768,5789270.802055282
32769,5456096.245517317
32770,5996069.642327491
32771,11035027.095032332
32772,12961260.2757185
32773,5608596.926485464
32774,5140136.075992961
32775,5821571.067580451
32776,5457516.711004601
32777,4712997.765820037
32778,5434748.247962601
32779,4218133.506034585
32780,6586405.700276966
32781,7428372.692395207
32782,5680077.520299631
32783,8490656.406356012
32784,9606518.569723558
32785,6155091.736215289
32786,5305500.304356989
32787,10115536.955300251
32788,4408683.693975138
32789,4021553.388078413
32790,4314005.43242538
32791,6332286.657437554
32792,5297996.6065130755
32793,15862237.694423378
32794,2012686.9823818095
32795,5032832.199899471
32796,5675864.954749733
32797,6496893.420451403
32798,5667526.2074657865
32799,11753701.577749288
32800,4564313.44335242
32801,5652739.02799185
32802,7561279.348197534
32803,4563453.092973986
32804,10487919.531809228
32805,8536652.538379136
32806,5658686.153005442
32807,5246474.169589355
32808,5399594.8275363995
32809,9069649.989944631
32810,5788538.538952969
32811,8532543.059694923
32812,5347691.552609008
32813,6303604.350073341
32814,4271386.400392991
32815,4309080.651618229
32816,4720400.086131857
32817,6403158.032171454
32818,8388508.617517827
32819,3417465.113163262
32820,5204082.451048835
32821,9023840.190018617
32822,5976482.911406382
32823,8682132.630332168
32824,6148085.437646037
32825,6132540.029690207
32826,9934284.86028349
32827,8266033.247546786
32828,5534619.080053458
32829,5874825.242192733
32830,5732477.161221883
32831,5923595.242811237
32832,4138239.626623749
32833,13843906.698823107
32834,9834664.808221877
32835,4876225.014710734
32836,5858718.028915483
32837,5185688.164469022
32838,4817296.26693915
32839,19683244.924683306
32840,6329689.206933121
32841,5759205.889769358
32842,6995462.880065286
32843,4162364.5629062355
32844,6114000.149847832
32845,7117610.044864638
32846,9820515.390739188
32847,4016538.6526215146
32848,10347028.124189071
32849,4028928.137207944
32850,6799028.083567861
32851,9412366.104419924
32852,4591399.749358743
32853,4777758.169790696
32854,7712803.600556143
32855,10103851.556754546
32856,4372985.889515009
32857,7396644.881043388
32858,3822089.05022494
32859,5913175.872600333
32860,7546071.593207988
32861,5825063.726829384
32862,7105775.258457084
32863,6963618.759241758
32864,6779331.895724763
32865,7921738.350646516
32866,3938616.9388031056
32867,4104396.3942986005
32868,10505657.706402496
32869,5803255.269107593
32870,5203754.565195928
32871,5184519.692300413
32872,8213899.162241164
32873,4761890.630622826
32874,4281586.389558324
32875,6826753.254991109
32876,7208336.013846049
32877,8762456.221031908
32878,10774547.044376196
32879,4519681.430529149
32880,7591808.98566106
32881,7385443.564317209
32882,7666517.468868207
32883,4206505.455375261
32884,6444732.50877557
32885,5360523.592206617
32886,4763977.116653478
32887,4937589.262607515
32888,8420643.32708609
32889,4410897.467907598
32890,5370933.1480713785
32891,6655620.549091953
32892,4907012.799957635
32893,8501175.208447358
32894,5420872.667107495
32895,7151907.204025553
32896,5748860.326042174
32897,3490942.645087015
32898,11141555.035110654
32899,7873236.721007558
32900,5951159.071518622
32901,6389458.890354994
32902,7547421.866978399
32903,6426731.365819103
32904,9895136.718451483
32905,6679069.613827003
32906,6625448.303464145
32907,5241915.716973157
32908,7510818.03062316
32909,3140573.5071896813
32910,7412106.791236472
32911,9064972.296894025
32912,6369387.415789332
32913,7309867.350780006
32914,4907367.052896464
32915,8356811.397841466
32916,11291402.362789845
32917,6034027.99312303
32918,9855766.439789305
32919,11710429.963706704
32920,5349361.1299654115
32921,4814053.202579693
32922,4761018.993582957
32923,5540739.716494585
32924,2746925.344088239
32925,4623393.742830746
32926,2604563.670325869
32927,9445174.57737083
32928,9456576.091100948
32929,10225836.277558237
32930,5371439.742683789
32931,6108606.821455358
32932,5700226.948353346
32933,5436844.077541405
32934,4225641.480458637
32935,8916281.385522073
32936,4154761.4478687993
32937,4600624.946573934
32938,7051697.5105148675
32939,5319769.096371387
32940,6644501.666524253
32941,9899247.71853937
32942,7608515.642042559
32943,4943568.3491381
32944,5651658.190618702
32945,4901760.678538615
32946,7388464.044290679
32947,8005387.059946547
32948,12103267.023184296
32949,5936001.301339822
32950,4550704.596345284
32951,7999277.657942429
32952,7424901.217016475
32953,6916628.3938494185
32954,7226243.575189849
32955,8926236.629932841
32956,5624868.998408587
32957,5618193.358072697
32958,11009067.258711366
32959,13280341.57978629
32960,5949268.298547333
32961,9495944.231456844
32962,5255863.121629845
32963,10211350.041484663
32964,4137989.3206011695
32965,8434788.802346265
32966,7198671.0993048325
32967,6499594.27965536
32968,5806871.436041259
32969,6520783.985522617
32970,5236213.99421341
32971,5450825.438733396
32972,4924718.526912435
32973,5589542.3318851115
32974,7286751.562937091
32975,6702934.516076008
32976,6092430.846652846
32977,4985374.894585765
32978,6592394.418342704
32979,5851109.244831761
32980,4634680.049350273
32981,5286370.190492757
32982,6170113.897495112
32983,7265209.525499769
32984,5061234.396431943
32985,4411849.24657786
32986,7092972.294748593
32987,9138656.188568156
32988,6349335.691624999
32989,4063098.511130229
32990,8379301.530949429
32991,3916296.1285377825
32992,6766667.152588715
32993,5279057.914393041
32994,4025992.310897746
32995,6803367.049470167
32996,5755256.84654613
32997,9635291.477569126
32998,17856430.152097445
32999,4153858.1627623513
33000,5765932.099688628
33001,5137413.653588093
33002,6165545.306757576
33003,4602709.517301533
33004,6262793.270712244
33005,7293947.125592112
33006,12960119.771260602
33007,5163166.548384934
33008,3953841.1365265246
33009,7393323.0861593345
33010,5695062.394708566
33011,5325055.128632702
33012,5674952.059134458
33013,3922265.601414322
33014,5865616.197430801
33015,5096616.212389961
33016,4943085.791011518
33017,5116332.300700704
33018,5886583.088711594
33019,6640174.972532524
33020,6190120.467913324
33021,7519111.6998704905
33022,6088313.259480454
33023,8416291.387013622
33024,14929706.129821163
33025,5052727.567618185
33026,6172916.631475771
33027,4440171.449173287
33028,6482111.935368057
33029,6684023.236404681
33030,8895253.915550984
33031,4768969.60759592
33032,9475399.937953398
33033,7384329.729222165
33034,4054178.9454062437
33035,6230906.012121597
33036,5451864.084126158
33037,5963580.267198446
33038,6632617.459197851
33039,6695598.527215216
33040,11387449.26059178
33041,4061459.0128233684
33042,8939509.168272737
33043,7491805.358843906
33044,6206440.567956619
33045,12574127.603362491
33046,6912211.905101455
33047,10241714.723290585
33048,8825106.153339662
33049,17652646.579256974
33050,8520273.227704426
33051,6564778.6068115495
33052,9036764.913684988
33053,7194480.615561444
33054,4107378.223076277
33055,11276575.889369696
33056,5780612.057905873
33057,8266753.284044364
33058,5870145.321622031
33059,9619767.898159483
33060,4484381.928383653
33061,4359615.324213194
33062,7247355.136099138
33063,6974003.198798153
33064,5726754.412102235
33065,5163059.0255362615
33066,9395965.977634072
33067,5210434.061568223
33068,7168197.552734183
33069,13122235.132739874
33070,10483301.714306315
33071,12184787.406810097
33072,5087931.514262003
33073,3920573.2008863846
33074,14336085.464924183
33075,6105247.1495090425
33076,8009393.5847789785
33077,7760511.036038093
33078,5357731.400415546
33079,9002961.282454146
33080,6864824.466693064
33081,14612556.347812412
33082,9149571.194987455
33083,7091863.006697085
33084,5410234.931490695
33085,10061311.242948018
33086,10794014.512120934
33087,4835075.42389356
33088,4301267.169645434
33089,9095259.995918235
33090,8362613.033511768
33091,5236769.232324774
33092,5597950.558090623
33093,17555903.36302967
33094,5479447.155251877
33095,4298414.990465974
33096,7320683.933597148
33097,5200326.734422552
33098,5747144.049388215
33099,5252739.355203855
33100,6319606.8245612625
33101,6059851.094469283
33102,5734867.441298299
33103,2925936.570183004
33104,4587406.489584523
33105,10124760.377519907
33106,4580410.84035264
33107,4515905.127691749
33108,10020527.865265394
33109,6192986.084338614
33110,6297462.019207798
33111,5894379.645423482
33112,5375485.091589966
33113,6928124.726664779
33114,4797399.370608723
33115,9160113.337878564
33116,5970599.729814001
33117,4939097.27163327
33118,10472692.126080474
33119,11171809.290903594
33120,3059519.003017315
33121,6583313.0426524915
33122,5335212.871814353
33123,33454832.53515716
33124,3550111.6917835334
33125,6418803.830881277
33126,5548183.650493466
33127,6633604.079001129
33128,5549178.998628732
33129,14057295.411965318
33130,9039411.319914918
33131,9248019.006578099
33132,4544597.679285862
33133,32187635.443791162
33134,7749899.648536066
33135,7164012.708086055
33136,6246631.414256821
33137,4751593.037322447
33138,11487299.481160538
33139,6906773.703430202
33140,6579048.468859045
33141,6300193.470007852
33142,8662428.43739416
33143,3689322.540819612
33144,4384823.039717116
33145,6942875.660436129
33146,6355151.847437412
33147,3859257.1566111
33148,5732791.099133067
33149,16171139.114855327
33150,4671632.314198594
33151,5347486.234327604
33152,15203194.681257658
33153,8255497.45515088
33154,8069445.897758194
33155,11844359.452706125
33156,8904965.331881156
33157,7013850.755937206
33158,13988659.524918212
33159,4230990.904695325
33160,4102044.109839505
33161,6418676.518051172
33162,8526406.112684302
33163,5781327.602978803
33164,5887695.011971685
33165,7411776.477040304
33166,5601179.535868612
33167,5618582.06473101
33168,7871693.2804342145
33169,4305072.919782558
33170,5876288.80674777
33171,7658411.829338093
33172,10792162.774367781
33173,4335775.12569201
33174,5684156.504817039
33175,4394940.100649376
33176,5453529.905120322
33177,6147052.997551024
33178,6744432.5048247315
33179,15182936.420937788
33180,5265484.447636293
33181,5372169.05262353
33182,5406512.6887673875
33183,4635399.775941611
33184,5760648.385614525
33185,7541174.04501442
33186,4719965.509331456
33187,5782049.123998037
33188,6699029.713199631
33189,7033602.414946267
33190,5536724.330766139
33191,13005914.60180296
33192,8957587.696956525
33193,7694019.125012006
33194,5453502.342382388
33195,7228598.797892008
33196,5710878.7743820995
33197,5325760.506782364
33198,5157245.724899804
33199,7456461.707812849
33200,4061368.808288167
33201,6580377.390600304
33202,9638529.087697838
33203,7754901.09370859
33204,6167401.263687231
33205,7243533.474798891
33206,5903681.634422725
33207,11358705.646899993
33208,9377857.127075376
33209,5602615.921541022
33210,3064212.7901191795
33211,5774239.833004633
33212,5453542.79455642
33213,4420459.241127488
33214,8404283.059833955
33215,4814712.7147742715
33216,4237639.010133932
33217,4799030.8111246135
33218,5148914.4150064085
33219,4396220.874919172
33220,7668294.997178167
33221,5746454.445369038
33222,5397069.017819651
33223,2155417.3741249084
33224,11668609.852232825
33225,6847060.0057636695
33226,5482978.500619278
33227,4148602.595778906
33228,4517206.545353858
33229,6486933.565081381
33230,6389790.691782546
33231,8127947.417792841
33232,8140843.116416153
33233,10424556.076961335
33234,10296244.443037398
33235,6974957.367699666
33236,7261705.6070093615
33237,12517202.472031996
33238,8982225.75396793
33239,5430503.24364018
33240,6419850.733298704
33241,6314411.413274027
33242,4525241.50029105
33243,3895788.814484757
33244,12755137.690084338
33245,7091585.32398537
33246,6418498.563978439
33247,4608668.843775267
33248,10306525.231219856
33249,17764913.541001957
33250,10640321.033920819
33251,7447494.047972861
33252,10410635.18766166
33253,7069094.896212602
33254,4654722.089107036
33255,7305451.831935192
33256,8567276.04029714
33257,5573537.484219236
33258,21179851.7550779
33259,5597609.870797299
33260,5473920.769205195
33261,6957175.286457381
33262,7319692.021185741
33263,6293533.696089446
33264,8318798.794988525
33265,7927101.334433248
33266,6447377.028145787
33267,6120925.143710403
33268,6011104.291072574
33269,9779684.31039294
33270,3301795.3120615897
33271,4670612.573889765
33272,5585796.449911766
33273,7185408.159558673
33274,7299857.214149691
33275,6711668.2262960095
33276,11787753.925771346
33277,5837504.883901981
33278,7653401.876228743
33279,6022380.603917644
33280,5443793.35376856
33281,5680058.410902094
33282,6587372.213494283
33283,6210606.278033136
33284,6330589.012311738
33285,10564853.575494736
33286,4746274.388190123
33287,3970594.1181566883
33288,10626603.044900063
33289,4888940.640724448
33290,6294046.597848848
33291,5260566.193045837
33292,7896989.535629198
33293,6566875.088307835
33294,5960502.868572895
33295,4364482.224502052
33296,4137329.2362540504
33297,7168824.982803499
33298,8419041.961036397
33299,13390529.138701137
33300,4205327.111391638
33301,8090989.117507453
33302,4297448.587659174
33303,10492964.82490231
33304,10832921.943452401
33305,6018181.137536546
33306,6232096.863775193
33307,8958408.782750232
33308,6801061.175361615
33309,7012723.6508621
33310,17455955.494713817
33311,6090632.127187795
33312,4910793.4329474205
33313,5558928.510103452
33314,8343405.82100448
33315,8159573.344447631
33316,7193536.783862678
33317,8148213.5168050965
33318,7172542.17874006
33319,6184124.38528604
33320,8657244.12336671
33321,5596657.460094027
33322,4908695.200925795
33323,8604253.919402491
33324,12090052.24317964
33325,8026034.152645318
33326,7588202.509634281
33327,6067228.686922426
33328,5996847.295940631
33329,10223476.823522972
33330,3825596.4723730152
33331,20601883.490794286
33332,5026769.37981377
33333,9993876.833301289
33334,5986776.51698376
33335,10558963.01932911
33336,8296655.705558477
33337,4214152.236114619
33338,9084645.989439357
33339,5083524.778364866
33340,6567025.16855281
33341,7250400.45898894
33342,17347496.202048145
33343,6586666.862823157
33344,4912068.573276838
33345,5714011.989104128
33346,13411233.929819334
33347,17475131.222735725
33348,5588809.423475712
33349,5363130.94567743
33350,5095025.1913392935
33351,9644450.143812347
33352,5156548.4349977225
33353,6512335.3279323345
33354,5991719.81514162
33355,4652723.863762632
33356,7580679.647574236
33357,9417522.729977524
33358,3079914.326979011
33359,9760738.003879637
33360,4143714.3110307995
33361,9927744.414536674
33362,2724269.5245479336
33363,6369284.604765727
33364,5989805.198914122
33365,8556334.273703637
33366,14121389.382342305
33367,6451118.235687737
33368,9370808.647206914
33369,7085423.162295206
33370,5071547.470642252
33371,5583659.972071551
33372,4909591.61403286
33373,5928858.002592887
33374,5969205.795108435
33375,5218252.950312854
33376,5052491.175433902
33377,6549253.954683527
33378,20819634.346920718
33379,5953281.810506399
33380,7250026.167092101
33381,6745676.938199112
33382,4112620.1711698677
33383,5586518.813992707
33384,8972174.540920826
33385,2493240.1136699356
33386,10492145.740936786
33387,7329399.9848073
33388,8164269.0601410605
33389,4605631.022820846
33390,6347075.551608567
33391,6053174.39403837
33392,11479002.533552777
33393,5213663.395730548
33394,5412661.917744152
33395,9689819.718022715
33396,7212074.075904035
33397,6526852.254350732
33398,4964102.263440424
33399,9721335.764986943
33400,19120165.055121616
33401,11400115.190703463
33402,3710451.170515393
33403,6751192.3609249275
33404,10739806.553952878
33405,8845462.189366149
33406,5208207.544184572
33407,7181192.266602412
33408,10436903.619328538
33409,9944542.899321208
33410,6543984.876168966
33411,5619586.299398082
33412,10343355.718757886
33413,5304269.753978617
33414,7405950.048902916
33415,21286174.686505936
33416,9632998.036773188
33417,6849410.624756094
33418,7774194.857839145
33419,7495952.213691173
33420,11370082.483784042
33421,7007892.385542265
33422,7702020.00268907
33423,3169130.2169974106
33424,7993578.247129202
33425,5928207.094362653
33426,6629006.991792607
33427,14783570.265561191
33428,4337508.350921483
33429,4611521.55531319
33430,4290316.660388345
33431,4368156.075534924
33432,5490420.7714333115
33433,5613130.035103703
33434,6827317.548777667
33435,7786267.110912984
33436,5454611.852994277
33437,4949808.718205255
33438,5450789.91542529
33439,3545561.5346774883
33440,6265295.289289108
33441,5375897.888390834
33442,9140634.976436697
33443,6405359.237672176
33444,14815102.147828892
33445,4631820.404279745
33446,7696881.719441332
33447,4653459.555345783
33448,7275673.176247752
33449,12979996.361049732
33450,6229422.758728962
33451,15644938.920200918
33452,8757083.00705988
33453,4985517.726082336
33454,5479020.160898404
33455,6421401.898603553
33456,5270270.065096768
33457,5081953.118584029
33458,4225992.202931804
33459,20847039.288218062
33460,10505316.047663499
33461,9977332.807436667
33462,6749680.175493617
33463,5318459.796118233
33464,14174067.125929661
33465,4887747.906543742
33466,3801441.4268509834
33467,5754631.248073616
33468,4128203.47281877
33469,10308426.431730548
33470,6288415.99665754
33471,2177884.2591078123
33472,9869939.344829127
33473,7721779.002499592
33474,4729577.167955237
33475,3703284.6775034205
33476,5750645.071036237
33477,8328942.477195426
33478,6160036.055345261
33479,11002985.170144107
33480,7971878.995614303
33481,7441193.605006378
33482,5189382.434984841
33483,7538672.965436007
33484,6543576.319169884
33485,15317030.905492062
33486,13171573.989025172
33487,5789075.856879251
33488,13376903.151186107
33489,10024822.739707004
33490,9905032.463064238
33491,8089159.129333552
33492,6335977.529215934
33493,7236969.889682942
33494,6066855.773176092
33495,10279240.867087597
33496,7080333.544702514
33497,9580660.68456357
33498,7600711.0225970615
33499,7157377.174113476
33500,5753066.772529363
33501,8894751.280263979
33502,5102121.149218879
33503,9322095.814730229
33504,9667066.259208852
33505,6463791.85012271
33506,9213549.16715129
33507,7099819.033904606
33508,4908739.638347284
33509,5529047.752044973
33510,9602888.94772858
33511,6441280.507282987
33512,5774190.631320803
33513,13870849.363527184
33514,4610373.031670612
33515,4602077.97087252
33516,5070519.432211778
33517,6786056.389808381
33518,7032400.214616784
33519,6676517.412259516
33520,5668409.581337499
33521,7605247.104859154
33522,4264870.615336926
33523,7046627.399577107
33524,6589722.277775776
33525,7252634.200656462
33526,9206712.02069967
33527,6739622.836999409
33528,6381180.415840152
33529,4234965.917275281
33530,6098210.069001357
33531,5412191.623708369
33532,4677810.436749134
33533,6164114.029329336
33534,4248457.353302889
33535,7795152.405922297
33536,6956597.170053978
33537,3763652.901588785
33538,7300974.747055135
33539,9050583.004374577
33540,8789347.280404855
33541,13366116.381744973
33542,20466918.80401125
33543,9106710.847493865
33544,6284068.051874716
33545,8491090.333219001
33546,5640728.457883215
33547,7709523.627546954
33548,7966655.270992346
33549,8398276.277940124
33550,14022723.251270447
33551,7542355.7834927505
33552,7372377.010687813
33553,5352456.370274678
33554,8968365.820652343
33555,13893803.720803084
33556,4568829.4879275
33557,10016466.44881727
33558,27122482.464195102
33559,8489792.37888024
33560,5544219.146044062
33561,2252644.8097534506
33562,6987500.709887941
33563,6056183.537327982
33564,5288181.781129052
33565,5414411.302954374
33566,8052562.359763254
33567,9230383.88826826
33568,2027947.3581537502
33569,5256524.543829258
33570,9655856.346456077
33571,2904507.7713579084
33572,7072089.586741542
33573,3865085.2942244806
33574,6636981.605688808
33575,5750827.435004438
33576,5340274.566255113
33577,9001285.948138814
33578,11720834.574071819
33579,8375691.414387321
33580,9074975.553468393
33581,7536300.428844568
33582,7376045.58169787
33583,4369736.639202698
33584,4068178.0770811387
33585,4523589.424792521
33586,5157255.979270095
33587,5790015.215121183
33588,10562375.40034907
33589,9079192.232256766
33590,5111866.612334109
33591,9427909.820977645
33592,6965224.641579411
33593,5232239.026580909
33594,12151990.119482951
33595,4289053.90061643
33596,6761861.157208992
33597,5948017.205329429
33598,4258206.081511421
33599,5811049.026492997
33600,5547133.820382254
33601,5090097.335413906
33602,7562724.197466513
33603,7349108.33623203
33604,4036602.2423782246
33605,8151044.474603865
33606,5305067.918049119
33607,10591969.717261063
33608,8784137.442576276
33609,6957499.992655549
33610,10483061.654375143
33611,7130284.037291428
33612,5034453.4717128
33613,5380726.774926096
33614,5216854.674685604
33615,5474643.199652896
