,timestamp,oil_urals,gdp_quart,gdp_quart_growth,cpi,ppi,gdp_deflator,balance_trade,balance_trade_growth,usdrub,eurrub,brent,net_capital_export,gdp_annual,gdp_annual_growth,average_provision_of_build_contract,average_provision_of_build_contract_moscow,rts,micex,micex_rgbi_tr,micex_cbi_tr,deposits_value,deposits_growth,deposits_rate,mortgage_value,mortgage_growth,mortgage_rate,grp,grp_growth,income_per_cap,real_dispos_income_per_cap_growth,salary,salary_growth,fixed_basket,retail_trade_turnover,retail_trade_turnover_per_cap,retail_trade_turnover_growth,labor_force,unemployment,employment,invest_fixed_capital_per_cap,invest_fixed_assets,profitable_enterpr_share,unprofitable_enterpr_share,share_own_revenues,overdue_wages_per_cap,fin_res_per_cap,marriages_per_1000_cap,divorce_rate,construction_value,invest_fixed_assets_phys,pop_natural_increase,pop_migration,pop_total_inc,childbirth,mortality,housing_fund_sqm,lodging_sqm_per_cap,water_pipes_share,baths_share,sewerage_share,gas_share,hot_water_share,electric_stove_share,heating_share,old_house_share,average_life_exp,infant_mortarity_per_1000_cap,perinatal_mort_per_1000_cap,incidence_population,rent_price_4+room_bus,rent_price_3room_bus,rent_price_2room_bus,rent_price_1room_bus,rent_price_3room_eco,rent_price_2room_eco,rent_price_1room_eco,load_of_teachers_preschool_per_teacher,child_on_acc_pre_school,load_of_teachers_school_per_teacher,students_state_oneshift,modern_education_share,old_education_build_share,provision_doctors,provision_nurse,load_on_doctors,power_clinics,hospital_beds_available_per_cap,hospital_bed_occupancy_per_year,provision_retail_space_sqm,provision_retail_space_modern_sqm,turnover_catering_per_cap,theaters_viewers_per_1000_cap,seats_theather_rfmin_per_100000_cap,museum_visitis_per_100_cap,bandwidth_sports,population_reg_sports_share,students_reg_sports_share,apartment_build,apartment_fund_sqm
767,2012-02-07,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,29.825,39.4556,116.23,0.395818682,59698.1,0.042643516,5.75,6.65,1632.35,1549.49,131.97,212.81,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
768,2012-02-08,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,29.7476,39.455,117.2,0.395818682,59698.1,0.042643516,5.75,6.65,1643.53,1555.11,132.11,215.25,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
769,2012-02-09,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,29.6998,39.4888,118.59,0.395818682,59698.1,0.042643516,5.75,6.65,1638.09,1541.64,131.79,215.25,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
770,2012-02-10,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,30.0431,39.6269,117.31,0.395818682,59698.1,0.042643516,5.75,6.65,1603.25,1525.17,131.55,218.34,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
771,2012-02-11,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,30.0431,39.6269,117.31,0.395818682,59698.1,0.042643516,5.75,6.65,1603.25,1525.17,131.55,220.29,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
772,2012-02-12,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,30.0431,39.6269,117.31,0.395818682,59698.1,0.042643516,5.75,6.65,1603.25,1525.17,131.55,220.29,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
773,2012-02-13,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,29.875,39.4915,117.93,0.395818682,59698.1,0.042643516,5.75,6.65,1645.94,1559.21,131.65,209.52,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
774,2012-02-14,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,30.0675,39.5281,118.16,0.395818682,59698.1,0.042643516,5.75,6.65,1644.1,1562.13,131.68,209.66,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
775,2012-02-15,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,30.027,39.2897,118.93,0.395818682,59698.1,0.042643516,5.75,6.65,1661.36,1579.38,131.77,209.66,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
776,2012-02-16,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,30.1096,39.4598,120.11,0.395818682,59698.1,0.042643516,5.75,6.65,1641.51,1570.36,131.78,209.51,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
777,2012-02-17,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,29.9377,39.3616,119.58,0.395818682,59698.1,0.042643516,5.75,6.65,1656.6,1568.54,131.81,209.6,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
778,2012-02-18,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,29.9377,39.3616,119.58,0.395818682,59698.1,0.042643516,5.75,6.65,1656.6,1568.54,131.81,209.6,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
779,2012-02-19,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,29.9377,39.3616,119.58,0.395818682,59698.1,0.042643516,5.75,6.65,1656.6,1568.54,131.81,209.6,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
780,2012-02-20,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,29.7727,39.432,120.05,0.395818682,59698.1,0.042643516,5.75,6.65,1674.27,1579.19,131.56,209.82,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
781,2012-02-21,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,29.7332,39.4233,121.66,0.395818682,59698.1,0.042643516,5.75,6.65,1655.35,1558.98,131.71,209.86,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
782,2012-02-22,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,29.6853,39.3217,122.9,0.395818682,59698.1,0.042643516,5.75,6.65,1642.01,1538.17,131.62,209.6,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
783,2012-02-23,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,29.5989,39.3928,123.62,0.395818682,59698.1,0.042643516,5.75,6.65,1642.01,1538.17,131.62,209.6,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
784,2012-02-24,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,29.1696,39.2818,125.47,0.395818682,59698.1,0.042643516,5.75,6.65,1722.05,1594.55,131.69,209.75,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
785,2012-02-25,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,29.1696,39.2818,125.47,0.395818682,59698.1,0.042643516,5.75,6.65,1722.05,1594.55,131.69,209.75,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
786,2012-02-26,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,29.1696,39.2818,125.47,0.395818682,59698.1,0.042643516,5.75,6.65,1722.05,1594.55,131.69,209.75,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
787,2012-02-27,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,29.0,38.9167,124.17,0.395818682,59698.1,0.042643516,5.75,6.65,1728.13,1592.66,131.82,210.31,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
788,2012-02-28,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,28.967,38.9716,121.55,0.395818682,59698.1,0.042643516,5.75,6.65,1708.16,1574.1,131.72,210.33,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
789,2012-02-29,119.03,16876.6,5.2,359.5,444.3,100.0,21.832,34.4,29.1738,38.999,122.66,0.395818682,59698.1,0.042643516,5.75,6.65,1734.99,1597.67,131.9,210.34,11638442,-0.019620409,5.3,38606,0.939902517,11.83,10666.8705,0.072179525,42644.1,-0.025,48830.4,0.087568237,13166.88,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,139.61,91.68,67.56,51.51,45.53,38.39,31.12,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
790,2012-03-01,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.1984,38.9149,126.2,0.134758718,59698.1,0.042643516,5.75,6.65,1723.57,1595.78,131.88,206.51,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
791,2012-03-02,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.3099,38.6942,123.65,0.134758718,59698.1,0.042643516,5.75,6.65,1726.73,1608.08,131.88,208.74,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
792,2012-03-03,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.3099,38.6942,123.65,0.134758718,59698.1,0.042643516,5.75,6.65,1726.73,1608.08,131.88,208.74,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
793,2012-03-04,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.3099,38.6942,123.65,0.134758718,59698.1,0.042643516,5.75,6.65,1726.73,1608.08,131.88,212.25,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
794,2012-03-05,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.3422,38.8094,123.8,0.134758718,59698.1,0.042643516,5.75,6.65,1752.17,1625.74,131.88,213.22,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
795,2012-03-06,122.52,16876.6,5.2,360.9,449.0,100.0,20.858,34.4,29.628,38.8717,121.98,0.134758718,59698.1,0.042643516,5.75,6.65,1676.48,1562.19,131.77,213.22,11793393,0.013313724,5.3,102355,0.885685335,11.92,10666.8705,0.072179525,42565.4,-0.025,48830.4,0.087568237,13243.77,3639.7151,305.395,101.7,6799.974,0.008,0.716,102373.8183,1220.096592,0.702,0.298,0.942096921,47563.0,249.2838063,7.8,3.6,609729.3,133.1,1.4,8.9,10.3,11.3,9.9,231.0,19.28213689,98.8,98.6,98.0,44.1,94.4,54.1,99.3,0.4,75.74,8.1,10.2,698.6,149.97,91.74,62.72,53.15,45.31,38.45,31.64,856.7305467,"7,311",1453.830605,99.2666,,,66.1,96.5,8296.038659,156.3,836.0,298.0,794.0,,8522.0,603.0,0.4507,1309.0,288177.0,23.01,67.85,42551.0,232840.2
